timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,1,1-111,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,1,1-111,1-112,40.0,1.225,32.6530612244898
2025-08-05T07:06:02.971000+00:00,internal,1-111,1-111,30.0,1.225,24.489795918367346
2025-08-05T07:06:02.971000+00:00,physical_local,1-111,local,30.0,1.225,24.489795918367346
2025-08-05T07:06:02.971000+00:00,physical_remote,1-111,remote,40.0,1.225,32.6530612244898
2025-08-05T07:06:04.200000+00:00,->2,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,1,1-111,1-112,25.0,1.229,20.34174125305126
2025-08-05T07:06:04.200000+00:00,internal,1-111,1-111,22.0,1.229,17.900732302685107
2025-08-05T07:06:04.200000+00:00,physical_local,1-111,local,22.0,1.229,17.900732302685107
2025-08-05T07:06:04.200000+00:00,physical_remote,1-111,remote,25.0,1.229,20.34174125305126
2025-08-05T07:06:05.559000+00:00,->2,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,1,1-111,1-112,2.0,1.359,1.4716703458425313
2025-08-05T07:06:05.559000+00:00,internal,1-111,1-111,2.0,1.359,1.4716703458425313
2025-08-05T07:06:05.559000+00:00,physical_local,1-111,local,2.0,1.359,1.4716703458425313
2025-08-05T07:06:05.559000+00:00,physical_remote,1-111,remote,2.0,1.359,1.4716703458425313
2025-08-05T07:06:06.825000+00:00,->2,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,1,1-111,1-112,36.0,1.266,28.436018957345972
2025-08-05T07:06:06.825000+00:00,internal,1-111,1-111,46.0,1.266,36.334913112164294
2025-08-05T07:06:06.825000+00:00,physical_local,1-111,local,46.0,1.266,36.334913112164294
2025-08-05T07:06:06.825000+00:00,physical_remote,1-111,remote,36.0,1.266,28.436018957345972
2025-08-05T07:06:08.163000+00:00,->2,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,1,1-111,1-112,8.0,1.338,5.9790732436472345
2025-08-05T07:06:08.163000+00:00,internal,1-111,1-111,8.0,1.338,5.9790732436472345
2025-08-05T07:06:08.163000+00:00,physical_local,1-111,local,8.0,1.338,5.9790732436472345
2025-08-05T07:06:08.163000+00:00,physical_remote,1-111,remote,8.0,1.338,5.9790732436472345
2025-08-05T07:06:09.541000+00:00,->2,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,1,1-111,1-112,67.0,1.378,48.62119013062409
2025-08-05T07:06:09.541000+00:00,internal,1-111,1-111,55.0,1.378,39.91291727140784
2025-08-05T07:06:09.541000+00:00,physical_local,1-111,local,55.0,1.378,39.91291727140784
2025-08-05T07:06:09.541000+00:00,physical_remote,1-111,remote,67.0,1.378,48.62119013062409
2025-08-05T07:06:10.776000+00:00,->2,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,1,1-111,1-112,6.0,1.235,4.8582995951417
2025-08-05T07:06:10.776000+00:00,internal,1-111,1-111,6.0,1.235,4.8582995951417
2025-08-05T07:06:10.776000+00:00,physical_local,1-111,local,6.0,1.235,4.8582995951417
2025-08-05T07:06:10.776000+00:00,physical_remote,1-111,remote,6.0,1.235,4.8582995951417
2025-08-05T07:06:12.152000+00:00,->2,1-111,unknown,0.0,1.376,0.0
