timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-07 15:52:06.001000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 15:52:07.096000+00:00,0.0,0.0,0.04782465753424657,0.0,0.049110502283105026,0.0,0.17700821917808218
2025-08-07 15:52:08.293000+00:00,0.05600668337510443,0.05889390142021721,0.06230242272347535,0.06914619883040936,0.1255405179615706,0.17279866332497912,0.0063091060985797824
2025-08-07 15:52:09.470000+00:00,0.0022022090059473235,0.0022022090059473235,0.0040781648258283775,0.05173152081563296,0.004050977060322854,0.004050977060322854,0.0032081563296516564
2025-08-07 15:52:10.543000+00:00,0.0024156570363466916,0.11525815470643058,0.03886672879776328,0.002684063373718546,0.004443616029822927,0.004443616029822927,0.0035191053122087604
2025-08-07 15:52:11.675000+00:00,0.11053003533568906,0.00784452296819788,0.004240282685512368,0.032106007067137815,0.0042120141342756184,0.0042120141342756184,0.0033356890459363964
2025-08-07 15:52:12.757000+00:00,0.0023955637707948245,0.04871719038817005,0.10251386321626617,0.00266173752310536,0.19307948243992604,0.19424768946395563,0.1869796672828096
2025-08-07 15:52:14.015000+00:00,0.0657933227344992,0.02587599364069952,0.00763751987281399,0.09965023847376787,0.0037901430842607314,0.0037901430842607314,0.003001589825119237
2025-08-07 15:52:15.131000+00:00,0.0069677419354838704,0.00464516129032258,0.046946236559139785,0.0025806451612903226,0.008544802867383513,0.008544802867383513,0.013534050179211467
2025-08-07 15:52:16.569000+00:00,0.08837830319888734,0.08822809457579972,0.007894297635605008,0.03110431154381085,0.00725452016689847,0.006631432545201669,0.005251738525730181
2025-08-07 15:52:17.803000+00:00,0.00420097244732577,0.4318444084278768,0.05614262560777958,0.004667747163695299,0.5756888168557537,0.015455429497568883,0.17056726094003244
2025-08-07 15:52:18.998000+00:00,0.06809707112970712,0.682276150627615,0.053764016736401674,0.051789121338912135,0.7530175732217573,0.17415230125523012,0.006319665271966527
2025-08-07 15:52:20.233000+00:00,0.008395141700404857,0.5754429149797571,0.01554655870445344,0.0593165991902834,0.5700016194331984,0.007721457489878542,0.012229959514170038
2025-08-07 15:52:21.452000+00:00,0.1048137817883511,0.6727022149302707,0.03836587366694011,0.032662838392124686,0.5928794093519278,0.007822805578342903,0.009292863002461033
2025-08-07 15:52:22.625000+00:00,0.006629156010230179,0.5843273657289002,0.0552770673486786,0.007365728900255755,0.5965967604433077,0.012194373401534528,0.166383631713555
2025-08-07 15:52:23.905000+00:00,0.06813125,0.67146875,0.05544375,0.04555,0.80269375,0.18201875,0.0195125
2025-08-07 15:52:25.123000+00:00,0.012768472906403943,0.5671001642036125,0.011822660098522168,0.052650246305418716,0.5825550082101807,0.01174384236453202,0.009300492610837438
2025-08-07 15:52:26.282000+00:00,0.00670923209663503,0.5874167385677308,0.1423779119930975,0.043817083692838654,0.6114236410698878,0.012341673856773079,0.1357031924072476
2025-08-07 15:52:27.536000+00:00,0.10405741626794258,0.37099840510366827,0.572287081339713,0.0068899521531100485,0.19123444976076553,0.011406698564593303,0.5639681020733652
2025-08-07 15:52:28.715000+00:00,0.006595419847328244,0.03622052586938083,0.7167565733672604,0.00732824427480916,0.20069211195928752,0.19248176420695504,0.8481153519932145
2025-08-07 15:52:30.027000+00:00,0.06629268292682926,0.05045731707317073,0.6877743902439024,0.05023170731707317,0.014536585365853658,0.014536585365853658,0.6406768292682926
2025-08-07 15:52:31.396000+00:00,0.013253469685902118,0.007573411249086925,0.5797633308984661,0.0843009495982469,0.013931336742147553,0.013931336742147553,0.5537881665449234
2025-08-07 15:52:32.632000+00:00,0.10542394822006473,0.10746925566343042,0.5868867313915858,0.009320388349514564,0.01543042071197411,0.01543042071197411,0.5907961165048544
2025-08-07 15:52:33.832000+00:00,0.00864,0.01728,0.7212,0.0096,0.12769333333333335,0.12624,0.8366933333333334
2025-08-07 15:52:35.164000+00:00,0.07811411411411412,0.07062462462462461,0.6556216216216215,0.06075675675675675,0.0777057057057057,0.07884684684684685,0.6045285285285286
