timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,1,1-113,1-112,62.0,1.099,56.414922656960876
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,54.0,1.099,49.13557779799818
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,54.0,1.099,49.13557779799818
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,62.0,1.099,56.414922656960876
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,1,1-113,1-112,7.0,1.128,6.205673758865249
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,7.0,1.128,6.205673758865249
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,1,1-113,1-112,20.0,1.114,17.95332136445242
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,9.0,1.114,8.078994614003589
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,9.0,1.114,8.078994614003589
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,20.0,1.114,17.95332136445242
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,1,1-113,1-112,30.0,1.181,25.40220152413209
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,29.0,1.181,24.555461473327686
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,29.0,1.181,24.555461473327686
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,30.0,1.181,25.40220152413209
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
