timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,1,1-113,1-112,19540.0,1.099,17779.799818016378
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,11447.0,1.099,10415.832575068243
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,11447.0,1.099,10415.832575068243
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,19540.0,1.099,17779.799818016378
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,1,1-113,1-112,804.0,1.128,712.7659574468086
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,804.0,1.128,712.7659574468086
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,1,1-113,1-112,5093.0,1.114,4571.813285457809
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,2903.0,1.114,2605.924596050269
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,2903.0,1.114,2605.924596050269
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,5093.0,1.114,4571.813285457809
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,1,1-113,1-112,5639.0,1.181,4774.767146486029
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,10676.0,1.181,9039.796782387806
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,10676.0,1.181,9039.796782387806
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,5639.0,1.181,4774.767146486029
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
