timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,1,1-113,1-112,54.0,1.099,49.13557779799818
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,62.0,1.099,56.414922656960876
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,62.0,1.099,56.414922656960876
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,54.0,1.099,49.13557779799818
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,1,1-113,1-112,7.0,1.128,6.205673758865249
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,7.0,1.128,6.205673758865249
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,1,1-113,1-112,16.0,1.114,14.362657091561937
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,13.0,1.114,11.669658886894075
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,13.0,1.114,11.669658886894075
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,16.0,1.114,14.362657091561937
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,1,1-113,1-112,36.0,1.181,30.48264182895851
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,23.0,1.181,19.475021168501268
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,23.0,1.181,19.475021168501268
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,36.0,1.181,30.48264182895851
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
