timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,1,1-113,1-112,11447.0,1.099,10415.832575068243
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,19540.0,1.099,17779.799818016378
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,19540.0,1.099,17779.799818016378
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,11447.0,1.099,10415.832575068243
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,1,1-113,1-112,832.0,1.128,737.5886524822696
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,832.0,1.128,737.5886524822696
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,1,1-113,1-112,3735.0,1.114,3352.78276481149
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,4289.0,1.114,3850.0897666068217
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,4289.0,1.114,3850.0897666068217
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,3735.0,1.114,3352.78276481149
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,1,1-113,1-112,11508.0,1.181,9744.28450465707
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,4835.0,1.181,4093.9881456392886
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,4835.0,1.181,4093.9881456392886
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,11508.0,1.181,9744.28450465707
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
