timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,4,1-114,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,4,1-114,1-111,46.0,1.163,39.55288048151333
2025-08-04T18:28:53.515000+00:00,internal,1-114,1-114,51.0,1.163,43.85210662080825
2025-08-04T18:28:53.515000+00:00,physical_local,1-114,local,51.0,1.163,43.85210662080825
2025-08-04T18:28:53.515000+00:00,physical_remote,1-114,remote,46.0,1.163,39.55288048151333
2025-08-04T18:28:54.778000+00:00,->1,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,4,1-114,1-111,44.0,1.263,34.837688044338876
2025-08-04T18:28:54.778000+00:00,internal,1-114,1-114,38.0,1.263,30.08709422011085
2025-08-04T18:28:54.778000+00:00,physical_local,1-114,local,38.0,1.263,30.08709422011085
2025-08-04T18:28:54.778000+00:00,physical_remote,1-114,remote,44.0,1.263,34.837688044338876
2025-08-04T18:28:55.909000+00:00,->1,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,4,1-114,1-111,19.0,1.131,16.799292661361626
2025-08-04T18:28:55.909000+00:00,internal,1-114,1-114,15.0,1.131,13.26259946949602
2025-08-04T18:28:55.909000+00:00,physical_local,1-114,local,15.0,1.131,13.26259946949602
2025-08-04T18:28:55.909000+00:00,physical_remote,1-114,remote,19.0,1.131,16.799292661361626
2025-08-04T18:28:57.108000+00:00,->1,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,4,1-114,1-111,7.0,1.199,5.838198498748957
2025-08-04T18:28:57.108000+00:00,internal,1-114,1-114,7.0,1.199,5.838198498748957
2025-08-04T18:28:57.108000+00:00,physical_local,1-114,local,7.0,1.199,5.838198498748957
2025-08-04T18:28:57.108000+00:00,physical_remote,1-114,remote,7.0,1.199,5.838198498748957
2025-08-04T18:28:58.237000+00:00,->1,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,4,1-114,1-111,7.0,1.129,6.200177147918512
2025-08-04T18:28:58.237000+00:00,internal,1-114,1-114,7.0,1.129,6.200177147918512
2025-08-04T18:28:58.237000+00:00,physical_local,1-114,local,7.0,1.129,6.200177147918512
2025-08-04T18:28:58.237000+00:00,physical_remote,1-114,remote,7.0,1.129,6.200177147918512
2025-08-04T18:28:59.437000+00:00,->1,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,4,1-114,1-111,79.0,1.2,65.83333333333334
2025-08-04T18:28:59.437000+00:00,internal,1-114,1-114,84.0,1.2,70.0
2025-08-04T18:28:59.437000+00:00,physical_local,1-114,local,84.0,1.2,70.0
2025-08-04T18:28:59.437000+00:00,physical_remote,1-114,remote,79.0,1.2,65.83333333333334
2025-08-04T18:29:00.659000+00:00,->1,1-114,unknown,0.0,1.222,0.0
