timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,4,1-114,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,4,1-114,1-111,10158.0,1.163,8734.307824591573
2025-08-04T18:28:53.515000+00:00,internal,1-114,1-114,19910.0,1.163,17119.518486672398
2025-08-04T18:28:53.515000+00:00,physical_local,1-114,local,19910.0,1.163,17119.518486672398
2025-08-04T18:28:53.515000+00:00,physical_remote,1-114,remote,10158.0,1.163,8734.307824591573
2025-08-04T18:28:54.778000+00:00,->1,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,4,1-114,1-111,11862.0,1.263,9391.923990498814
2025-08-04T18:28:54.778000+00:00,internal,1-114,1-114,5906.0,1.263,4676.167854315123
2025-08-04T18:28:54.778000+00:00,physical_local,1-114,local,5906.0,1.263,4676.167854315123
2025-08-04T18:28:54.778000+00:00,physical_remote,1-114,remote,11862.0,1.263,9391.923990498814
2025-08-04T18:28:55.909000+00:00,->1,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,4,1-114,1-111,4984.0,1.131,4406.719717064545
2025-08-04T18:28:55.909000+00:00,internal,1-114,1-114,3630.0,1.131,3209.549071618037
2025-08-04T18:28:55.909000+00:00,physical_local,1-114,local,3630.0,1.131,3209.549071618037
2025-08-04T18:28:55.909000+00:00,physical_remote,1-114,remote,4984.0,1.131,4406.719717064545
2025-08-04T18:28:57.108000+00:00,->1,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,4,1-114,1-111,804.0,1.199,670.5587989991659
2025-08-04T18:28:57.108000+00:00,internal,1-114,1-114,832.0,1.199,693.9115929941618
2025-08-04T18:28:57.108000+00:00,physical_local,1-114,local,832.0,1.199,693.9115929941618
2025-08-04T18:28:57.108000+00:00,physical_remote,1-114,remote,804.0,1.199,670.5587989991659
2025-08-04T18:28:58.237000+00:00,->1,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,4,1-114,1-111,804.0,1.129,712.134632418069
2025-08-04T18:28:58.237000+00:00,internal,1-114,1-114,832.0,1.129,736.9353410097432
2025-08-04T18:28:58.237000+00:00,physical_local,1-114,local,832.0,1.129,736.9353410097432
2025-08-04T18:28:58.237000+00:00,physical_remote,1-114,remote,804.0,1.129,712.134632418069
2025-08-04T18:28:59.437000+00:00,->1,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,4,1-114,1-111,20760.0,1.2,17300.0
2025-08-04T18:28:59.437000+00:00,internal,1-114,1-114,25315.0,1.2,21095.833333333336
2025-08-04T18:28:59.437000+00:00,physical_local,1-114,local,25315.0,1.2,21095.833333333336
2025-08-04T18:28:59.437000+00:00,physical_remote,1-114,remote,20760.0,1.2,17300.0
2025-08-04T18:29:00.659000+00:00,->1,1-114,unknown,0.0,1.222,0.0
