timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-09-17 15:30:06.551000+00:00,0.0,0.0,0.0,0.0,0.0
2025-09-17 15:30:07.837000+00:00,0.0,1.0605536547433905,0.0,0.0,0.0
2025-09-17 15:30:09.004000+00:00,0.03881405312767781,1.0527986289631532,0.03661353898886032,0.03860154241645244,0.036401028277634966
2025-09-17 15:30:10.090000+00:00,0.0085451197053407,1.233001841620626,0.0085451197053407,0.00830939226519337,0.00830939226519337
2025-09-17 15:30:11.207000+00:00,0.08449059982094898,1.2928128916741273,0.08221307072515667,0.08641002685765443,0.14060519247985676
2025-09-17 15:30:12.437000+00:00,0.07188943089430894,1.0425626016260163,0.0728520325203252,0.06989918699186992,0.028682926829268294
2025-09-17 15:30:13.548000+00:00,0.016705670567056706,1.1691449144914492,0.016705670567056706,0.008122412241224123,0.016244824482448246
2025-09-17 15:30:14.672000+00:00,0.03704626334519572,1.1010960854092526,0.03703914590747331,0.037679715302491104,0.03834163701067615
2025-09-17 15:30:15.762000+00:00,0.08510091743119265,1.355177981651376,0.08183486238532109,0.016557798165137614,0.09275596330275228
2025-09-17 15:30:16.993000+00:00,0.062050365556458154,1.14323314378554,0.064357432981316,0.14711941510966695,0.07138911454102355
2025-09-17 15:30:18.165000+00:00,0.020034129692832765,1.0798907849829353,0.018177474402730376,0.007699658703071673,0.007699658703071673
2025-09-17 15:30:19.285000+00:00,0.041771428571428564,1.233042857142857,0.04019999999999999,0.036957142857142855,0.037921428571428564
2025-09-17 15:30:20.481000+00:00,0.007759197324414715,1.1509632107023413,0.007759197324414715,0.0075451505016722415,0.015090301003344483
2025-09-17 15:30:21.635000+00:00,0.24413864818024267,0.3119514731369151,0.08841594454072792,0.08464471403812825,0.1263362218370884
2025-09-17 15:30:22.976000+00:00,1.1980492170022372,0.00692020879940343,0.06793139448173005,0.07082475764354959,0.03211334824757644
2025-09-17 15:30:24.099000+00:00,1.12220124666073,0.039551202137132674,0.008263579697239537,0.008035618878005343,0.008035618878005343
2025-09-17 15:30:25.250000+00:00,1.188524761077324,0.008062554300608166,0.037115551694178975,0.036907037358818416,0.036900086880973064
2025-09-17 15:30:26.395000+00:00,1.163835807860262,0.08325589519650654,0.008104803493449782,0.00788122270742358,0.00788122270742358
2025-09-17 15:30:27.633000+00:00,1.341686591276252,0.07965751211631664,0.15081744749596124,0.15109531502423262,0.15368659127625203
2025-09-17 15:30:28.909000+00:00,1.052426332288401,0.03414420062695925,0.007272727272727273,0.007072100313479624,0.007072100313479624
2025-09-17 15:30:30.035000+00:00,1.189911190053286,0.008241563055062169,0.03696625222024867,0.0377619893428064,0.03772646536412078
2025-09-17 15:30:31.179000+00:00,1.1422517482517482,0.008111888111888113,0.008111888111888113,0.00788811188811189,0.00788811188811189
2025-09-17 15:30:32.324000+00:00,1.2314200873362444,0.1393886462882096,0.08175371179039301,0.06985502183406113,0.08526113537117905
2025-09-17 15:30:33.671000+00:00,1.197576837416481,0.006889383815887157,0.0644573125463994,0.08399109131403118,0.07765404602821084
2025-09-17 15:30:34.813000+00:00,1.1195096322241682,0.04628371278458845,0.008126094570928197,0.014290718038528898,0.007901926444833627
2025-09-17 15:30:35.950000+00:00,1.1787792436235707,0.008161829375549693,0.03832541776605101,0.03811433597185576,0.03886015831134564
2025-09-17 15:30:37.082000+00:00,1.1374063604240285,0.10036042402826856,0.008197879858657244,0.007971731448763252,0.007971731448763252
2025-09-17 15:30:38.288000+00:00,1.3319203980099503,0.05688225538971808,0.14191708126036484,0.0811011608623549,0.14642786069651742
2025-09-17 15:30:39.522000+00:00,1.1178217179902754,0.03670664505672609,0.007520259319286872,0.06964667747163696,0.014625607779578605
2025-09-17 15:30:40.685000+00:00,1.1609355116079105,0.007979363714531383,0.044512467755803954,0.045833190025795355,0.037791917454858125
2025-09-17 15:30:41.823000+00:00,1.1234657293497365,0.01630931458699473,0.008154657293497364,0.007929701230228473,0.007929701230228473
2025-09-17 15:30:42.980000+00:00,1.2592221261884184,0.1537493517718237,0.0815695764909248,0.08442523768366464,0.08421089023336213
2025-09-17 15:30:44.344000+00:00,1.1659941348973606,0.006803519061583577,0.06407038123167155,0.0683225806451613,0.06035190615835776
2025-09-17 15:30:45.489000+00:00,1.1335196506550218,0.03731703056768559,0.008104803493449782,0.00788122270742358,0.01576244541484716
2025-09-17 15:30:46.629000+00:00,1.2073543859649123,0.008140350877192983,0.04561403508771931,0.04028070175438597,0.037263157894736845
2025-09-17 15:30:47.761000+00:00,1.1385583038869258,0.11529328621908129,0.008197879858657244,0.015943462897526503,0.007971731448763252
2025-09-17 15:30:49.043000+00:00,1.323107644305772,0.052742589703588146,0.1293229329173167,0.1352262090483619,0.13611232449297972
2025-09-17 15:30:50.302000+00:00,1.0739698173153298,0.007370929308975378,0.01428435266084194,0.007167593328038126,0.007167593328038126
2025-09-17 15:30:51.447000+00:00,1.1871021834061135,0.038050655021834065,0.0363528384279476,0.037128384279475984,0.048006986899563314
2025-09-17 15:30:52.613000+00:00,1.159835334476844,0.007958833619210978,0.015917667238421956,0.007739279588336192,0.007739279588336192
2025-09-17 15:30:53.795000+00:00,1.311668358714044,0.15721150592216582,0.0782673434856176,0.12093401015228428,0.1498409475465313
2025-09-17 15:30:55.153000+00:00,1.0955640648011782,0.006833578792341678,0.06327540500736377,0.03747275405007364,0.006645066273932253
2025-09-17 15:30:56.295000+00:00,1.1275096322241682,0.03719089316987741,0.008126094570928197,0.007901926444833627,0.007901926444833627
2025-09-17 15:30:57.451000+00:00,1.1844290657439447,0.008027681660899655,0.03993771626297578,0.03677508650519032,0.045294117647058825
2025-09-17 15:30:58.598000+00:00,1.1700924149956407,0.15513164777680905,0.016181342632955537,0.007867480383609416,0.00862772449869224
2025-09-17 15:30:59.983000+00:00,1.2632837545126352,0.009842599277978339,0.12280722021660649,0.13448664259927798,0.12914368231046933
2025-09-17 15:31:01.138000+00:00,1.1148190476190476,0.03605194805194805,0.008034632034632035,0.007812987012987013,0.007812987012987013
2025-09-17 15:31:02.286000+00:00,1.1666202090592335,0.008083623693379793,0.040167247386759586,0.03927526132404181,0.036048780487804875
2025-09-17 15:31:03.414000+00:00,1.1495177304964541,0.07868085106382978,0.00822695035460993,0.008,0.008
2025-09-17 15:31:04.751000+00:00,1.3305669409124907,0.08449962602842184,0.13737621540762904,0.1427135377711294,0.13343904263275994
2025-09-17 15:31:05.957000+00:00,1.0751708126036486,0.00769485903814262,0.00769485903814262,0.007482587064676617,0.007482587064676617
2025-09-17 15:31:07.097000+00:00,1.1384982456140353,0.03824561403508772,0.008140350877192983,0.007915789473684211,0.037256140350877195
2025-09-17 15:31:08.236000+00:00,0.435441615452151,0.008913081650570675,0.03751360842844601,0.03729587357330992,0.007922739244951712
2025-09-17 15:31:09.300000+00:00,0.08033082706766917,0.14878195488721804,0.07899248120300752,0.008481203007518796,0.14384210526315788
2025-09-17 15:31:10.494000+00:00,0.0988609715242881,0.00654606365159129,0.06983584589614741,0.13452596314907875,0.018760469011725293
2025-09-17 15:31:11.538000+00:00,0.0,0.0,0.0,0.0,0.0
2025-09-17 15:31:12.581000+00:00,0.0,0.033687440076701824,0.0,0.0,0.030143815915627998
2025-09-17 15:31:13.648000+00:00,0.03376194939081537,0.07741330834114339,0.03452671040299907,0.034571696344892225,0.005075913776944705
