timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-16T19:25:51.033000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-16T19:25:52.034000+00:00,0.09102097902097904,0.26323276723276723,0.0605874125874126,0.0,0.0
2025-08-16T19:25:53.063000+00:00,0.0620952380952381,0.39769873663751215,0.0,0.063354713313897,0.05993391642371235
2025-08-16T19:25:54.064000+00:00,0.0,0.36828771228771234,0.033158841158841164,0.0,0.03346253746253747
2025-08-16T19:25:55.092000+00:00,0.0,0.5012217898832685,0.0,0.03253696498054475,0.0
2025-08-16T19:25:56.092000+00:00,0.035192,0.73584,0.081544,0.0,0.08344
2025-08-16T19:25:57.092000+00:00,0.089304,0.844584,0.0,0.083472,0.0
2025-08-16T19:25:58.176000+00:00,0.05978597785977859,0.9837121771217712,0.06724723247232471,0.040915129151291516,0.056191881918819186
2025-08-16T19:25:59.241000+00:00,0.0,0.8771154929577465,0.030640375586854462,0.021971830985915493,0.0
2025-08-16T19:26:00.241000+00:00,0.0,1.088192,0.0,0.035152,0.033448
2025-08-16T19:26:01.243000+00:00,0.0,1.2308502994011976,0.08422355289421157,0.0,0.0
2025-08-16T19:26:02.243000+00:00,0.125688,1.923136,0.06792,0.083352,0.083416
2025-08-16T19:26:03.650000+00:00,0.04664676616915423,1.2231016346837242,0.0,0.04454299928926794,0.04387206823027718
2025-08-16T19:26:04.787000+00:00,0.0,1.6283412489006157,0.029178540017590147,0.0,0.030149516270888303
2025-08-16T19:26:05.787000+00:00,0.0,1.751104,0.0,0.034296,0.0
2025-08-16T19:26:06.816000+00:00,0.0,1.8627560738581148,0.07907482993197279,0.0,0.08267444120505346
2025-08-16T19:26:07.880000+00:00,0.11608270676691729,2.067082706766917,0.058939849624060146,0.07742105263157895,0.0
2025-08-16T19:26:08.925000+00:00,0.061274641148325364,2.333022009569378,0.0,0.08509856459330145,0.0589244019138756
2025-08-16T19:26:10.115000+00:00,0.0,2.171690756302521,0.028873949579831932,0.0,0.026500840336134455
2025-08-16T19:26:11.242000+00:00,0.0,2.1637834960070985,0.075527950310559,0.03018988464951198,0.0
2025-08-16T19:26:12.383000+00:00,0.02682559158632778,2.305121822962314,0.0,0.07470639789658194,0.07364767747589834
2025-08-16T19:26:13.431000+00:00,0.1539770992366412,3.1050763358778624,0.06214503816793893,0.0,0.05868702290076335
2025-08-16T19:26:14.628000+00:00,0.0,2.644985797827903,0.0,0.053988304093567245,0.0
2025-08-16T19:26:15.760000+00:00,0.0,2.758848056537103,0.031031802120141345,0.0,0.029540636042402826
2025-08-16T19:26:16.825000+00:00,0.0,3.0644281690140844,0.07754366197183099,0.03140657276995305,0.06355680751173709
2025-08-16T19:26:17.967000+00:00,0.02929597197898424,3.397793345008757,0.0,0.0745569176882662,0.015838879159369528
2025-08-16T19:26:19.241000+00:00,0.12378021978021977,1.8745808477237047,0.05381475667189953,0.048521193092621664,0.06417582417582418
2025-08-16T19:26:20.482000+00:00,0.0,1.9216438356164383,0.028390008058017724,0.0,0.0
2025-08-16T19:26:21.761000+00:00,0.0,1.614924159499609,0.06665832681782642,0.02615793588741204,0.02616419077404222
