timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,3,1-113,1-114,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,internal,1-113,1-113,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,physical_local,1-113,local,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,physical_remote,1-113,remote,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,3,1-113,1-114,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,internal,1-113,1-113,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,physical_local,1-113,local,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,physical_remote,1-113,remote,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,3,1-113,1-114,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,internal,1-113,1-113,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,physical_local,1-113,local,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,physical_remote,1-113,remote,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,3,1-113,1-114,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,internal,1-113,1-113,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,physical_local,1-113,local,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,physical_remote,1-113,remote,0.0,1.155,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,3,1-113,1-114,4500.0,1.147,3923.2781168265037
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,internal,1-113,1-113,8921.0,1.147,7777.680906713164
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,physical_local,1-113,local,8921.0,1.147,7777.680906713164
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,physical_remote,1-113,remote,4500.0,1.147,3923.2781168265037
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,3,1-113,1-114,21.0,1.147,18.30863121185702
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,internal,1-113,1-113,18.0,1.147,15.693112467306015
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,physical_local,1-113,local,18.0,1.147,15.693112467306015
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,physical_remote,1-113,remote,21.0,1.147,18.30863121185702
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,3,1-113,1-114,9517.0,1.147,8297.297297297297
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,internal,1-113,1-113,3924.0,1.147,3421.0985178727115
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,physical_local,1-113,local,3924.0,1.147,3421.0985178727115
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,physical_remote,1-113,remote,9517.0,1.147,8297.297297297297
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,3,1-113,1-114,23.0,1.147,20.052310374891018
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,internal,1-113,1-113,16.0,1.147,13.949433304272013
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,physical_local,1-113,local,16.0,1.147,13.949433304272013
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,physical_remote,1-113,remote,23.0,1.147,20.052310374891018
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,3,1-113,1-114,22419.0,1.137,19717.678100263853
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,internal,1-113,1-113,13117.0,1.137,11536.499560246262
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,physical_local,1-113,local,13117.0,1.137,11536.499560246262
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,physical_remote,1-113,remote,22419.0,1.137,19717.678100263853
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,3,1-113,1-114,71.0,1.137,62.445030782761656
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,internal,1-113,1-113,56.0,1.137,49.252418645558485
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,physical_local,1-113,local,56.0,1.137,49.252418645558485
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,physical_remote,1-113,remote,71.0,1.137,62.445030782761656
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,3,1-113,1-114,13713.0,1.137,12060.686015831134
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,internal,1-113,1-113,21843.0,1.137,19211.081794195252
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,physical_local,1-113,local,21843.0,1.137,19211.081794195252
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,physical_remote,1-113,remote,13713.0,1.137,12060.686015831134
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,3,1-113,1-114,61.0,1.137,53.649956024626206
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,internal,1-113,1-113,66.0,1.137,58.04749340369393
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,physical_local,1-113,local,66.0,1.137,58.04749340369393
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,physical_remote,1-113,remote,61.0,1.137,53.649956024626206
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,3,1-113,1-114,576.0,1.137,506.59630606860156
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,internal,1-113,1-113,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,physical_local,1-113,local,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,physical_remote,1-113,remote,576.0,1.137,506.59630606860156
2025-08-08T09:35:54.212000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_pkts_total,3,1-113,1-114,5.0,1.137,4.397537379067722
