timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-09-21 15:29:55.226000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-21 15:29:56.413000+00:00,0.0,0.6140791912384161,0.0,0.09913395113732097,0.14690480202190395,0.0,0.0446301600673968
2025-09-21 15:29:57.627000+00:00,0.03905766062602965,1.1575420098846787,0.06558813838550248,0.04920593080724877,0.11051070840197694,0.0374827018121911,0.09089950576606261
2025-09-21 15:29:58.861000+00:00,0.022554294975688817,1.1424051863857374,0.026372771474878445,0.01026256077795786,0.08189303079416532,0.08221717990275526,0.1514554294975689
2025-09-21 15:30:00.019000+00:00,0.028041450777202073,1.2556062176165805,0.11118480138169258,0.02896027633851468,0.07769257340241797,0.03109499136442142,0.07792746113989638
2025-09-21 15:30:01.203000+00:00,0.10874324324324325,1.1358851351351351,0.007837837837837838,0.008405405405405405,0.17081756756756758,0.02291891891891892,0.06398648648648649
2025-09-21 15:30:02.398000+00:00,0.015531380753138075,1.0963146443514644,0.05452719665271966,0.11981255230125523,0.06423430962343095,0.011353974895397488,0.06269456066945606
2025-09-21 15:30:03.650000+00:00,0.05415335463258786,1.2283003194888178,0.014824281150159744,0.050357827476038335,0.11379552715654952,0.10918849840255591,0.16717571884984025
2025-09-21 15:30:04.894000+00:00,0.026295819935691318,1.2084372990353698,0.11795498392282959,0.028334405144694534,0.08542122186495177,0.032385852090032155,0.08165916398713827
2025-09-21 15:30:06.086000+00:00,0.10956375838926176,1.1208590604026847,0.00778523489932886,0.007838926174496644,0.07459731543624161,0.011382550335570469,0.07644295302013422
2025-09-21 15:30:07.276000+00:00,0.007798319327731093,1.1085983193277311,0.007798319327731093,0.11011092436974791,0.16980840336134453,0.022803361344537816,0.06295798319327732
2025-09-21 15:30:08.455000+00:00,0.06478032230703985,1.2419881255301102,0.0574520780322307,0.05883630195080576,0.11442239185750636,0.03851399491094147,0.1635419847328244
2025-09-21 15:30:09.690000+00:00,0.025671255060728742,1.0936032388663968,0.03320485829959514,0.02571012145748988,0.08394493927125504,0.10404534412955466,0.09024777327935221
2025-09-21 15:30:10.886000+00:00,0.1059531772575251,1.2305752508361205,0.10476254180602007,0.035217391304347825,0.021939799331103682,0.011344481605351172,0.06404682274247492
2025-09-21 15:30:12.045000+00:00,0.008006902502157031,1.1529387402933564,0.008006902502157031,0.06542191544434857,0.1188955996548749,0.011706643658326143,0.07707333908541847
2025-09-21 15:30:13.216000+00:00,0.007924850555081128,1.1723040136635354,0.05651238257899231,0.17206490179333903,0.0273134073441503,0.023173356105892398,0.09202391118701964
2025-09-21 15:30:14.496000+00:00,0.05885625,1.10878125,0.0247125,0.116525,0.0315,0.1049625,0.13196875
2025-09-21 15:30:15.672000+00:00,0.028523809523809528,1.2388027210884356,0.1141904761904762,0.08527891156462586,0.026258503401360548,0.03059183673469388,0.0819795918367347
2025-09-21 15:30:16.856000+00:00,0.10485135135135136,1.1874797297297297,0.007837837837837838,0.06562837837837839,0.007135135135135136,0.01145945945945946,0.06469594594594595
2025-09-21 15:30:18.161000+00:00,0.0071111111111111115,1.0993409961685825,0.0071111111111111115,0.16026973180076629,0.10920459770114943,0.010396934865900384,0.07424980842911878
2025-09-21 15:30:19.345000+00:00,0.06524324324324325,1.22275,0.08044594594594595,0.12175,0.05316891891891892,0.12338513513513515,0.16966216216216215
2025-09-21 15:30:20.601000+00:00,0.025993630573248407,1.0746114649681529,0.007388535031847133,0.08194904458598726,0.028738853503184714,0.02945222929936306,0.07901910828025477
2025-09-21 15:30:21.761000+00:00,0.10710344827586207,1.3063310344827588,0.11655172413793104,0.0686,0.008055172413793105,0.011696551724137931,0.06833103448275862
2025-09-21 15:30:23.046000+00:00,0.007221789883268483,1.075623346303502,0.007221789883268483,0.16107704280155644,0.10870661478599222,0.010558754863813231,0.07221789883268484
2025-09-21 15:30:24.181000+00:00,0.008176211453744493,1.2045533039647576,0.056394713656387666,0.06680528634361232,0.00823259911894273,0.01604229074889868,0.09312422907488986
2025-09-21 15:30:25.464000+00:00,0.05867498051441933,1.1380514419329697,0.024667186282151213,0.11700077942322681,0.06572096648480125,0.12600467653936087,0.15810444271239282
2025-09-21 15:30:26.638000+00:00,0.11390800681431006,1.2452538330494038,0.11749914821124362,0.08820442930153322,0.007959114139693356,0.011557069846678024,0.06452470187393526
2025-09-21 15:30:27.855000+00:00,0.020345110928512735,1.3057419884963024,0.0076253081347576,0.17372555464256365,0.10818077239112571,0.011148726376335249,0.08237962202136401
2025-09-21 15:30:29.215000+00:00,0.006823529411764706,0.9627941176470588,0.006823529411764706,0.0578235294117647,0.006870588235294117,0.019952941176470586,0.05508235294117647
2025-09-21 15:30:30.421000+00:00,0.06314427860696517,1.279747927031509,0.07840796019900496,0.1222089552238806,0.07139635157545605,0.1344610281923715,0.19679601990049753
2025-09-21 15:30:31.690000+00:00,0.02493301812450749,1.1518613081166273,0.10839401103230892,0.08569897557131599,0.007363278171788811,0.010691883372734438,0.059700551615445234
2025-09-21 15:30:32.886000+00:00,0.10517725752508363,1.1622140468227427,0.007759197324414715,0.1685284280936455,0.11132441471571908,0.011344481605351172,0.06474916387959867
2025-09-21 15:30:34.104000+00:00,0.007619047619047619,1.1053004926108376,0.007619047619047619,0.06533333333333334,0.015343185550082102,0.011139573070607554,0.0740295566502463
2025-09-21 15:30:35.276000+00:00,0.0650716723549488,1.2360682593856656,0.07905119453924915,0.11898293515358362,0.058928327645051196,0.126320819112628,0.17110580204778159
2025-09-21 15:30:36.540000+00:00,0.029753164556962027,1.0890696202531644,0.10032278481012659,0.09449367088607595,0.02510126582278481,0.03260759493670886,0.07912025316455695
2025-09-21 15:30:37.809000+00:00,0.09994011032308905,1.2242206461780931,0.014625689519306541,0.0649204097714736,0.007363278171788811,0.010691883372734438,0.06168636721828212
2025-09-21 15:30:39.041000+00:00,0.007532467532467533,1.1293116883116883,0.007532467532467533,0.1777142857142857,0.11682467532467532,0.011012987012987013,0.07662337662337662
2025-09-21 15:30:40.212000+00:00,0.007924850555081128,1.185660119555935,0.060030742954739535,0.06635012809564475,0.027292912040990606,0.023173356105892398,0.09711357813834329
2025-09-21 15:30:41.508000+00:00,0.07530864197530864,1.1364320987654322,0.02382716049382716,0.13224074074074074,0.04903703703703704,0.12444444444444444,0.14967283950617283
2025-09-21 15:30:42.690000+00:00,0.11120135363790186,1.266429780033841,0.11650084602368868,0.06653130287648056,0.007905245346869713,0.01147884940778342,0.0650693739424704
2025-09-21 15:30:43.987000+00:00,0.007154973014649191,1.1140909791827296,0.007154973014649191,0.1580385505011565,0.11096376252891288,0.01046106399383192,0.07340632228218968
2025-09-21 15:30:45.169000+00:00,0.007851099830795263,1.1304839255499155,0.007851099830795263,0.06653130287648056,0.009583756345177667,0.01147884940778342,0.06409475465313029
2025-09-21 15:30:46.382000+00:00,0.08499258037922505,1.233358615004122,0.07297609233305852,0.14770651277823577,0.09168672712283593,0.14600494641384995,0.1901005770816158
2025-09-21 15:30:47.633000+00:00,0.09479776179056756,1.1767162270183855,0.1101135091926459,0.06510631494804157,0.007469224620303757,0.01084572342126299,0.06123101518784973
2025-09-21 15:30:48.826000+00:00,0.011808885163453478,1.1471047778709136,0.007778709136630343,0.1717485331098072,0.11313998323554066,0.011373009220452639,0.06350377200335289
2025-09-21 15:30:50.031000+00:00,0.007701244813278009,1.1043253112033193,0.007701244813278009,0.06448464730290455,0.015508713692946057,0.011259751037344399,0.07482157676348547
2025-09-21 15:30:51.197000+00:00,0.007958833619210978,1.2699759862778732,0.09772898799313895,0.06663464837049744,0.04859691252144083,0.023272727272727275,0.1137015437392796
2025-09-21 15:30:52.503000+00:00,0.07652679938744257,1.1861255742725878,0.09705972434915773,0.1342542113323124,0.03283920367534456,0.13048085758039815,0.13256967840735068
2025-09-21 15:30:53.742000+00:00,0.10389023405972558,1.0791154156577885,0.014979822437449554,0.06573688458434221,0.007541565778853914,0.010950766747376916,0.06046811945117029
2025-09-21 15:30:54.921000+00:00,0.007871077184054283,1.1562205258693807,0.007871077184054283,0.16847497879558948,0.11194571670907548,0.011508057675996606,0.06497031382527566
2025-09-21 15:30:56.076000+00:00,0.008034632034632035,0.9465489177489177,0.09851428571428571,0.06645887445887445,0.01683116883116883,0.011747186147186147,0.07214545454545454
2025-09-21 15:30:57.349000+00:00,0.07675726630007855,0.04010054988216811,0.007289866457187746,0.09317831893165751,0.08756637863315005,0.14114689709348,0.1330840534171249
2025-09-21 15:30:58.492000+00:00,0.10202624671916011,0.10446894138232721,0.10605774278215223,0.0,0.0,0.0,0.0
