timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-09-21 15:29:55.226000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-21 15:29:56.413000+00:00,0.0,0.0,0.0,0.6973883740522325,0.09312215669755686,0.10076495366470092,0.09591912384161752
2025-09-21 15:29:57.627000+00:00,0.07491268533772652,0.0074332784184514,0.05751565074135091,1.1375881383855024,0.0078023064250411864,0.05211202635914333,0.0078023064250411864
2025-09-21 15:29:58.861000+00:00,0.010003241491085899,0.06973743922204215,0.05540356564019449,1.1876693679092383,0.07258346839546191,0.03526742301458671,0.07653160453808751
2025-09-21 15:30:00.019000+00:00,0.11299481865284974,0.007792746113989638,0.04044214162348878,1.1454784110535408,0.008179620034542315,0.008179620034542315,0.008179620034542315
2025-09-21 15:30:01.203000+00:00,0.007621621621621622,0.11137162162162163,0.0112972972972973,1.127837837837838,0.11383108108108107,0.10331756756756758,0.008
2025-09-21 15:30:02.398000+00:00,0.007551464435146443,0.007551464435146443,0.022386610878661086,1.087089539748954,0.007926359832635982,0.007926359832635982,0.10706610878661087
2025-09-21 15:30:03.650000+00:00,0.07933546325878593,0.07284345047923323,0.10125239616613418,1.2657060702875398,0.0733290734824281,0.08308626198083068,0.07298402555910544
2025-09-21 15:30:04.894000+00:00,0.10661736334405145,0.015118971061093247,0.040392282958199355,1.1328810289389066,0.007614147909967846,0.007614147909967846,0.018083601286173635
2025-09-21 15:30:06.086000+00:00,0.007570469798657719,0.11197986577181208,0.011221476510067115,1.0979328859060402,0.007946308724832216,0.10746308724832215,0.007946308724832216
2025-09-21 15:30:07.276000+00:00,0.0075831932773109244,0.0075831932773109244,0.011240336134453783,1.0990319327731093,0.11417815126050421,0.007959663865546219,0.10959327731092437
2025-09-21 15:30:08.455000+00:00,0.0730381679389313,0.007653944020356233,0.07075826972010177,1.2930822731128073,0.00803392705682782,0.08144529262086514,0.01606785411365564
2025-09-21 15:30:09.690000+00:00,0.014613765182186232,0.07631417004048582,0.08538947368421052,1.0796372469635627,0.07867206477732794,0.007669635627530365,0.07661214574898785
2025-09-21 15:30:10.886000+00:00,0.10785953177257525,0.0942408026755853,0.011183946488294315,1.1425016722408028,0.007919732441471572,0.007919732441471572,0.007919732441471572
2025-09-21 15:30:12.045000+00:00,0.00778602243313201,0.024062122519413285,0.011540983606557377,1.1361242450388265,0.10832786885245901,0.10619499568593616,0.008172562553925799
2025-09-21 15:30:13.216000+00:00,0.07414517506404782,0.007706233988044406,0.011422715627668658,1.2328129803586676,0.016177625960717333,0.0788727583262169,0.10918531169940221
2025-09-21 15:30:14.496000+00:00,0.00705,0.0731875,0.107525,1.11585,0.06995,0.0148,0.0759125
2025-09-21 15:30:15.672000+00:00,0.12054421768707484,0.015346938775510206,0.03982312925170068,1.128,0.008054421768707484,0.008054421768707484,0.008054421768707484
2025-09-21 15:30:16.856000+00:00,0.007621621621621622,0.1120472972972973,0.0112972972972973,1.2064054054054054,0.008,0.10870945945945946,0.008
2025-09-21 15:30:18.161000+00:00,0.006914942528735633,0.006914942528735633,0.010249808429118774,1.0496980842911878,0.10604750957854406,0.007258237547892721,0.09804750957854406
2025-09-21 15:30:19.345000+00:00,0.07560135135135136,0.007621621621621622,0.05916891891891892,1.271472972972973,0.07572297297297298,0.07477702702702703,0.008
2025-09-21 15:30:20.601000+00:00,0.014369426751592357,0.07718471337579617,0.0904968152866242,1.06943949044586,0.00754140127388535,0.0150828025477707,0.07882165605095541
2025-09-21 15:30:21.761000+00:00,0.11493103448275863,0.007779310344827587,0.011531034482758622,1.2551862068965518,0.008165517241379311,0.10987586206896552,0.008165517241379311
2025-09-21 15:30:23.046000+00:00,0.007022568093385214,0.10320311284046693,0.010409338521400779,1.018695719844358,0.09954863813229572,0.007371206225680934,0.09885136186770428
2025-09-21 15:30:24.181000+00:00,0.08117709251101321,0.007950660792951543,0.011785022026431717,1.226495154185022,0.016690748898678415,0.0848704845814978,0.008345374449339207
2025-09-21 15:30:25.464000+00:00,0.007033515198752924,0.0704162120031177,0.10636321122369446,1.1523180046765396,0.0717692907248636,0.011872174590802805,0.07514886983632113
2025-09-21 15:30:26.638000+00:00,0.11830323679727428,0.015373083475298126,0.039679727427597955,1.1449131175468485,0.008068143100511073,0.011229982964224873,0.008068143100511073
2025-09-21 15:30:27.855000+00:00,0.007414954806902218,0.11197370583401807,0.010990961380443713,1.2972095316351684,0.10211339359079703,0.10438783894823336,0.09883319638455217
2025-09-21 15:30:29.215000+00:00,0.006635294117647059,0.006635294117647059,0.009835294117647058,0.9557999999999999,0.013929411764705881,0.006964705882352941,0.011741176470588234
2025-09-21 15:30:30.421000+00:00,0.07222553897180763,0.007482587064676617,0.11582752902155888,1.3263217247097845,0.07555555555555556,0.08285903814262023,0.007854063018242123
2025-09-21 15:30:31.690000+00:00,0.11478014184397163,0.07957762017336487,0.042055161544523254,1.0661749408983454,0.007464144996059891,0.007464144996059891,0.07942631993695824
2025-09-21 15:30:32.886000+00:00,0.0075451505016722415,0.11398662207357861,0.011183946488294315,1.1416923076923078,0.1068829431438127,0.10711705685618729,0.09158528428093646
2025-09-21 15:30:34.104000+00:00,0.007408866995073892,0.007408866995073892,0.010981937602627258,1.096288998357964,0.01555336617405583,0.007776683087027915,0.022082101806239738
2025-09-21 15:30:35.276000+00:00,0.07405460750853243,0.007699658703071673,0.05951535836177475,1.280505119453925,0.07503071672354948,0.07784982935153584,0.008081911262798636
2025-09-21 15:30:36.540000+00:00,0.1121645569620253,0.0819746835443038,0.09389873417721518,1.1045379746835444,0.009424050632911391,0.014987341772151897,0.07955696202531647
2025-09-21 15:30:37.809000+00:00,0.0071111111111111115,0.10610559495665879,0.010540583136327818,1.1541118991331758,0.007464144996059891,0.09958707643814027,0.007464144996059891
2025-09-21 15:30:39.041000+00:00,0.007324675324675325,0.007324675324675325,0.010857142857142857,1.0687857142857142,0.10229220779220778,0.007688311688311688,0.10462337662337662
2025-09-21 15:30:40.212000+00:00,0.08010930828351837,0.007706233988044406,0.011422715627668658,1.2381144321093083,0.016177625960717333,0.0772467976088813,0.008088812980358667
2025-09-21 15:30:41.508000+00:00,0.0069629629629629625,0.06646913580246913,0.1340185185185185,1.1277222222222223,0.07105555555555555,0.014617283950617285,0.07629629629629629
2025-09-21 15:30:42.690000+00:00,0.12098815566835873,0.015269035532994924,0.011316412859560069,1.1826328257191203,0.008013536379018613,0.11057191201353639,0.008013536379018613
2025-09-21 15:30:43.987000+00:00,0.006957594448727834,0.10158828064764842,0.010313030069390904,1.0940693909020818,0.09646877409406322,0.007303006939090209,0.09651195065535852
2025-09-21 15:30:45.169000+00:00,0.007634517766497462,0.007634517766497462,0.011316412859560069,1.1148629441624365,0.016027072758037227,0.008013536379018613,0.008013536379018613
2025-09-21 15:30:46.382000+00:00,0.07114262159934048,0.007439406430338005,0.11559439406430337,1.2819983511953834,0.07145919208573784,0.07550865622423741,0.00780873866446826
2025-09-21 15:30:47.633000+00:00,0.11413589128697044,0.07670663469224621,0.03945003996802558,1.0809208633093526,0.007571542765787371,0.015143085531574741,0.08120223820943245
