timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-09-21 15:29:55.226000+00:00,0.0,0.0,0.0,0.0,0.0
2025-09-21 15:29:56.413000+00:00,0.09913395113732097,0.15636731255265374,0.09312215669755686,0.10076495366470092,0.09591912384161752
2025-09-21 15:29:57.627000+00:00,0.04645799011532126,0.10502800658978582,0.0014233937397034597,0.0014233937397034597,0.0014233937397034597
2025-09-21 15:29:58.861000+00:00,0.0021782820097244735,0.07944246353322527,0.06630794165316045,0.06490761750405187,0.07165640194489464
2025-09-21 15:30:00.019000+00:00,0.023212435233160623,0.06225906735751296,0.002984455958549223,0.0014922279792746115,0.0014922279792746115
2025-09-21 15:30:01.203000+00:00,0.1024391891891892,0.16597972972972974,0.09929054054054055,0.09823648648648649,0.10152027027027027
2025-09-21 15:30:02.398000+00:00,0.009934728033472801,0.05867112970711297,0.0014460251046025103,0.0014460251046025103,0.0014460251046025103
2025-09-21 15:30:03.650000+00:00,0.04504153354632588,0.10847284345047924,0.06714376996805112,0.06933546325878594,0.07101597444089457
2025-09-21 15:30:04.894000+00:00,0.022983922829581994,0.0844951768488746,0.0013890675241157555,0.0013890675241157555,0.0013890675241157555
2025-09-21 15:30:06.086000+00:00,0.00225503355704698,0.059604026845637585,0.0028993288590604027,0.0014496644295302014,0.08685906040268457
2025-09-21 15:30:07.276000+00:00,0.1067764705882353,0.16342184873949578,0.0997109243697479,0.10258823529411765,0.0175327731092437
2025-09-21 15:30:08.455000+00:00,0.04526547921967769,0.11116539440203561,0.04536726039016115,0.001465648854961832,0.07368278201865988
2025-09-21 15:30:09.690000+00:00,0.02032064777327935,0.07628178137651821,0.03049068825910931,0.06381214574898786,0.0013991902834008096
2025-09-21 15:30:10.886000+00:00,0.03434782608695652,0.009973244147157192,0.0014448160535117057,0.0014448160535117057,0.0028896321070234115
