timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,5,1-113,1-114,72.0,1.163,61.90885640584695
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,61.0,1.163,52.450558899398104
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,61.0,1.163,52.450558899398104
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,72.0,1.163,61.90885640584695
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,5,1-113,1-114,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,4.0,1.263,3.1670625494853524
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,5,1-113,1-114,21.0,1.131,18.56763925729443
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,26.0,1.131,22.988505747126435
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,26.0,1.131,22.988505747126435
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,21.0,1.131,18.56763925729443
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,5,1-113,1-114,2.0,1.199,1.6680567139282734
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,2.0,1.199,1.6680567139282734
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,5,1-113,1-114,66.0,1.129,58.45881310894597
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,57.0,1.129,50.487156775907884
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,57.0,1.129,50.487156775907884
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,66.0,1.129,58.45881310894597
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,5,1-113,1-114,11.0,1.2,9.166666666666668
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,12.0,1.2,10.0
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,12.0,1.2,10.0
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,11.0,1.2,9.166666666666668
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,5,1-113,1-114,6.0,1.222,4.909983633387889
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,6.0,1.222,4.909983633387889
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,5,1-113,1-114,27.0,1.235,21.86234817813765
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,29.0,1.235,23.481781376518217
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,29.0,1.235,23.481781376518217
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,27.0,1.235,21.86234817813765
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,5,1-113,1-114,62.0,1.293,47.95050270688322
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,47.0,1.293,36.34957463263728
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,47.0,1.293,36.34957463263728
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,62.0,1.293,47.95050270688322
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,5,1-113,1-114,15.0,1.287,11.655011655011656
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,13.0,1.287,10.101010101010102
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,13.0,1.287,10.101010101010102
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,15.0,1.287,11.655011655011656
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->3,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->4,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,5,1-113,1-114,6.0,1.26,4.761904761904762
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,6.0,1.26,4.761904761904762
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->3,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->4,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,5,1-113,1-114,28.0,1.315,21.29277566539924
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,24.0,1.315,18.250950570342205
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,24.0,1.315,18.250950570342205
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,28.0,1.315,21.29277566539924
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->3,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->4,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,5,1-113,1-114,71.0,1.481,47.940580688723834
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,47.0,1.481,31.735313977042537
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,47.0,1.481,31.735313977042537
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,71.0,1.481,47.940580688723834
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->3,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->4,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,5,1-113,1-114,15.0,1.679,8.933889219773674
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,12.0,1.679,7.147111375818939
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,12.0,1.679,7.147111375818939
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,15.0,1.679,8.933889219773674
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->3,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->4,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,5,1-113,1-114,12.0,1.374,8.73362445414847
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,12.0,1.374,8.73362445414847
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,5,1-113,1-114,29.0,1.312,22.103658536585364
2025-08-04T18:29:12.895000+00:00,internal,1-113,1-113,30.0,1.312,22.865853658536583
