timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,5,1-113,1-114,61.0,1.163,52.450558899398104
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,72.0,1.163,61.90885640584695
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,72.0,1.163,61.90885640584695
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,61.0,1.163,52.450558899398104
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,5,1-113,1-114,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,4.0,1.263,3.1670625494853524
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,5,1-113,1-114,28.0,1.131,24.75685234305924
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,19.0,1.131,16.799292661361626
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,19.0,1.131,16.799292661361626
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,28.0,1.131,24.75685234305924
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,5,1-113,1-114,2.0,1.199,1.6680567139282734
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,2.0,1.199,1.6680567139282734
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,5,1-113,1-114,59.0,1.129,52.25863596102746
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,64.0,1.129,56.687333923826394
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,64.0,1.129,56.687333923826394
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,59.0,1.129,52.25863596102746
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,5,1-113,1-114,14.0,1.2,11.666666666666668
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,9.0,1.2,7.5
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,9.0,1.2,7.5
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,14.0,1.2,11.666666666666668
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,5,1-113,1-114,6.0,1.222,4.909983633387889
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,6.0,1.222,4.909983633387889
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,5,1-113,1-114,33.0,1.235,26.72064777327935
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,23.0,1.235,18.623481781376515
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,23.0,1.235,18.623481781376515
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,33.0,1.235,26.72064777327935
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,5,1-113,1-114,51.0,1.293,39.443155452436194
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,58.0,1.293,44.856921887084305
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,58.0,1.293,44.856921887084305
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,51.0,1.293,39.443155452436194
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,5,1-113,1-114,19.0,1.287,14.763014763014764
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,9.0,1.287,6.993006993006993
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,9.0,1.287,6.993006993006993
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,19.0,1.287,14.763014763014764
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->3,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->4,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,5,1-113,1-114,6.0,1.26,4.761904761904762
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,6.0,1.26,4.761904761904762
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->3,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->4,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,5,1-113,1-114,28.0,1.315,21.29277566539924
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,24.0,1.315,18.250950570342205
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,24.0,1.315,18.250950570342205
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,28.0,1.315,21.29277566539924
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->3,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->4,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,5,1-113,1-114,59.0,1.481,39.83794733288318
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,59.0,1.481,39.83794733288318
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,59.0,1.481,39.83794733288318
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,59.0,1.481,39.83794733288318
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->3,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->4,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,5,1-113,1-114,18.0,1.679,10.72066706372841
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,9.0,1.679,5.360333531864205
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,9.0,1.679,5.360333531864205
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,18.0,1.679,10.72066706372841
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->3,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->4,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,5,1-113,1-114,12.0,1.374,8.73362445414847
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,12.0,1.374,8.73362445414847
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,5,1-113,1-114,36.0,1.312,27.4390243902439
2025-08-04T18:29:12.895000+00:00,internal,1-113,1-113,23.0,1.312,17.53048780487805
