timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,5,1-113,1-114,24470.0,1.163,21040.41272570937
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,14182.0,1.163,12194.32502149613
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,14182.0,1.163,12194.32502149613
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,24470.0,1.163,21040.41272570937
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,5,1-113,1-114,432.0,1.263,342.0427553444181
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,432.0,1.263,342.0427553444181
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,5,1-113,1-114,4503.0,1.131,3981.4323607427054
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,10062.0,1.131,8896.551724137931
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,10062.0,1.131,8896.551724137931
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,4503.0,1.131,3981.4323607427054
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,5,1-113,1-114,216.0,1.199,180.15012510425353
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,216.0,1.199,180.15012510425353
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,5,1-113,1-114,21697.0,1.129,19217.891939769706
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,10852.0,1.129,9612.046058458813
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,10852.0,1.129,9612.046058458813
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,21697.0,1.129,19217.891939769706
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,5,1-113,1-114,3137.0,1.2,2614.166666666667
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,4182.0,1.2,3485.0
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,4182.0,1.2,3485.0
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,3137.0,1.2,2614.166666666667
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,5,1-113,1-114,648.0,1.222,530.278232405892
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,648.0,1.222,530.278232405892
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,5,1-113,1-114,5256.0,1.235,4255.87044534413
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,10272.0,1.235,8317.40890688259
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,10272.0,1.235,8317.40890688259
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,5256.0,1.235,4255.87044534413
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,5,1-113,1-114,21267.0,1.293,16447.795823665892
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,9734.0,1.293,7528.228924980665
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,9734.0,1.293,7528.228924980665
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,21267.0,1.293,16447.795823665892
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,5,1-113,1-114,3553.0,1.287,2760.6837606837607
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,4286.0,1.287,3330.2253302253303
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,4286.0,1.287,3330.2253302253303
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,3553.0,1.287,2760.6837606837607
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->3,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->4,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,5,1-113,1-114,648.0,1.26,514.2857142857143
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,648.0,1.26,514.2857142857143
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->3,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->4,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,5,1-113,1-114,5303.0,1.315,4032.699619771863
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,9688.0,1.315,7367.300380228137
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,9688.0,1.315,7367.300380228137
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,5303.0,1.315,4032.699619771863
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->3,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->4,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,5,1-113,1-114,22226.0,1.481,15007.42741390952
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,9781.0,1.481,6604.321404456448
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,9781.0,1.481,6604.321404456448
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,22226.0,1.481,15007.42741390952
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->3,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->4,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,5,1-113,1-114,3546.0,1.679,2111.9714115544966
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,4151.0,1.679,2472.3049434187014
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,4151.0,1.679,2472.3049434187014
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,3546.0,1.679,2111.9714115544966
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->3,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->4,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,5,1-113,1-114,1296.0,1.374,943.2314410480349
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,1296.0,1.374,943.2314410480349
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,5,1-113,1-114,5456.0,1.312,4158.536585365853
