timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->2,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,4,1-113,1-114,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-113,1-113,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-113,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-113,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->2,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,4,1-113,1-114,17652.0,1.153,15309.627059843886
2025-08-04T19:03:11.835000+00:00,internal,1-113,1-113,12413.0,1.153,10765.82827406765
2025-08-04T19:03:11.835000+00:00,physical_local,1-113,local,12413.0,1.153,10765.82827406765
2025-08-04T19:03:11.835000+00:00,physical_remote,1-113,remote,17652.0,1.153,15309.627059843886
2025-08-04T19:03:13.097000+00:00,->1,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->2,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,4,1-113,1-114,224.0,1.262,177.49603803486528
2025-08-04T19:03:13.097000+00:00,internal,1-113,1-113,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,physical_local,1-113,local,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,physical_remote,1-113,remote,224.0,1.262,177.49603803486528
2025-08-04T19:03:14.274000+00:00,->1,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->2,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,4,1-113,1-114,7521.0,1.177,6389.974511469838
2025-08-04T19:03:14.274000+00:00,internal,1-113,1-113,16870.0,1.177,14333.05012744265
2025-08-04T19:03:14.274000+00:00,physical_local,1-113,local,16870.0,1.177,14333.05012744265
2025-08-04T19:03:14.274000+00:00,physical_remote,1-113,remote,7521.0,1.177,6389.974511469838
