timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-11T18:28:31.427000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-11T18:28:32.706000+00:00,0.06925410476935107,0.09707584050039095,0.09468647380766225,0.050695856137607506,0.3235777951524629
2025-08-11T18:28:33.806000+00:00,0.05644363636363636,0.053265454545454546,0.05399272727272726,0.005847272727272727,0.2501236363636363
2025-08-11T18:28:35.012000+00:00,0.04980431177446103,0.019960199004975126,0.020026533996683252,0.005333333333333334,0.2514759535655058
2025-08-11T18:28:36.100000+00:00,0.0015882352941176468,0.004242647058823529,0.2427941176470588,0.011823529411764705,0.2650147058823529
2025-08-11T18:28:37.231000+00:00,0.003055702917771883,0.006111405835543766,0.2613969938107869,0.18951724137931034,0.43822458001768344
2025-08-11T18:28:38.535000+00:00,0.09347852760736196,0.093,0.3432453987730061,0.009865030674846625,0.4082699386503067
2025-08-11T18:28:39.772000+00:00,0.06718835893290218,0.0704607922392886,0.31298949070331444,0.031198059822150362,0.5016782538399353
2025-08-11T18:28:41.010000+00:00,0.005021001615508885,0.004187399030694669,0.25278836833602586,0.01558642972536349,0.5501324717285945
2025-08-11T18:28:42.211000+00:00,0.004316402997502081,0.26399333888426313,0.26632472939217317,0.3057651956702747,0.5217385512073273
2025-08-11T18:28:43.407000+00:00,0.10477591973244148,0.37046822742474916,0.37127090301003346,0.31418060200668896,0.41603344481605353
2025-08-11T18:28:44.797000+00:00,0.06588776978417266,0.2936978417266187,0.28542158273381296,0.26305611510791366,0.420684892086331
2025-08-11T18:28:45.984000+00:00,0.0072788542544229146,0.2581971356360573,0.08338331929233361,0.2947329401853412,0.8407481044650378
2025-08-11T18:28:47.310000+00:00,0.006515837104072397,0.2772549019607843,0.013031674208144795,0.47819004524886877,0.8179306184012065
2025-08-11T18:28:48.623000+00:00,0.10398781416603199,0.3394668697638995,0.10125209444021326,0.7221629855293222,0.8910281797410511
2025-08-11T18:28:50.117000+00:00,0.04295582329317269,0.3079732262382865,0.05903078982597055,0.6266666666666666,0.831330655957162
2025-08-11T18:28:51.438000+00:00,0.02555639666919001,0.20476608629825888,0.01700529901589705,0.9539560938682817,0.7664254352763059
2025-08-11T18:28:52.893000+00:00,0.01662680412371134,0.07796563573883161,0.00831340206185567,1.0069168384879725,1.2452233676975946
2025-08-11T18:28:54.308000+00:00,0.08905724381625442,0.031937809187279155,0.10092438162544169,0.9525201413427561,1.201034628975265
2025-08-11T18:28:55.839000+00:00,0.06838406270411496,0.061199216198563035,0.06136120182887002,1.4065264532984978,0.8800522534291314
2025-08-11T18:28:57.383000+00:00,0.008953367875647667,0.020896373056994818,0.22813471502590674,1.3569896373056995,0.880839378238342
2025-08-11T18:28:59.003000+00:00,0.0904,0.08092839506172839,0.33179753086419755,1.403264197530864,0.9602271604938271
2025-08-11T18:29:00.579000+00:00,0.24653807106598985,0.05567005076142132,0.30570558375634516,1.1826903553299493,0.9004010152284263
2025-08-11T18:29:02.199000+00:00,0.263437037037037,0.03745185185185185,0.311358024691358,1.1097530864197531,1.0812296296296298
2025-08-11T18:29:03.743000+00:00,0.28032124352331605,0.012310880829015543,0.5056113989637305,1.7737564766839378,0.8437150259067356
2025-08-11T18:29:05.377000+00:00,0.3223108935128519,0.12200734394124847,0.6600587515299878,1.4576744186046513,0.836264381884945
2025-08-11T18:29:07.148000+00:00,0.5497413890457369,0.04478825522303784,0.5444833427442124,1.3493709768492377,0.8519525691699605
2025-08-11T18:29:08.990000+00:00,0.5792399565689468,0.012825190010857763,0.48053854505971766,1.303887079261672,0.8668013029315961
2025-08-11T18:29:10.640000+00:00,0.8996412121212122,0.13200484848484847,0.6787975757575758,1.5855806060606061,0.9525915151515153
2025-08-11T18:29:12.416000+00:00,0.7437297297297297,0.04049099099099099,0.5120765765765766,1.423626126126126,0.8553198198198197
2025-08-11T18:29:14.236000+00:00,0.8687076923076923,0.02817142857142857,0.5272791208791209,1.0868615384615385,1.2029010989010989
2025-08-11T18:29:16.027000+00:00,1.073934115019542,0.2929938581797878,0.6382445561139029,1.3907180346175323,1.6781105527638192
2025-08-11T18:29:18.137000+00:00,0.8127734597156399,0.3806483412322275,0.30376492890995266,1.1274236966824647,1.6185706161137443
2025-08-11T18:29:20.175000+00:00,0.7291383709519138,0.5517723258096173,0.3078351324828263,1.252282630029441,1.4776997055937193
2025-08-11T18:29:22.081000+00:00,0.8809359916054564,0.5659307450157398,0.3270136411332634,1.760998950682057,1.421678908709339
2025-08-11T18:29:24.063000+00:00,0.7774611503531786,0.5078062563067608,0.262510595358224,1.4377679112008073,1.5148900100908174
2025-08-11T18:29:26.005000+00:00,0.8441112255406797,0.5481029866117404,0.5093800205973223,1.863221421215242,1.7980926879505663
2025-08-11T18:29:28.054000+00:00,0.7925895558809176,0.49334895070766227,0.4983543191800879,1.860927281600781,1.6030727183992193
2025-08-11T18:29:30.278000+00:00,0.7723093525179855,0.5421294964028777,0.561546762589928,1.8042949640287769,1.5824712230215827
2025-08-11T18:29:32.424000+00:00,0.8865647716682199,0.6506020503261883,0.8451966449207828,1.7491220876048463,1.7766561043802422
2025-08-11T18:29:34.535000+00:00,0.8193500710563714,0.5336731406916153,0.7881496920890573,2.136856466129796,1.9556039791567976
