timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,3,1-113,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,3,1-113,1-114,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,3,1-113,1-114,16.0,1.16,13.793103448275863
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,10.0,1.16,8.620689655172415
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,10.0,1.16,8.620689655172415
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,16.0,1.16,13.793103448275863
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,3,1-113,1-114,53.0,1.119,47.36371760500447
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,42.0,1.119,37.533512064343164
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,42.0,1.119,37.533512064343164
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,53.0,1.119,47.36371760500447
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,3,1-113,1-114,41.0,1.257,32.617342879872716
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,48.0,1.257,38.186157517899765
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,48.0,1.257,38.186157517899765
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,41.0,1.257,32.617342879872716
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,3,1-113,1-114,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,2.0,1.085,1.8433179723502304
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,3,1-113,1-114,4.0,1.113,3.5938903863432166
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,4.0,1.113,3.5938903863432166
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,3,1-113,1-114,15.0,1.168,12.842465753424658
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,10.0,1.168,8.561643835616438
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,10.0,1.168,8.561643835616438
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,15.0,1.168,12.842465753424658
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,3,1-113,1-114,96.0,1.183,81.14961961115807
2025-08-02T16:16:15.015000+00:00,internal,1-113,1-113,81.0,1.183,68.46999154691463
2025-08-02T16:16:15.015000+00:00,physical_local,1-113,local,81.0,1.183,68.46999154691463
2025-08-02T16:16:15.015000+00:00,physical_remote,1-113,remote,96.0,1.183,81.14961961115807
2025-08-02T16:16:16.417000+00:00,->1,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->4,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,3,1-113,1-114,4.0,1.402,2.8530670470756063
2025-08-02T16:16:16.417000+00:00,internal,1-113,1-113,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_local,1-113,local,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_remote,1-113,remote,4.0,1.402,2.8530670470756063
2025-08-02T16:16:17.576000+00:00,->1,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->2,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->4,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,3,1-113,1-114,4.0,1.159,3.451251078515962
2025-08-02T16:16:17.576000+00:00,internal,1-113,1-113,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_local,1-113,local,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_remote,1-113,remote,4.0,1.159,3.451251078515962
2025-08-02T16:16:18.710000+00:00,->1,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->2,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->4,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,3,1-113,1-114,22.0,1.134,19.40035273368607
2025-08-02T16:16:18.710000+00:00,internal,1-113,1-113,11.0,1.134,9.700176366843035
2025-08-02T16:16:18.710000+00:00,physical_local,1-113,local,11.0,1.134,9.700176366843035
2025-08-02T16:16:18.710000+00:00,physical_remote,1-113,remote,22.0,1.134,19.40035273368607
2025-08-02T16:16:19.916000+00:00,->1,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->2,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->4,1-113,unknown,0.0,1.206,0.0
