timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,3,1-113,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,3,1-113,1-114,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,3,1-113,1-114,12.0,1.16,10.344827586206897
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,14.0,1.16,12.06896551724138
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,14.0,1.16,12.06896551724138
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,12.0,1.16,10.344827586206897
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,3,1-113,1-114,44.0,1.119,39.32082216264522
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,51.0,1.119,45.57640750670242
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,51.0,1.119,45.57640750670242
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,44.0,1.119,39.32082216264522
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,3,1-113,1-114,50.0,1.257,39.77724741447892
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,39.0,1.257,31.02625298329356
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,39.0,1.257,31.02625298329356
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,50.0,1.257,39.77724741447892
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,3,1-113,1-114,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,2.0,1.085,1.8433179723502304
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,3,1-113,1-114,4.0,1.113,3.5938903863432166
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,4.0,1.113,3.5938903863432166
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,3,1-113,1-114,12.0,1.168,10.273972602739727
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,13.0,1.168,11.13013698630137
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,13.0,1.168,11.13013698630137
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,12.0,1.168,10.273972602739727
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,3,1-113,1-114,85.0,1.183,71.85122569737955
2025-08-02T16:16:15.015000+00:00,internal,1-113,1-113,92.0,1.183,77.76838546069315
2025-08-02T16:16:15.015000+00:00,physical_local,1-113,local,92.0,1.183,77.76838546069315
2025-08-02T16:16:15.015000+00:00,physical_remote,1-113,remote,85.0,1.183,71.85122569737955
2025-08-02T16:16:16.417000+00:00,->1,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->4,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,3,1-113,1-114,4.0,1.402,2.8530670470756063
2025-08-02T16:16:16.417000+00:00,internal,1-113,1-113,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_local,1-113,local,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_remote,1-113,remote,4.0,1.402,2.8530670470756063
2025-08-02T16:16:17.576000+00:00,->1,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->2,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->4,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,3,1-113,1-114,4.0,1.159,3.451251078515962
2025-08-02T16:16:17.576000+00:00,internal,1-113,1-113,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_local,1-113,local,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_remote,1-113,remote,4.0,1.159,3.451251078515962
2025-08-02T16:16:18.710000+00:00,->1,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->2,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->4,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,3,1-113,1-114,19.0,1.134,16.754850088183424
2025-08-02T16:16:18.710000+00:00,internal,1-113,1-113,14.0,1.134,12.34567901234568
2025-08-02T16:16:18.710000+00:00,physical_local,1-113,local,14.0,1.134,12.34567901234568
2025-08-02T16:16:18.710000+00:00,physical_remote,1-113,remote,19.0,1.134,16.754850088183424
2025-08-02T16:16:19.916000+00:00,->1,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->2,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->4,1-113,unknown,0.0,1.206,0.0
