timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,2,1-112,1-111,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,2,1-112,1-111,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,2,1-112,1-111,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_input_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,2,1-112,1-111,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,2,1-112,1-111,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T13:21:39.185000+00:00,router_output_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,2,1-112,1-111,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,2,1-112,1-111,21129.0,1.202,17578.20299500832
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,internal,1-112,1-112,26748.0,1.202,22252.91181364393
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,physical_local,1-112,local,26748.0,1.202,22252.91181364393
2025-08-13T13:21:40.387000+00:00,router_input_bytes_total,physical_remote,1-112,remote,21129.0,1.202,17578.20299500832
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,2,1-112,1-111,83.0,1.202,69.05158069883528
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,internal,1-112,1-112,91.0,1.202,75.7071547420965
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,physical_local,1-112,local,91.0,1.202,75.7071547420965
2025-08-13T13:21:40.387000+00:00,router_input_pkts_total,physical_remote,1-112,remote,83.0,1.202,69.05158069883528
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,2,1-112,1-111,26748.0,1.202,22252.91181364393
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,internal,1-112,1-112,21129.0,1.202,17578.20299500832
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,physical_local,1-112,local,21129.0,1.202,17578.20299500832
2025-08-13T13:21:40.387000+00:00,router_output_bytes_total,physical_remote,1-112,remote,26748.0,1.202,22252.91181364393
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,1.202,0.0
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,2,1-112,1-111,91.0,1.202,75.7071547420965
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,internal,1-112,1-112,83.0,1.202,69.05158069883528
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,physical_local,1-112,local,83.0,1.202,69.05158069883528
2025-08-13T13:21:40.387000+00:00,router_output_pkts_total,physical_remote,1-112,remote,91.0,1.202,75.7071547420965
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,2,1-112,1-111,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,2,1-112,1-111,216.0,1.105,195.47511312217196
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,internal,1-112,1-112,224.0,1.105,202.71493212669682
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,physical_local,1-112,local,224.0,1.105,202.71493212669682
2025-08-13T13:21:41.492000+00:00,router_input_bytes_total,physical_remote,1-112,remote,216.0,1.105,195.47511312217196
2025-08-13T13:21:41.492000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.105,0.0
2025-08-13T13:21:41.492000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.105,0.0
