timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,2,1-113,1-112,7504.0,1.139,6588.235294117647
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,6154.0,1.139,5402.985074626866
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,6154.0,1.139,5402.985074626866
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,7504.0,1.139,6588.235294117647
2025-08-06T16:49:32.582000+00:00,->1,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,2,1-113,1-112,117348.0,1.442,81378.64077669903
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,120368.0,1.442,83472.95423023579
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,120368.0,1.442,83472.95423023579
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,117348.0,1.442,81378.64077669903
2025-08-06T16:49:33.825000+00:00,->1,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,2,1-113,1-112,131314.0,1.243,105642.7996781979
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,131757.0,1.243,105999.19549477071
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,131757.0,1.243,105999.19549477071
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,131314.0,1.243,105642.7996781979
2025-08-06T16:49:35.009000+00:00,->1,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,2,1-113,1-112,95980.0,1.184,81064.18918918919
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,96793.0,1.184,81750.8445945946
2025-08-06T16:49:35.009000+00:00,physical_local,1-113,local,96793.0,1.184,81750.8445945946
2025-08-06T16:49:35.009000+00:00,physical_remote,1-113,remote,95980.0,1.184,81064.18918918919
2025-08-06T16:49:36.165000+00:00,->1,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,2,1-113,1-112,97242.0,1.156,84119.37716262977
2025-08-06T16:49:36.165000+00:00,internal,1-113,1-113,96912.0,1.156,83833.91003460209
2025-08-06T16:49:36.165000+00:00,physical_local,1-113,local,96912.0,1.156,83833.91003460209
2025-08-06T16:49:36.165000+00:00,physical_remote,1-113,remote,97242.0,1.156,84119.37716262977
2025-08-06T16:49:37.364000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,2,1-113,1-112,100739.0,1.199,84019.18265221018
2025-08-06T16:49:37.364000+00:00,internal,1-113,1-113,100950.0,1.199,84195.1626355296
2025-08-06T16:49:37.364000+00:00,physical_local,1-113,local,100950.0,1.199,84195.1626355296
2025-08-06T16:49:37.364000+00:00,physical_remote,1-113,remote,100739.0,1.199,84019.18265221018
2025-08-06T16:49:38.644000+00:00,->1,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,2,1-113,1-112,163994.0,1.28,128120.3125
2025-08-06T16:49:38.644000+00:00,internal,1-113,1-113,171052.0,1.28,133634.375
2025-08-06T16:49:38.644000+00:00,physical_local,1-113,local,171052.0,1.28,133634.375
2025-08-06T16:49:38.644000+00:00,physical_remote,1-113,remote,163994.0,1.28,128120.3125
2025-08-06T16:49:39.912000+00:00,->1,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,2,1-113,1-112,230115.0,1.268,181478.70662460566
2025-08-06T16:49:39.912000+00:00,internal,1-113,1-113,222687.0,1.268,175620.6624605678
2025-08-06T16:49:39.912000+00:00,physical_local,1-113,local,222687.0,1.268,175620.6624605678
2025-08-06T16:49:39.912000+00:00,physical_remote,1-113,remote,230115.0,1.268,181478.70662460566
2025-08-06T16:49:41.072000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,2,1-113,1-112,194824.0,1.16,167951.72413793104
2025-08-06T16:49:41.072000+00:00,internal,1-113,1-113,195462.0,1.16,168501.72413793104
2025-08-06T16:49:41.072000+00:00,physical_local,1-113,local,195462.0,1.16,168501.72413793104
2025-08-06T16:49:41.072000+00:00,physical_remote,1-113,remote,194824.0,1.16,167951.72413793104
2025-08-06T16:49:42.267000+00:00,->1,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,2,1-113,1-112,104298.0,1.195,87278.6610878661
2025-08-06T16:49:42.267000+00:00,internal,1-113,1-113,105902.0,1.195,88620.92050209205
2025-08-06T16:49:42.267000+00:00,physical_local,1-113,local,105902.0,1.195,88620.92050209205
2025-08-06T16:49:42.267000+00:00,physical_remote,1-113,remote,104298.0,1.195,87278.6610878661
2025-08-06T16:49:43.488000+00:00,->1,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->3,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->4,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->5,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,2,1-113,1-112,102144.0,1.221,83656.01965601965
2025-08-06T16:49:43.488000+00:00,internal,1-113,1-113,102988.0,1.221,84347.25634725633
2025-08-06T16:49:43.488000+00:00,physical_local,1-113,local,102988.0,1.221,84347.25634725633
2025-08-06T16:49:43.488000+00:00,physical_remote,1-113,remote,102144.0,1.221,83656.01965601965
2025-08-06T16:49:44.808000+00:00,->1,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->3,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->4,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->5,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,2,1-113,1-112,135295.0,1.32,102496.21212121211
2025-08-06T16:49:44.808000+00:00,internal,1-113,1-113,134613.0,1.32,101979.54545454546
2025-08-06T16:49:44.808000+00:00,physical_local,1-113,local,134613.0,1.32,101979.54545454546
2025-08-06T16:49:44.808000+00:00,physical_remote,1-113,remote,135295.0,1.32,102496.21212121211
2025-08-06T16:49:46.097000+00:00,->1,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->3,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->4,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->5,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,2,1-113,1-112,192518.0,1.289,149354.5384018619
2025-08-06T16:49:46.097000+00:00,internal,1-113,1-113,192062.0,1.289,149000.77579519007
2025-08-06T16:49:46.097000+00:00,physical_local,1-113,local,192062.0,1.289,149000.77579519007
2025-08-06T16:49:46.097000+00:00,physical_remote,1-113,remote,192518.0,1.289,149354.5384018619
2025-08-06T16:49:47.356000+00:00,->1,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->3,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->4,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->5,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,2,1-113,1-112,213352.0,1.259,169461.4773629865
2025-08-06T16:49:47.356000+00:00,internal,1-113,1-113,214578.0,1.259,170435.2660841938
2025-08-06T16:49:47.356000+00:00,physical_local,1-113,local,214578.0,1.259,170435.2660841938
2025-08-06T16:49:47.356000+00:00,physical_remote,1-113,remote,213352.0,1.259,169461.4773629865
2025-08-06T16:49:48.569000+00:00,->1,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->3,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->4,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->5,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,2,1-113,1-112,199062.0,1.213,164107.17230008243
2025-08-06T16:49:48.569000+00:00,internal,1-113,1-113,202285.0,1.213,166764.22093981862
2025-08-06T16:49:48.569000+00:00,physical_local,1-113,local,202285.0,1.213,166764.22093981862
2025-08-06T16:49:48.569000+00:00,physical_remote,1-113,remote,199062.0,1.213,164107.17230008243
2025-08-06T16:49:49.925000+00:00,->1,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->3,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->4,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->5,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,2,1-113,1-112,235244.0,1.356,173483.77581120943
2025-08-06T16:49:49.925000+00:00,internal,1-113,1-113,244554.0,1.356,180349.55752212388
2025-08-06T16:49:49.925000+00:00,physical_local,1-113,local,244554.0,1.356,180349.55752212388
2025-08-06T16:49:49.925000+00:00,physical_remote,1-113,remote,235244.0,1.356,173483.77581120943
2025-08-06T16:49:51.292000+00:00,->1,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->3,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->4,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->5,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,2,1-113,1-112,250728.0,1.367,183414.7768836869
2025-08-06T16:49:51.292000+00:00,internal,1-113,1-113,240550.0,1.367,175969.27578639355
2025-08-06T16:49:51.292000+00:00,physical_local,1-113,local,240550.0,1.367,175969.27578639355
2025-08-06T16:49:51.292000+00:00,physical_remote,1-113,remote,250728.0,1.367,183414.7768836869
2025-08-06T16:49:52.573000+00:00,->1,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->3,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->4,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->5,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,2,1-113,1-112,253350.0,1.281,197775.17564402812
2025-08-06T16:49:52.573000+00:00,internal,1-113,1-113,254555.0,1.281,198715.84699453553
2025-08-06T16:49:52.573000+00:00,physical_local,1-113,local,254555.0,1.281,198715.84699453553
2025-08-06T16:49:52.573000+00:00,physical_remote,1-113,remote,253350.0,1.281,197775.17564402812
2025-08-06T16:49:53.834000+00:00,->1,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->3,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->4,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->5,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,2,1-113,1-112,311711.0,1.261,247193.49722442508
2025-08-06T16:49:53.834000+00:00,internal,1-113,1-113,316803.0,1.261,251231.56225218083
2025-08-06T16:49:53.834000+00:00,physical_local,1-113,local,316803.0,1.261,251231.56225218083
2025-08-06T16:49:53.834000+00:00,physical_remote,1-113,remote,311711.0,1.261,247193.49722442508
2025-08-06T16:49:55.262000+00:00,->1,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->3,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->4,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->5,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,2,1-113,1-112,383028.0,1.428,268226.8907563025
2025-08-06T16:49:55.262000+00:00,internal,1-113,1-113,390277.0,1.428,273303.22128851543
2025-08-06T16:49:55.262000+00:00,physical_local,1-113,local,390277.0,1.428,273303.22128851543
2025-08-06T16:49:55.262000+00:00,physical_remote,1-113,remote,383028.0,1.428,268226.8907563025
2025-08-06T16:49:56.608000+00:00,->1,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->3,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->4,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->5,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,2,1-113,1-112,340188.0,1.346,252739.97028231795
2025-08-06T16:49:56.608000+00:00,internal,1-113,1-113,333841.0,1.346,248024.51708766713
2025-08-06T16:49:56.608000+00:00,physical_local,1-113,local,333841.0,1.346,248024.51708766713
2025-08-06T16:49:56.608000+00:00,physical_remote,1-113,remote,340188.0,1.346,252739.97028231795
2025-08-06T16:49:57.871000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,2,1-113,1-112,315280.0,1.263,249627.87015043548
2025-08-06T16:49:57.871000+00:00,internal,1-113,1-113,318349.0,1.263,252057.79889152813
2025-08-06T16:49:57.871000+00:00,physical_local,1-113,local,318349.0,1.263,252057.79889152813
2025-08-06T16:49:57.871000+00:00,physical_remote,1-113,remote,315280.0,1.263,249627.87015043548
2025-08-06T16:49:59.325000+00:00,->1,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->3,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->4,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->5,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,2,1-113,1-112,394939.0,1.454,271622.4209078404
2025-08-06T16:49:59.325000+00:00,internal,1-113,1-113,395046.0,1.454,271696.0110041266
2025-08-06T16:49:59.325000+00:00,physical_local,1-113,local,395046.0,1.454,271696.0110041266
2025-08-06T16:49:59.325000+00:00,physical_remote,1-113,remote,394939.0,1.454,271622.4209078404
2025-08-06T16:50:00.768000+00:00,->1,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->3,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->4,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->5,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,2,1-113,1-112,503480.0,1.443,348911.9889119889
2025-08-06T16:50:00.768000+00:00,internal,1-113,1-113,497222.0,1.443,344575.1905751906
2025-08-06T16:50:00.768000+00:00,physical_local,1-113,local,497222.0,1.443,344575.1905751906
2025-08-06T16:50:00.768000+00:00,physical_remote,1-113,remote,503480.0,1.443,348911.9889119889
2025-08-06T16:50:02.475000+00:00,->1,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->3,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->4,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->5,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,2,1-113,1-112,575039.0,1.707,336871.1189220855
2025-08-06T16:50:02.475000+00:00,internal,1-113,1-113,573533.0,1.707,335988.8693614528
2025-08-06T16:50:02.475000+00:00,physical_local,1-113,local,573533.0,1.707,335988.8693614528
2025-08-06T16:50:02.475000+00:00,physical_remote,1-113,remote,575039.0,1.707,336871.1189220855
2025-08-06T16:50:03.787000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,2,1-113,1-112,382169.0,1.312,291287.3475609756
2025-08-06T16:50:03.787000+00:00,internal,1-113,1-113,435188.0,1.312,331698.1707317073
2025-08-06T16:50:03.787000+00:00,physical_local,1-113,local,435188.0,1.312,331698.1707317073
2025-08-06T16:50:03.787000+00:00,physical_remote,1-113,remote,382169.0,1.312,291287.3475609756
2025-08-06T16:50:05.226000+00:00,->1,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->3,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->4,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->5,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,2,1-113,1-112,306569.0,1.439,213043.085476025
2025-08-06T16:50:05.226000+00:00,internal,1-113,1-113,316788.0,1.439,220144.5448227936
2025-08-06T16:50:05.226000+00:00,physical_local,1-113,local,316788.0,1.439,220144.5448227936
2025-08-06T16:50:05.226000+00:00,physical_remote,1-113,remote,306569.0,1.439,213043.085476025
2025-08-06T16:50:06.717000+00:00,->1,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->3,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->4,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->5,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,2,1-113,1-112,301115.0,1.491,201955.06371562707
2025-08-06T16:50:06.717000+00:00,internal,1-113,1-113,232963.0,1.491,156246.14352783366
2025-08-06T16:50:06.717000+00:00,physical_local,1-113,local,232963.0,1.491,156246.14352783366
2025-08-06T16:50:06.717000+00:00,physical_remote,1-113,remote,301115.0,1.491,201955.06371562707
2025-08-06T16:50:08.139000+00:00,->1,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->3,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->4,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->5,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,2,1-113,1-112,292144.0,1.422,205445.85091420537
2025-08-06T16:50:08.139000+00:00,internal,1-113,1-113,190958.0,1.422,134288.32630098454
2025-08-06T16:50:08.139000+00:00,physical_local,1-113,local,190958.0,1.422,134288.32630098454
2025-08-06T16:50:08.139000+00:00,physical_remote,1-113,remote,292144.0,1.422,205445.85091420537
2025-08-06T16:50:09.537000+00:00,->1,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->3,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->4,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->5,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,2,1-113,1-112,285489.0,1.398,204212.44635193134
2025-08-06T16:50:09.537000+00:00,internal,1-113,1-113,286916.0,1.398,205233.1902718169
2025-08-06T16:50:09.537000+00:00,physical_local,1-113,local,286916.0,1.398,205233.1902718169
2025-08-06T16:50:09.537000+00:00,physical_remote,1-113,remote,285489.0,1.398,204212.44635193134
