timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,2,1-113,1-112,12.0,1.139,10.535557506584723
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,12.0,1.139,10.535557506584723
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,12.0,1.139,10.535557506584723
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,12.0,1.139,10.535557506584723
2025-08-06T16:49:32.582000+00:00,->1,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,2,1-113,1-112,233.0,1.442,161.58113730929264
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,268.0,1.442,185.85298196948682
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,268.0,1.442,185.85298196948682
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,233.0,1.442,161.58113730929264
2025-08-06T16:49:33.825000+00:00,->1,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,2,1-113,1-112,286.0,1.243,230.08849557522123
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,323.0,1.243,259.85518905872885
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,323.0,1.243,259.85518905872885
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,286.0,1.243,230.08849557522123
2025-08-06T16:49:35.009000+00:00,->1,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,2,1-113,1-112,201.0,1.184,169.76351351351352
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,215.0,1.184,181.58783783783784
2025-08-06T16:49:35.009000+00:00,physical_local,1-113,local,215.0,1.184,181.58783783783784
2025-08-06T16:49:35.009000+00:00,physical_remote,1-113,remote,201.0,1.184,169.76351351351352
2025-08-06T16:49:36.165000+00:00,->1,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,2,1-113,1-112,212.0,1.156,183.39100346020763
2025-08-06T16:49:36.165000+00:00,internal,1-113,1-113,216.0,1.156,186.85121107266437
2025-08-06T16:49:36.165000+00:00,physical_local,1-113,local,216.0,1.156,186.85121107266437
2025-08-06T16:49:36.165000+00:00,physical_remote,1-113,remote,212.0,1.156,183.39100346020763
2025-08-06T16:49:37.364000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,2,1-113,1-112,216.0,1.199,180.15012510425353
2025-08-06T16:49:37.364000+00:00,internal,1-113,1-113,225.0,1.199,187.65638031693078
2025-08-06T16:49:37.364000+00:00,physical_local,1-113,local,225.0,1.199,187.65638031693078
2025-08-06T16:49:37.364000+00:00,physical_remote,1-113,remote,216.0,1.199,180.15012510425353
2025-08-06T16:49:38.644000+00:00,->1,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,2,1-113,1-112,360.0,1.28,281.25
2025-08-06T16:49:38.644000+00:00,internal,1-113,1-113,387.0,1.28,302.34375
2025-08-06T16:49:38.644000+00:00,physical_local,1-113,local,387.0,1.28,302.34375
2025-08-06T16:49:38.644000+00:00,physical_remote,1-113,remote,360.0,1.28,281.25
2025-08-06T16:49:39.912000+00:00,->1,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,2,1-113,1-112,494.0,1.268,389.589905362776
2025-08-06T16:49:39.912000+00:00,internal,1-113,1-113,521.0,1.268,410.8832807570978
2025-08-06T16:49:39.912000+00:00,physical_local,1-113,local,521.0,1.268,410.8832807570978
2025-08-06T16:49:39.912000+00:00,physical_remote,1-113,remote,494.0,1.268,389.589905362776
2025-08-06T16:49:41.072000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,2,1-113,1-112,419.0,1.16,361.2068965517242
2025-08-06T16:49:41.072000+00:00,internal,1-113,1-113,437.0,1.16,376.72413793103453
2025-08-06T16:49:41.072000+00:00,physical_local,1-113,local,437.0,1.16,376.72413793103453
2025-08-06T16:49:41.072000+00:00,physical_remote,1-113,remote,419.0,1.16,361.2068965517242
2025-08-06T16:49:42.267000+00:00,->1,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,2,1-113,1-112,224.0,1.195,187.44769874476987
2025-08-06T16:49:42.267000+00:00,internal,1-113,1-113,233.0,1.195,194.97907949790795
2025-08-06T16:49:42.267000+00:00,physical_local,1-113,local,233.0,1.195,194.97907949790795
2025-08-06T16:49:42.267000+00:00,physical_remote,1-113,remote,224.0,1.195,187.44769874476987
2025-08-06T16:49:43.488000+00:00,->1,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->3,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->4,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->5,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,2,1-113,1-112,215.0,1.221,176.08517608517607
2025-08-06T16:49:43.488000+00:00,internal,1-113,1-113,228.0,1.221,186.73218673218673
2025-08-06T16:49:43.488000+00:00,physical_local,1-113,local,228.0,1.221,186.73218673218673
2025-08-06T16:49:43.488000+00:00,physical_remote,1-113,remote,215.0,1.221,176.08517608517607
2025-08-06T16:49:44.808000+00:00,->1,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->3,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->4,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->5,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,2,1-113,1-112,287.0,1.32,217.4242424242424
2025-08-06T16:49:44.808000+00:00,internal,1-113,1-113,318.0,1.32,240.9090909090909
2025-08-06T16:49:44.808000+00:00,physical_local,1-113,local,318.0,1.32,240.9090909090909
2025-08-06T16:49:44.808000+00:00,physical_remote,1-113,remote,287.0,1.32,217.4242424242424
2025-08-06T16:49:46.097000+00:00,->1,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->3,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->4,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->5,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,2,1-113,1-112,427.0,1.289,331.26454615981385
2025-08-06T16:49:46.097000+00:00,internal,1-113,1-113,443.0,1.289,343.677269200931
2025-08-06T16:49:46.097000+00:00,physical_local,1-113,local,443.0,1.289,343.677269200931
2025-08-06T16:49:46.097000+00:00,physical_remote,1-113,remote,427.0,1.289,331.26454615981385
2025-08-06T16:49:47.356000+00:00,->1,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->3,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->4,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->5,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,2,1-113,1-112,454.0,1.259,360.6036536934075
2025-08-06T16:49:47.356000+00:00,internal,1-113,1-113,476.0,1.259,378.07783955520256
2025-08-06T16:49:47.356000+00:00,physical_local,1-113,local,476.0,1.259,378.07783955520256
2025-08-06T16:49:47.356000+00:00,physical_remote,1-113,remote,454.0,1.259,360.6036536934075
2025-08-06T16:49:48.569000+00:00,->1,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->3,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->4,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->5,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,2,1-113,1-112,413.0,1.213,340.4781533388293
2025-08-06T16:49:48.569000+00:00,internal,1-113,1-113,451.0,1.213,371.80544105523495
2025-08-06T16:49:48.569000+00:00,physical_local,1-113,local,451.0,1.213,371.80544105523495
2025-08-06T16:49:48.569000+00:00,physical_remote,1-113,remote,413.0,1.213,340.4781533388293
2025-08-06T16:49:49.925000+00:00,->1,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->3,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->4,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->5,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,2,1-113,1-112,514.0,1.356,379.0560471976401
2025-08-06T16:49:49.925000+00:00,internal,1-113,1-113,554.0,1.356,408.5545722713864
2025-08-06T16:49:49.925000+00:00,physical_local,1-113,local,554.0,1.356,408.5545722713864
2025-08-06T16:49:49.925000+00:00,physical_remote,1-113,remote,514.0,1.356,379.0560471976401
2025-08-06T16:49:51.292000+00:00,->1,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->3,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->4,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->5,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,2,1-113,1-112,559.0,1.367,408.9246525237747
2025-08-06T16:49:51.292000+00:00,internal,1-113,1-113,563.0,1.367,411.85076810534014
2025-08-06T16:49:51.292000+00:00,physical_local,1-113,local,563.0,1.367,411.85076810534014
2025-08-06T16:49:51.292000+00:00,physical_remote,1-113,remote,559.0,1.367,408.9246525237747
2025-08-06T16:49:52.573000+00:00,->1,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->3,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->4,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->5,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,2,1-113,1-112,522.0,1.281,407.49414519906327
2025-08-06T16:49:52.573000+00:00,internal,1-113,1-113,561.0,1.281,437.93911007025764
2025-08-06T16:49:52.573000+00:00,physical_local,1-113,local,561.0,1.281,437.93911007025764
2025-08-06T16:49:52.573000+00:00,physical_remote,1-113,remote,522.0,1.281,407.49414519906327
2025-08-06T16:49:53.834000+00:00,->1,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->3,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->4,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->5,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,2,1-113,1-112,638.0,1.261,505.94766058683587
2025-08-06T16:49:53.834000+00:00,internal,1-113,1-113,705.0,1.261,559.0800951625695
2025-08-06T16:49:53.834000+00:00,physical_local,1-113,local,705.0,1.261,559.0800951625695
2025-08-06T16:49:53.834000+00:00,physical_remote,1-113,remote,638.0,1.261,505.94766058683587
2025-08-06T16:49:55.262000+00:00,->1,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->3,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->4,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->5,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,2,1-113,1-112,843.0,1.428,590.3361344537815
2025-08-06T16:49:55.262000+00:00,internal,1-113,1-113,880.0,1.428,616.2464985994399
2025-08-06T16:49:55.262000+00:00,physical_local,1-113,local,880.0,1.428,616.2464985994399
2025-08-06T16:49:55.262000+00:00,physical_remote,1-113,remote,843.0,1.428,590.3361344537815
2025-08-06T16:49:56.608000+00:00,->1,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->3,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->4,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->5,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,2,1-113,1-112,723.0,1.346,537.147102526003
2025-08-06T16:49:56.608000+00:00,internal,1-113,1-113,761.0,1.346,565.3789004457652
2025-08-06T16:49:56.608000+00:00,physical_local,1-113,local,761.0,1.346,565.3789004457652
2025-08-06T16:49:56.608000+00:00,physical_remote,1-113,remote,723.0,1.346,537.147102526003
2025-08-06T16:49:57.871000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,2,1-113,1-112,656.0,1.263,519.3982581155979
2025-08-06T16:49:57.871000+00:00,internal,1-113,1-113,705.0,1.263,558.1947743467933
2025-08-06T16:49:57.871000+00:00,physical_local,1-113,local,705.0,1.263,558.1947743467933
2025-08-06T16:49:57.871000+00:00,physical_remote,1-113,remote,656.0,1.263,519.3982581155979
2025-08-06T16:49:59.325000+00:00,->1,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->3,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->4,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->5,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,2,1-113,1-112,838.0,1.454,576.3411279229712
2025-08-06T16:49:59.325000+00:00,internal,1-113,1-113,874.0,1.454,601.1004126547456
2025-08-06T16:49:59.325000+00:00,physical_local,1-113,local,874.0,1.454,601.1004126547456
2025-08-06T16:49:59.325000+00:00,physical_remote,1-113,remote,838.0,1.454,576.3411279229712
2025-08-06T16:50:00.768000+00:00,->1,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->3,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->4,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->5,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,2,1-113,1-112,1096.0,1.443,759.5287595287595
2025-08-06T16:50:00.768000+00:00,internal,1-113,1-113,1114.0,1.443,772.002772002772
2025-08-06T16:50:00.768000+00:00,physical_local,1-113,local,1114.0,1.443,772.002772002772
2025-08-06T16:50:00.768000+00:00,physical_remote,1-113,remote,1096.0,1.443,759.5287595287595
2025-08-06T16:50:02.475000+00:00,->1,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->3,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->4,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->5,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,2,1-113,1-112,1283.0,1.707,751.6110134739308
2025-08-06T16:50:02.475000+00:00,internal,1-113,1-113,1299.0,1.707,760.9841827768014
2025-08-06T16:50:02.475000+00:00,physical_local,1-113,local,1299.0,1.707,760.9841827768014
2025-08-06T16:50:02.475000+00:00,physical_remote,1-113,remote,1283.0,1.707,751.6110134739308
2025-08-06T16:50:03.787000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,2,1-113,1-112,793.0,1.312,604.420731707317
2025-08-06T16:50:03.787000+00:00,internal,1-113,1-113,936.0,1.312,713.4146341463414
2025-08-06T16:50:03.787000+00:00,physical_local,1-113,local,936.0,1.312,713.4146341463414
2025-08-06T16:50:03.787000+00:00,physical_remote,1-113,remote,793.0,1.312,604.420731707317
2025-08-06T16:50:05.226000+00:00,->1,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->3,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->4,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->5,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,2,1-113,1-112,676.0,1.439,469.77067407922164
2025-08-06T16:50:05.226000+00:00,internal,1-113,1-113,692.0,1.439,480.8895066018068
2025-08-06T16:50:05.226000+00:00,physical_local,1-113,local,692.0,1.439,480.8895066018068
2025-08-06T16:50:05.226000+00:00,physical_remote,1-113,remote,676.0,1.439,469.77067407922164
2025-08-06T16:50:06.717000+00:00,->1,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->3,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->4,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->5,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,2,1-113,1-112,686.0,1.491,460.093896713615
2025-08-06T16:50:06.717000+00:00,internal,1-113,1-113,548.0,1.491,367.5385647216633
2025-08-06T16:50:06.717000+00:00,physical_local,1-113,local,548.0,1.491,367.5385647216633
2025-08-06T16:50:06.717000+00:00,physical_remote,1-113,remote,686.0,1.491,460.093896713615
2025-08-06T16:50:08.139000+00:00,->1,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->3,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->4,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->5,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,2,1-113,1-112,634.0,1.422,445.8509142053446
2025-08-06T16:50:08.139000+00:00,internal,1-113,1-113,492.0,1.422,345.99156118143463
2025-08-06T16:50:08.139000+00:00,physical_local,1-113,local,492.0,1.422,345.99156118143463
2025-08-06T16:50:08.139000+00:00,physical_remote,1-113,remote,634.0,1.422,445.8509142053446
2025-08-06T16:50:09.537000+00:00,->1,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->3,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->4,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->5,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,2,1-113,1-112,644.0,1.398,460.6580829756796
2025-08-06T16:50:09.537000+00:00,internal,1-113,1-113,653.0,1.398,467.09585121602294
2025-08-06T16:50:09.537000+00:00,physical_local,1-113,local,653.0,1.398,467.09585121602294
2025-08-06T16:50:09.537000+00:00,physical_remote,1-113,remote,644.0,1.398,460.6580829756796
2025-08-06T16:50:11.086000+00:00,->1,1-113,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,->3,1-113,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,->4,1-113,unknown,0.0,1.549,0.0
