timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,2,1-113,1-112,6154.0,1.139,5402.985074626866
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,7504.0,1.139,6588.235294117647
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,7504.0,1.139,6588.235294117647
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,6154.0,1.139,5402.985074626866
2025-08-06T16:49:32.582000+00:00,->1,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,2,1-113,1-112,121200.0,1.442,84049.9306518724
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,116544.0,1.442,80821.08183079057
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,116544.0,1.442,80821.08183079057
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,121200.0,1.442,84049.9306518724
2025-08-06T16:49:33.825000+00:00,->1,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,2,1-113,1-112,132589.0,1.243,106668.543845535
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,130510.0,1.243,104995.97747385358
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,130510.0,1.243,104995.97747385358
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,132589.0,1.243,106668.543845535
2025-08-06T16:49:35.009000+00:00,->1,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,2,1-113,1-112,97625.0,1.184,82453.54729729731
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,95176.0,1.184,80385.13513513513
2025-08-06T16:49:35.009000+00:00,physical_local,1-113,local,95176.0,1.184,80385.13513513513
2025-08-06T16:49:35.009000+00:00,physical_remote,1-113,remote,97625.0,1.184,82453.54729729731
2025-08-06T16:49:36.165000+00:00,->1,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,2,1-113,1-112,98576.0,1.156,85273.3564013841
2025-08-06T16:49:36.165000+00:00,internal,1-113,1-113,95634.0,1.156,82728.37370242215
2025-08-06T16:49:36.165000+00:00,physical_local,1-113,local,95634.0,1.156,82728.37370242215
2025-08-06T16:49:36.165000+00:00,physical_remote,1-113,remote,98576.0,1.156,85273.3564013841
2025-08-06T16:49:37.364000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,2,1-113,1-112,101782.0,1.199,84889.07422852376
2025-08-06T16:49:37.364000+00:00,internal,1-113,1-113,99935.0,1.199,83348.623853211
2025-08-06T16:49:37.364000+00:00,physical_local,1-113,local,99935.0,1.199,83348.623853211
2025-08-06T16:49:37.364000+00:00,physical_remote,1-113,remote,101782.0,1.199,84889.07422852376
2025-08-06T16:49:38.644000+00:00,->1,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,2,1-113,1-112,171884.0,1.28,134284.375
2025-08-06T16:49:38.644000+00:00,internal,1-113,1-113,163190.0,1.28,127492.1875
2025-08-06T16:49:38.644000+00:00,physical_local,1-113,local,163190.0,1.28,127492.1875
2025-08-06T16:49:38.644000+00:00,physical_remote,1-113,remote,171884.0,1.28,134284.375
2025-08-06T16:49:39.912000+00:00,->1,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,2,1-113,1-112,224351.0,1.268,176932.96529968455
2025-08-06T16:49:39.912000+00:00,internal,1-113,1-113,228507.0,1.268,180210.56782334385
2025-08-06T16:49:39.912000+00:00,physical_local,1-113,local,228507.0,1.268,180210.56782334385
2025-08-06T16:49:39.912000+00:00,physical_remote,1-113,remote,224351.0,1.268,176932.96529968455
2025-08-06T16:49:41.072000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,2,1-113,1-112,197740.0,1.16,170465.51724137933
2025-08-06T16:49:41.072000+00:00,internal,1-113,1-113,193216.0,1.16,166565.51724137933
2025-08-06T16:49:41.072000+00:00,physical_local,1-113,local,193216.0,1.16,166565.51724137933
2025-08-06T16:49:41.072000+00:00,physical_remote,1-113,remote,197740.0,1.16,170465.51724137933
2025-08-06T16:49:42.267000+00:00,->1,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,2,1-113,1-112,108616.0,1.195,90892.05020920502
2025-08-06T16:49:42.267000+00:00,internal,1-113,1-113,101082.0,1.195,84587.44769874477
2025-08-06T16:49:42.267000+00:00,physical_local,1-113,local,101082.0,1.195,84587.44769874477
2025-08-06T16:49:42.267000+00:00,physical_remote,1-113,remote,108616.0,1.195,90892.05020920502
2025-08-06T16:49:43.488000+00:00,->1,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->3,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->4,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->5,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,2,1-113,1-112,104652.0,1.221,85710.0737100737
2025-08-06T16:49:43.488000+00:00,internal,1-113,1-113,100536.0,1.221,82339.06633906634
2025-08-06T16:49:43.488000+00:00,physical_local,1-113,local,100536.0,1.221,82339.06633906634
2025-08-06T16:49:43.488000+00:00,physical_remote,1-113,remote,104652.0,1.221,85710.0737100737
2025-08-06T16:49:44.808000+00:00,->1,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->3,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->4,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->5,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,2,1-113,1-112,136277.0,1.32,103240.1515151515
2025-08-06T16:49:44.808000+00:00,internal,1-113,1-113,133687.0,1.32,101278.0303030303
2025-08-06T16:49:44.808000+00:00,physical_local,1-113,local,133687.0,1.32,101278.0303030303
2025-08-06T16:49:44.808000+00:00,physical_remote,1-113,remote,136277.0,1.32,103240.1515151515
2025-08-06T16:49:46.097000+00:00,->1,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->3,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->4,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->5,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,2,1-113,1-112,193726.0,1.289,150291.69899146626
2025-08-06T16:49:46.097000+00:00,internal,1-113,1-113,190910.0,1.289,148107.05973622965
2025-08-06T16:49:46.097000+00:00,physical_local,1-113,local,190910.0,1.289,148107.05973622965
2025-08-06T16:49:46.097000+00:00,physical_remote,1-113,remote,193726.0,1.289,150291.69899146626
2025-08-06T16:49:47.356000+00:00,->1,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->3,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->4,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->5,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,2,1-113,1-112,219570.0,1.259,174400.31771247022
2025-08-06T16:49:47.356000+00:00,internal,1-113,1-113,208528.0,1.259,165629.8649722002
2025-08-06T16:49:47.356000+00:00,physical_local,1-113,local,208528.0,1.259,165629.8649722002
2025-08-06T16:49:47.356000+00:00,physical_remote,1-113,remote,219570.0,1.259,174400.31771247022
2025-08-06T16:49:48.569000+00:00,->1,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->3,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->4,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->5,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,2,1-113,1-112,204781.0,1.213,168821.92910140147
2025-08-06T16:49:48.569000+00:00,internal,1-113,1-113,196650.0,1.213,162118.713932399
2025-08-06T16:49:48.569000+00:00,physical_local,1-113,local,196650.0,1.213,162118.713932399
2025-08-06T16:49:48.569000+00:00,physical_remote,1-113,remote,204781.0,1.213,168821.92910140147
2025-08-06T16:49:49.925000+00:00,->1,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->3,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->4,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->5,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,2,1-113,1-112,247050.0,1.356,182190.26548672566
2025-08-06T16:49:49.925000+00:00,internal,1-113,1-113,232832.0,1.356,171705.0147492625
2025-08-06T16:49:49.925000+00:00,physical_local,1-113,local,232832.0,1.356,171705.0147492625
2025-08-06T16:49:49.925000+00:00,physical_remote,1-113,remote,247050.0,1.356,182190.26548672566
2025-08-06T16:49:51.292000+00:00,->1,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->3,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->4,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->5,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,2,1-113,1-112,245542.0,1.367,179621.06803218726
2025-08-06T16:49:51.292000+00:00,internal,1-113,1-113,245904.0,1.367,179885.88149231893
2025-08-06T16:49:51.292000+00:00,physical_local,1-113,local,245904.0,1.367,179885.88149231893
2025-08-06T16:49:51.292000+00:00,physical_remote,1-113,remote,245542.0,1.367,179621.06803218726
2025-08-06T16:49:52.573000+00:00,->1,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->3,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->4,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->5,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,2,1-113,1-112,257051.0,1.281,200664.32474629197
2025-08-06T16:49:52.573000+00:00,internal,1-113,1-113,250938.0,1.281,195892.27166276347
2025-08-06T16:49:52.573000+00:00,physical_local,1-113,local,250938.0,1.281,195892.27166276347
2025-08-06T16:49:52.573000+00:00,physical_remote,1-113,remote,257051.0,1.281,200664.32474629197
2025-08-06T16:49:53.834000+00:00,->1,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->3,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->4,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->5,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,2,1-113,1-112,320131.0,1.261,253870.73750991278
2025-08-06T16:49:53.834000+00:00,internal,1-113,1-113,308495.0,1.261,244643.14036478987
2025-08-06T16:49:53.834000+00:00,physical_local,1-113,local,308495.0,1.261,244643.14036478987
2025-08-06T16:49:53.834000+00:00,physical_remote,1-113,remote,320131.0,1.261,253870.73750991278
2025-08-06T16:49:55.262000+00:00,->1,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->3,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->4,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->5,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,2,1-113,1-112,396933.0,1.428,277964.28571428574
2025-08-06T16:49:55.262000+00:00,internal,1-113,1-113,376596.0,1.428,263722.6890756303
2025-08-06T16:49:55.262000+00:00,physical_local,1-113,local,376596.0,1.428,263722.6890756303
2025-08-06T16:49:55.262000+00:00,physical_remote,1-113,remote,396933.0,1.428,277964.28571428574
2025-08-06T16:49:56.608000+00:00,->1,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->3,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->4,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->5,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,2,1-113,1-112,337169.0,1.346,250497.0282317979
2025-08-06T16:49:56.608000+00:00,internal,1-113,1-113,336972.0,1.346,250350.66864784545
2025-08-06T16:49:56.608000+00:00,physical_local,1-113,local,336972.0,1.346,250350.66864784545
2025-08-06T16:49:56.608000+00:00,physical_remote,1-113,remote,337169.0,1.346,250497.0282317979
2025-08-06T16:49:57.871000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,2,1-113,1-112,321677.0,1.263,254692.79493269994
2025-08-06T16:49:57.871000+00:00,internal,1-113,1-113,312064.0,1.263,247081.55186064926
2025-08-06T16:49:57.871000+00:00,physical_local,1-113,local,312064.0,1.263,247081.55186064926
2025-08-06T16:49:57.871000+00:00,physical_remote,1-113,remote,321677.0,1.263,254692.79493269994
2025-08-06T16:49:59.325000+00:00,->1,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->3,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->4,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->5,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,2,1-113,1-112,401702.0,1.454,276273.727647868
2025-08-06T16:49:59.325000+00:00,internal,1-113,1-113,388507.0,1.454,267198.7620357634
2025-08-06T16:49:59.325000+00:00,physical_local,1-113,local,388507.0,1.454,267198.7620357634
2025-08-06T16:49:59.325000+00:00,physical_remote,1-113,remote,401702.0,1.454,276273.727647868
2025-08-06T16:50:00.768000+00:00,->1,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->3,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->4,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->5,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,2,1-113,1-112,501682.0,1.443,347665.97366597364
2025-08-06T16:50:00.768000+00:00,internal,1-113,1-113,499460.0,1.443,346126.1261261261
2025-08-06T16:50:00.768000+00:00,physical_local,1-113,local,499460.0,1.443,346126.1261261261
2025-08-06T16:50:00.768000+00:00,physical_remote,1-113,remote,501682.0,1.443,347665.97366597364
2025-08-06T16:50:02.475000+00:00,->1,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->3,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->4,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->5,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,2,1-113,1-112,581553.0,1.707,340687.1704745167
2025-08-06T16:50:02.475000+00:00,internal,1-113,1-113,566999.0,1.707,332161.10134739307
2025-08-06T16:50:02.475000+00:00,physical_local,1-113,local,566999.0,1.707,332161.10134739307
2025-08-06T16:50:02.475000+00:00,physical_remote,1-113,remote,581553.0,1.707,340687.1704745167
2025-08-06T16:50:03.787000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,2,1-113,1-112,415214.0,1.312,316474.0853658536
2025-08-06T16:50:03.787000+00:00,internal,1-113,1-113,378149.0,1.312,288223.3231707317
2025-08-06T16:50:03.787000+00:00,physical_local,1-113,local,378149.0,1.312,288223.3231707317
2025-08-06T16:50:03.787000+00:00,physical_remote,1-113,remote,415214.0,1.312,316474.0853658536
2025-08-06T16:50:05.226000+00:00,->1,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->3,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->4,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->5,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,2,1-113,1-112,302043.0,1.439,209897.84572619875
2025-08-06T16:50:05.226000+00:00,internal,1-113,1-113,302549.0,1.439,210249.47880472548
2025-08-06T16:50:05.226000+00:00,physical_local,1-113,local,302549.0,1.439,210249.47880472548
2025-08-06T16:50:05.226000+00:00,physical_remote,1-113,remote,302043.0,1.439,209897.84572619875
2025-08-06T16:50:06.717000+00:00,->1,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->3,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->4,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->5,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,2,1-113,1-112,276654.0,1.491,185549.29577464788
2025-08-06T16:50:06.717000+00:00,internal,1-113,1-113,293615.0,1.491,196924.88262910797
2025-08-06T16:50:06.717000+00:00,physical_local,1-113,local,293615.0,1.491,196924.88262910797
2025-08-06T16:50:06.717000+00:00,physical_remote,1-113,remote,276654.0,1.491,185549.29577464788
2025-08-06T16:50:08.139000+00:00,->1,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->3,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->4,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->5,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,2,1-113,1-112,195838.0,1.422,137720.11251758088
2025-08-06T16:50:08.139000+00:00,internal,1-113,1-113,287428.0,1.422,202129.3952180028
2025-08-06T16:50:08.139000+00:00,physical_local,1-113,local,287428.0,1.422,202129.3952180028
2025-08-06T16:50:08.139000+00:00,physical_remote,1-113,remote,195838.0,1.422,137720.11251758088
2025-08-06T16:50:09.537000+00:00,->1,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->3,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->4,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->5,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,2,1-113,1-112,294368.0,1.398,210563.6623748212
2025-08-06T16:50:09.537000+00:00,internal,1-113,1-113,279027.0,1.398,199590.12875536483
2025-08-06T16:50:09.537000+00:00,physical_local,1-113,local,279027.0,1.398,199590.12875536483
2025-08-06T16:50:09.537000+00:00,physical_remote,1-113,remote,294368.0,1.398,210563.6623748212
2025-08-06T16:50:11.086000+00:00,->1,1-113,unknown,0.0,1.549,0.0
