timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,2,1-113,1-112,12.0,1.139,10.535557506584723
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,12.0,1.139,10.535557506584723
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,12.0,1.139,10.535557506584723
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,12.0,1.139,10.535557506584723
2025-08-06T16:49:32.582000+00:00,->1,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,2,1-113,1-112,275.0,1.442,190.70735090152567
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,226.0,1.442,156.72676837725382
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,226.0,1.442,156.72676837725382
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,275.0,1.442,190.70735090152567
2025-08-06T16:49:33.825000+00:00,->1,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,2,1-113,1-112,330.0,1.243,265.4867256637168
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,279.0,1.243,224.45695897023327
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,279.0,1.243,224.45695897023327
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,330.0,1.243,265.4867256637168
2025-08-06T16:49:35.009000+00:00,->1,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,2,1-113,1-112,222.0,1.184,187.5
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,194.0,1.184,163.85135135135135
2025-08-06T16:49:35.009000+00:00,physical_local,1-113,local,194.0,1.184,163.85135135135135
2025-08-06T16:49:35.009000+00:00,physical_remote,1-113,remote,222.0,1.184,187.5
2025-08-06T16:49:36.165000+00:00,->1,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,2,1-113,1-112,230.0,1.156,198.96193771626298
2025-08-06T16:49:36.165000+00:00,internal,1-113,1-113,198.0,1.156,171.28027681660902
2025-08-06T16:49:36.165000+00:00,physical_local,1-113,local,198.0,1.156,171.28027681660902
2025-08-06T16:49:36.165000+00:00,physical_remote,1-113,remote,230.0,1.156,198.96193771626298
2025-08-06T16:49:37.364000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,2,1-113,1-112,232.0,1.199,193.49457881567972
2025-08-06T16:49:37.364000+00:00,internal,1-113,1-113,209.0,1.199,174.31192660550457
2025-08-06T16:49:37.364000+00:00,physical_local,1-113,local,209.0,1.199,174.31192660550457
2025-08-06T16:49:37.364000+00:00,physical_remote,1-113,remote,232.0,1.199,193.49457881567972
2025-08-06T16:49:38.644000+00:00,->1,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,2,1-113,1-112,394.0,1.28,307.8125
2025-08-06T16:49:38.644000+00:00,internal,1-113,1-113,353.0,1.28,275.78125
2025-08-06T16:49:38.644000+00:00,physical_local,1-113,local,353.0,1.28,275.78125
2025-08-06T16:49:38.644000+00:00,physical_remote,1-113,remote,394.0,1.28,307.8125
2025-08-06T16:49:39.912000+00:00,->1,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,2,1-113,1-112,537.0,1.268,423.50157728706625
2025-08-06T16:49:39.912000+00:00,internal,1-113,1-113,480.0,1.268,378.5488958990536
2025-08-06T16:49:39.912000+00:00,physical_local,1-113,local,480.0,1.268,378.5488958990536
2025-08-06T16:49:39.912000+00:00,physical_remote,1-113,remote,537.0,1.268,423.50157728706625
2025-08-06T16:49:41.072000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,2,1-113,1-112,447.0,1.16,385.3448275862069
2025-08-06T16:49:41.072000+00:00,internal,1-113,1-113,404.0,1.16,348.2758620689655
2025-08-06T16:49:41.072000+00:00,physical_local,1-113,local,404.0,1.16,348.2758620689655
2025-08-06T16:49:41.072000+00:00,physical_remote,1-113,remote,447.0,1.16,385.3448275862069
2025-08-06T16:49:42.267000+00:00,->1,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,2,1-113,1-112,263.0,1.195,220.08368200836819
2025-08-06T16:49:42.267000+00:00,internal,1-113,1-113,197.0,1.195,164.85355648535565
2025-08-06T16:49:42.267000+00:00,physical_local,1-113,local,197.0,1.195,164.85355648535565
2025-08-06T16:49:42.267000+00:00,physical_remote,1-113,remote,263.0,1.195,220.08368200836819
2025-08-06T16:49:43.488000+00:00,->1,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->3,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->4,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->5,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,2,1-113,1-112,242.0,1.221,198.19819819819818
2025-08-06T16:49:43.488000+00:00,internal,1-113,1-113,201.0,1.221,164.61916461916462
2025-08-06T16:49:43.488000+00:00,physical_local,1-113,local,201.0,1.221,164.61916461916462
2025-08-06T16:49:43.488000+00:00,physical_remote,1-113,remote,242.0,1.221,198.19819819819818
2025-08-06T16:49:44.808000+00:00,->1,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->3,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->4,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->5,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,2,1-113,1-112,332.0,1.32,251.5151515151515
2025-08-06T16:49:44.808000+00:00,internal,1-113,1-113,273.0,1.32,206.8181818181818
2025-08-06T16:49:44.808000+00:00,physical_local,1-113,local,273.0,1.32,206.8181818181818
2025-08-06T16:49:44.808000+00:00,physical_remote,1-113,remote,332.0,1.32,251.5151515151515
2025-08-06T16:49:46.097000+00:00,->1,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->3,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->4,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->5,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,2,1-113,1-112,457.0,1.289,354.5384018619085
2025-08-06T16:49:46.097000+00:00,internal,1-113,1-113,412.0,1.289,319.6276183087665
2025-08-06T16:49:46.097000+00:00,physical_local,1-113,local,412.0,1.289,319.6276183087665
2025-08-06T16:49:46.097000+00:00,physical_remote,1-113,remote,457.0,1.289,354.5384018619085
2025-08-06T16:49:47.356000+00:00,->1,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->3,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->4,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,->5,1-113,unknown,0.0,1.259,0.0
2025-08-06T16:49:47.356000+00:00,2,1-113,1-112,520.0,1.259,413.02621127879274
2025-08-06T16:49:47.356000+00:00,internal,1-113,1-113,415.0,1.259,329.62668784749803
2025-08-06T16:49:47.356000+00:00,physical_local,1-113,local,415.0,1.259,329.62668784749803
2025-08-06T16:49:47.356000+00:00,physical_remote,1-113,remote,520.0,1.259,413.02621127879274
2025-08-06T16:49:48.569000+00:00,->1,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->3,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->4,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,->5,1-113,unknown,0.0,1.213,0.0
2025-08-06T16:49:48.569000+00:00,2,1-113,1-112,470.0,1.213,387.4690849134377
2025-08-06T16:49:48.569000+00:00,internal,1-113,1-113,390.0,1.213,321.5169002473207
2025-08-06T16:49:48.569000+00:00,physical_local,1-113,local,390.0,1.213,321.5169002473207
2025-08-06T16:49:48.569000+00:00,physical_remote,1-113,remote,470.0,1.213,387.4690849134377
2025-08-06T16:49:49.925000+00:00,->1,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->3,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->4,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,->5,1-113,unknown,0.0,1.356,0.0
2025-08-06T16:49:49.925000+00:00,2,1-113,1-112,575.0,1.356,424.0412979351032
2025-08-06T16:49:49.925000+00:00,internal,1-113,1-113,493.0,1.356,363.5693215339233
2025-08-06T16:49:49.925000+00:00,physical_local,1-113,local,493.0,1.356,363.5693215339233
2025-08-06T16:49:49.925000+00:00,physical_remote,1-113,remote,575.0,1.356,424.0412979351032
2025-08-06T16:49:51.292000+00:00,->1,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->3,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->4,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,->5,1-113,unknown,0.0,1.367,0.0
2025-08-06T16:49:51.292000+00:00,2,1-113,1-112,604.0,1.367,441.8434528163863
2025-08-06T16:49:51.292000+00:00,internal,1-113,1-113,517.0,1.367,378.20043891733724
2025-08-06T16:49:51.292000+00:00,physical_local,1-113,local,517.0,1.367,378.20043891733724
2025-08-06T16:49:51.292000+00:00,physical_remote,1-113,remote,604.0,1.367,441.8434528163863
2025-08-06T16:49:52.573000+00:00,->1,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->3,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->4,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,->5,1-113,unknown,0.0,1.281,0.0
2025-08-06T16:49:52.573000+00:00,2,1-113,1-112,583.0,1.281,455.11319281811086
2025-08-06T16:49:52.573000+00:00,internal,1-113,1-113,501.0,1.281,391.10070257611244
2025-08-06T16:49:52.573000+00:00,physical_local,1-113,local,501.0,1.281,391.10070257611244
2025-08-06T16:49:52.573000+00:00,physical_remote,1-113,remote,583.0,1.281,455.11319281811086
2025-08-06T16:49:53.834000+00:00,->1,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->3,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->4,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,->5,1-113,unknown,0.0,1.261,0.0
2025-08-06T16:49:53.834000+00:00,2,1-113,1-112,733.0,1.261,581.2846946867566
2025-08-06T16:49:53.834000+00:00,internal,1-113,1-113,610.0,1.261,483.74306106264874
2025-08-06T16:49:53.834000+00:00,physical_local,1-113,local,610.0,1.261,483.74306106264874
2025-08-06T16:49:53.834000+00:00,physical_remote,1-113,remote,733.0,1.261,581.2846946867566
2025-08-06T16:49:55.262000+00:00,->1,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->3,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->4,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,->5,1-113,unknown,0.0,1.428,0.0
2025-08-06T16:49:55.262000+00:00,2,1-113,1-112,936.0,1.428,655.4621848739496
2025-08-06T16:49:55.262000+00:00,internal,1-113,1-113,787.0,1.428,551.1204481792718
2025-08-06T16:49:55.262000+00:00,physical_local,1-113,local,787.0,1.428,551.1204481792718
2025-08-06T16:49:55.262000+00:00,physical_remote,1-113,remote,936.0,1.428,655.4621848739496
2025-08-06T16:49:56.608000+00:00,->1,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->3,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->4,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,->5,1-113,unknown,0.0,1.346,0.0
2025-08-06T16:49:56.608000+00:00,2,1-113,1-112,789.0,1.346,586.1812778603269
2025-08-06T16:49:56.608000+00:00,internal,1-113,1-113,695.0,1.346,516.3447251114412
2025-08-06T16:49:56.608000+00:00,physical_local,1-113,local,695.0,1.346,516.3447251114412
2025-08-06T16:49:56.608000+00:00,physical_remote,1-113,remote,789.0,1.346,586.1812778603269
2025-08-06T16:49:57.871000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-06T16:49:57.871000+00:00,2,1-113,1-112,733.0,1.263,580.3642121931908
2025-08-06T16:49:57.871000+00:00,internal,1-113,1-113,628.0,1.263,497.22882026920036
2025-08-06T16:49:57.871000+00:00,physical_local,1-113,local,628.0,1.263,497.22882026920036
2025-08-06T16:49:57.871000+00:00,physical_remote,1-113,remote,733.0,1.263,580.3642121931908
2025-08-06T16:49:59.325000+00:00,->1,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->3,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->4,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,->5,1-113,unknown,0.0,1.454,0.0
2025-08-06T16:49:59.325000+00:00,2,1-113,1-112,930.0,1.454,639.614855570839
2025-08-06T16:49:59.325000+00:00,internal,1-113,1-113,782.0,1.454,537.8266850068776
2025-08-06T16:49:59.325000+00:00,physical_local,1-113,local,782.0,1.454,537.8266850068776
2025-08-06T16:49:59.325000+00:00,physical_remote,1-113,remote,930.0,1.454,639.614855570839
2025-08-06T16:50:00.768000+00:00,->1,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->3,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->4,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,->5,1-113,unknown,0.0,1.443,0.0
2025-08-06T16:50:00.768000+00:00,2,1-113,1-112,1156.0,1.443,801.1088011088011
2025-08-06T16:50:00.768000+00:00,internal,1-113,1-113,1065.0,1.443,738.0457380457381
2025-08-06T16:50:00.768000+00:00,physical_local,1-113,local,1065.0,1.443,738.0457380457381
2025-08-06T16:50:00.768000+00:00,physical_remote,1-113,remote,1156.0,1.443,801.1088011088011
2025-08-06T16:50:02.475000+00:00,->1,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->3,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->4,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,->5,1-113,unknown,0.0,1.707,0.0
2025-08-06T16:50:02.475000+00:00,2,1-113,1-112,1364.0,1.707,799.0626830697129
2025-08-06T16:50:02.475000+00:00,internal,1-113,1-113,1211.0,1.707,709.4317516110134
2025-08-06T16:50:02.475000+00:00,physical_local,1-113,local,1211.0,1.707,709.4317516110134
2025-08-06T16:50:02.475000+00:00,physical_remote,1-113,remote,1364.0,1.707,799.0626830697129
2025-08-06T16:50:03.787000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-06T16:50:03.787000+00:00,2,1-113,1-112,827.0,1.312,630.3353658536585
2025-08-06T16:50:03.787000+00:00,internal,1-113,1-113,756.0,1.312,576.219512195122
2025-08-06T16:50:03.787000+00:00,physical_local,1-113,local,756.0,1.312,576.219512195122
2025-08-06T16:50:03.787000+00:00,physical_remote,1-113,remote,827.0,1.312,630.3353658536585
2025-08-06T16:50:05.226000+00:00,->1,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->3,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->4,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,->5,1-113,unknown,0.0,1.439,0.0
2025-08-06T16:50:05.226000+00:00,2,1-113,1-112,778.0,1.439,540.6532314107019
2025-08-06T16:50:05.226000+00:00,internal,1-113,1-113,641.0,1.439,445.4482279360667
2025-08-06T16:50:05.226000+00:00,physical_local,1-113,local,641.0,1.439,445.4482279360667
2025-08-06T16:50:05.226000+00:00,physical_remote,1-113,remote,778.0,1.439,540.6532314107019
2025-08-06T16:50:06.717000+00:00,->1,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->3,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->4,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,->5,1-113,unknown,0.0,1.491,0.0
2025-08-06T16:50:06.717000+00:00,2,1-113,1-112,690.0,1.491,462.77665995975855
2025-08-06T16:50:06.717000+00:00,internal,1-113,1-113,621.0,1.491,416.49899396378265
2025-08-06T16:50:06.717000+00:00,physical_local,1-113,local,621.0,1.491,416.49899396378265
2025-08-06T16:50:06.717000+00:00,physical_remote,1-113,remote,690.0,1.491,462.77665995975855
2025-08-06T16:50:08.139000+00:00,->1,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->3,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->4,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,->5,1-113,unknown,0.0,1.422,0.0
2025-08-06T16:50:08.139000+00:00,2,1-113,1-112,533.0,1.422,374.8241912798875
2025-08-06T16:50:08.139000+00:00,internal,1-113,1-113,593.0,1.422,417.0182841068917
2025-08-06T16:50:08.139000+00:00,physical_local,1-113,local,593.0,1.422,417.0182841068917
2025-08-06T16:50:08.139000+00:00,physical_remote,1-113,remote,533.0,1.422,374.8241912798875
2025-08-06T16:50:09.537000+00:00,->1,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->3,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->4,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,->5,1-113,unknown,0.0,1.398,0.0
2025-08-06T16:50:09.537000+00:00,2,1-113,1-112,715.0,1.398,511.44492131616596
2025-08-06T16:50:09.537000+00:00,internal,1-113,1-113,583.0,1.398,417.0243204577969
2025-08-06T16:50:09.537000+00:00,physical_local,1-113,local,583.0,1.398,417.0243204577969
2025-08-06T16:50:09.537000+00:00,physical_remote,1-113,remote,715.0,1.398,511.44492131616596
2025-08-06T16:50:11.086000+00:00,->1,1-113,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,->3,1-113,unknown,0.0,1.549,0.0
2025-08-06T16:50:11.086000+00:00,->4,1-113,unknown,0.0,1.549,0.0
