timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,5,1-114,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,5,1-114,1-111,31.0,1.163,26.655202063628547
2025-08-04T18:28:53.515000+00:00,internal,1-114,1-114,23.0,1.163,19.776440240756664
2025-08-04T18:28:53.515000+00:00,physical_local,1-114,local,23.0,1.163,19.776440240756664
2025-08-04T18:28:53.515000+00:00,physical_remote,1-114,remote,31.0,1.163,26.655202063628547
2025-08-04T18:28:54.778000+00:00,->1,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,5,1-114,1-111,63.0,1.263,49.881235154394304
2025-08-04T18:28:54.778000+00:00,internal,1-114,1-114,69.0,1.263,54.63182897862233
2025-08-04T18:28:54.778000+00:00,physical_local,1-114,local,69.0,1.263,54.63182897862233
2025-08-04T18:28:54.778000+00:00,physical_remote,1-114,remote,63.0,1.263,49.881235154394304
2025-08-04T18:28:55.909000+00:00,->1,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,5,1-114,1-111,14.0,1.131,12.37842617152962
2025-08-04T18:28:55.909000+00:00,internal,1-114,1-114,19.0,1.131,16.799292661361626
2025-08-04T18:28:55.909000+00:00,physical_local,1-114,local,19.0,1.131,16.799292661361626
2025-08-04T18:28:55.909000+00:00,physical_remote,1-114,remote,14.0,1.131,12.37842617152962
2025-08-04T18:28:57.108000+00:00,->1,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,5,1-114,1-111,7.0,1.199,5.838198498748957
2025-08-04T18:28:57.108000+00:00,internal,1-114,1-114,7.0,1.199,5.838198498748957
2025-08-04T18:28:57.108000+00:00,physical_local,1-114,local,7.0,1.199,5.838198498748957
2025-08-04T18:28:57.108000+00:00,physical_remote,1-114,remote,7.0,1.199,5.838198498748957
2025-08-04T18:28:58.237000+00:00,->1,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,5,1-114,1-111,7.0,1.129,6.200177147918512
2025-08-04T18:28:58.237000+00:00,internal,1-114,1-114,7.0,1.129,6.200177147918512
2025-08-04T18:28:58.237000+00:00,physical_local,1-114,local,7.0,1.129,6.200177147918512
2025-08-04T18:28:58.237000+00:00,physical_remote,1-114,remote,7.0,1.129,6.200177147918512
2025-08-04T18:28:59.437000+00:00,->1,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,5,1-114,1-111,71.0,1.2,59.16666666666667
2025-08-04T18:28:59.437000+00:00,internal,1-114,1-114,60.0,1.2,50.0
2025-08-04T18:28:59.437000+00:00,physical_local,1-114,local,60.0,1.2,50.0
2025-08-04T18:28:59.437000+00:00,physical_remote,1-114,remote,71.0,1.2,59.16666666666667
2025-08-04T18:29:00.659000+00:00,->1,1-114,unknown,0.0,1.222,0.0
