timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,5,1-114,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,5,1-114,1-111,6317.0,1.163,5431.64230438521
2025-08-04T18:28:53.515000+00:00,internal,1-114,1-114,16735.0,1.163,14389.50988822012
2025-08-04T18:28:53.515000+00:00,physical_local,1-114,local,16735.0,1.163,14389.50988822012
2025-08-04T18:28:53.515000+00:00,physical_remote,1-114,remote,6317.0,1.163,5431.64230438521
2025-08-04T18:28:54.778000+00:00,->1,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,5,1-114,1-111,15945.0,1.263,12624.703087885986
2025-08-04T18:28:54.778000+00:00,internal,1-114,1-114,9686.0,1.263,7669.041963578781
2025-08-04T18:28:54.778000+00:00,physical_local,1-114,local,9686.0,1.263,7669.041963578781
2025-08-04T18:28:54.778000+00:00,physical_remote,1-114,remote,15945.0,1.263,12624.703087885986
2025-08-04T18:28:55.909000+00:00,->1,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,5,1-114,1-111,4966.0,1.131,4390.80459770115
2025-08-04T18:28:55.909000+00:00,internal,1-114,1-114,3534.0,1.131,3124.6684350132628
2025-08-04T18:28:55.909000+00:00,physical_local,1-114,local,3534.0,1.131,3124.6684350132628
2025-08-04T18:28:55.909000+00:00,physical_remote,1-114,remote,4966.0,1.131,4390.80459770115
2025-08-04T18:28:57.108000+00:00,->1,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,5,1-114,1-111,804.0,1.199,670.5587989991659
2025-08-04T18:28:57.108000+00:00,internal,1-114,1-114,832.0,1.199,693.9115929941618
2025-08-04T18:28:57.108000+00:00,physical_local,1-114,local,832.0,1.199,693.9115929941618
2025-08-04T18:28:57.108000+00:00,physical_remote,1-114,remote,804.0,1.199,670.5587989991659
2025-08-04T18:28:58.237000+00:00,->1,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,5,1-114,1-111,804.0,1.129,712.134632418069
2025-08-04T18:28:58.237000+00:00,internal,1-114,1-114,832.0,1.129,736.9353410097432
2025-08-04T18:28:58.237000+00:00,physical_local,1-114,local,832.0,1.129,736.9353410097432
2025-08-04T18:28:58.237000+00:00,physical_remote,1-114,remote,804.0,1.129,712.134632418069
2025-08-04T18:28:59.437000+00:00,->1,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,5,1-114,1-111,11197.0,1.2,9330.833333333334
2025-08-04T18:28:59.437000+00:00,internal,1-114,1-114,21673.0,1.2,18060.833333333336
2025-08-04T18:28:59.437000+00:00,physical_local,1-114,local,21673.0,1.2,18060.833333333336
2025-08-04T18:28:59.437000+00:00,physical_remote,1-114,remote,11197.0,1.2,9330.833333333334
2025-08-04T18:29:00.659000+00:00,->1,1-114,unknown,0.0,1.222,0.0
