timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,7,1-112,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,7,1-112,1-114,17.0,1.118,15.205724508050087
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,16.0,1.118,14.311270125223611
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,16.0,1.118,14.311270125223611
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,17.0,1.118,15.205724508050087
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,7,1-112,1-114,4.0,1.16,3.4482758620689657
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,4.0,1.16,3.4482758620689657
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,4.0,1.16,3.4482758620689657
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,4.0,1.16,3.4482758620689657
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,7,1-112,1-114,63.0,1.119,56.30026809651475
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,66.0,1.119,58.98123324396783
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,66.0,1.119,58.98123324396783
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,63.0,1.119,56.30026809651475
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,7,1-112,1-114,4.0,1.257,3.182179793158314
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,4.0,1.257,3.182179793158314
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,4.0,1.257,3.182179793158314
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,4.0,1.257,3.182179793158314
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,7,1-112,1-114,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,4.0,1.085,3.686635944700461
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,7,1-112,1-114,21.0,1.113,18.867924528301888
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,20.0,1.113,17.969451931716083
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,20.0,1.113,17.969451931716083
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,21.0,1.113,18.867924528301888
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,7,1-112,1-114,4.0,1.168,3.4246575342465757
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,4.0,1.168,3.4246575342465757
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,4.0,1.168,3.4246575342465757
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,4.0,1.168,3.4246575342465757
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,7,1-112,1-114,72.0,1.183,60.862214708368555
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,78.0,1.183,65.93406593406593
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,78.0,1.183,65.93406593406593
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,72.0,1.183,60.862214708368555
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-112,unknown,0.0,1.402,0.0
