timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,7,1-112,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,7,1-112,1-114,6142.0,1.118,5493.738819320214
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,4824.0,1.118,4314.847942754919
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,4824.0,1.118,4314.847942754919
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,6142.0,1.118,5493.738819320214
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,7,1-112,1-114,480.0,1.16,413.7931034482759
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,496.0,1.16,427.58620689655174
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,496.0,1.16,427.58620689655174
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,480.0,1.16,413.7931034482759
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,7,1-112,1-114,19486.0,1.119,17413.762287756927
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,21074.0,1.119,18832.886505808758
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,21074.0,1.119,18832.886505808758
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,19486.0,1.119,17413.762287756927
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,7,1-112,1-114,480.0,1.257,381.86157517899767
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,496.0,1.257,394.5902943516309
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,496.0,1.257,394.5902943516309
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,480.0,1.257,381.86157517899767
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,7,1-112,1-114,480.0,1.085,442.3963133640553
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,496.0,1.085,457.14285714285717
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,496.0,1.085,457.14285714285717
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,480.0,1.085,442.3963133640553
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,7,1-112,1-114,6622.0,1.113,5949.685534591195
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,5284.0,1.113,4747.5292003593895
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,5284.0,1.113,4747.5292003593895
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,6622.0,1.113,5949.685534591195
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,7,1-112,1-114,480.0,1.168,410.95890410958907
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,496.0,1.168,424.6575342465754
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,496.0,1.168,424.6575342465754
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,480.0,1.168,410.95890410958907
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,7,1-112,1-114,20681.0,1.183,17481.82586644125
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,27657.0,1.183,23378.69822485207
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,27657.0,1.183,23378.69822485207
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,20681.0,1.183,17481.82586644125
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
