timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,4,1-112,1-113,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,4,1-112,1-113,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,4,1-112,1-113,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_input_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,4,1-112,1-113,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,4,1-112,1-113,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-09-22T12:35:14.423000+00:00,router_output_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,4,1-112,1-113,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,4,1-112,1-113,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,internal,1-112,1-112,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,physical_local,1-112,local,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_bytes_total,physical_remote,1-112,remote,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,4,1-112,1-113,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,internal,1-112,1-112,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,physical_local,1-112,local,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_input_pkts_total,physical_remote,1-112,remote,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,4,1-112,1-113,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,internal,1-112,1-112,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,physical_local,1-112,local,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_bytes_total,physical_remote,1-112,remote,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,4,1-112,1-113,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,internal,1-112,1-112,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,physical_local,1-112,local,0.0,1.085,0.0
2025-09-22T12:35:15.508000+00:00,router_output_pkts_total,physical_remote,1-112,remote,0.0,1.085,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,4,1-112,1-113,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,4,1-112,1-113,7566.0,1.187,6374.052232518955
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,internal,1-112,1-112,16729.0,1.187,14093.513058129738
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,physical_local,1-112,local,16729.0,1.187,14093.513058129738
2025-09-22T12:35:16.695000+00:00,router_input_bytes_total,physical_remote,1-112,remote,7566.0,1.187,6374.052232518955
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,4,1-112,1-113,44.0,1.187,37.06823925863522
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,internal,1-112,1-112,53.0,1.187,44.65037910699242
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,physical_local,1-112,local,53.0,1.187,44.65037910699242
2025-09-22T12:35:16.695000+00:00,router_input_pkts_total,physical_remote,1-112,remote,44.0,1.187,37.06823925863522
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,4,1-112,1-113,16729.0,1.187,14093.513058129738
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,internal,1-112,1-112,7566.0,1.187,6374.052232518955
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,physical_local,1-112,local,7566.0,1.187,6374.052232518955
2025-09-22T12:35:16.695000+00:00,router_output_bytes_total,physical_remote,1-112,remote,16729.0,1.187,14093.513058129738
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,1.187,0.0
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,4,1-112,1-113,53.0,1.187,44.65037910699242
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,internal,1-112,1-112,44.0,1.187,37.06823925863522
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,physical_local,1-112,local,44.0,1.187,37.06823925863522
2025-09-22T12:35:16.695000+00:00,router_output_pkts_total,physical_remote,1-112,remote,53.0,1.187,44.65037910699242
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,4,1-112,1-113,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.1,0.0
2025-09-22T12:35:17.795000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.1,0.0
