timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,7,1-112,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,7,1-112,1-114,37.0,1.163,31.814273430782457
2025-08-04T18:28:53.515000+00:00,internal,1-112,1-112,45.0,1.163,38.693035253654344
2025-08-04T18:28:53.515000+00:00,physical_local,1-112,local,45.0,1.163,38.693035253654344
2025-08-04T18:28:53.515000+00:00,physical_remote,1-112,remote,37.0,1.163,31.814273430782457
2025-08-04T18:28:54.778000+00:00,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,7,1-112,1-114,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,internal,1-112,1-112,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,physical_local,1-112,local,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,physical_remote,1-112,remote,4.0,1.263,3.1670625494853524
2025-08-04T18:28:55.909000+00:00,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,7,1-112,1-114,4.0,1.131,3.5366931918656057
2025-08-04T18:28:55.909000+00:00,internal,1-112,1-112,4.0,1.131,3.5366931918656057
2025-08-04T18:28:55.909000+00:00,physical_local,1-112,local,4.0,1.131,3.5366931918656057
2025-08-04T18:28:55.909000+00:00,physical_remote,1-112,remote,4.0,1.131,3.5366931918656057
2025-08-04T18:28:57.108000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,7,1-112,1-114,25.0,1.199,20.85070892410342
2025-08-04T18:28:57.108000+00:00,internal,1-112,1-112,21.0,1.199,17.514595496246873
2025-08-04T18:28:57.108000+00:00,physical_local,1-112,local,21.0,1.199,17.514595496246873
2025-08-04T18:28:57.108000+00:00,physical_remote,1-112,remote,25.0,1.199,20.85070892410342
2025-08-04T18:28:58.237000+00:00,->1,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,7,1-112,1-114,4.0,1.129,3.5429583702391496
2025-08-04T18:28:58.237000+00:00,internal,1-112,1-112,4.0,1.129,3.5429583702391496
2025-08-04T18:28:58.237000+00:00,physical_local,1-112,local,4.0,1.129,3.5429583702391496
2025-08-04T18:28:58.237000+00:00,physical_remote,1-112,remote,4.0,1.129,3.5429583702391496
2025-08-04T18:28:59.437000+00:00,->1,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,7,1-112,1-114,46.0,1.2,38.333333333333336
2025-08-04T18:28:59.437000+00:00,internal,1-112,1-112,50.0,1.2,41.66666666666667
2025-08-04T18:28:59.437000+00:00,physical_local,1-112,local,50.0,1.2,41.66666666666667
2025-08-04T18:28:59.437000+00:00,physical_remote,1-112,remote,46.0,1.2,38.333333333333336
2025-08-04T18:29:00.659000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->6,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,7,1-112,1-114,4.0,1.222,3.2733224222585924
2025-08-04T18:29:00.659000+00:00,internal,1-112,1-112,4.0,1.222,3.2733224222585924
2025-08-04T18:29:00.659000+00:00,physical_local,1-112,local,4.0,1.222,3.2733224222585924
2025-08-04T18:29:00.659000+00:00,physical_remote,1-112,remote,4.0,1.222,3.2733224222585924
2025-08-04T18:29:01.894000+00:00,->1,1-112,unknown,0.0,1.235,0.0
