timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,2,1-113,1-112,25.0,1.225,20.408163265306122
2025-08-05T07:06:02.971000+00:00,internal,1-113,1-113,25.0,1.225,20.408163265306122
2025-08-05T07:06:02.971000+00:00,physical_local,1-113,local,25.0,1.225,20.408163265306122
2025-08-05T07:06:02.971000+00:00,physical_remote,1-113,remote,25.0,1.225,20.408163265306122
2025-08-05T07:06:04.200000+00:00,->1,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,2,1-113,1-112,282.0,1.229,229.4548413344182
2025-08-05T07:06:04.200000+00:00,internal,1-113,1-113,287.0,1.229,233.52318958502846
2025-08-05T07:06:04.200000+00:00,physical_local,1-113,local,287.0,1.229,233.52318958502846
2025-08-05T07:06:04.200000+00:00,physical_remote,1-113,remote,282.0,1.229,229.4548413344182
2025-08-05T07:06:05.559000+00:00,->1,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,2,1-113,1-112,221.0,1.359,162.6195732155997
2025-08-05T07:06:05.559000+00:00,internal,1-113,1-113,254.0,1.359,186.90213392200147
2025-08-05T07:06:05.559000+00:00,physical_local,1-113,local,254.0,1.359,186.90213392200147
2025-08-05T07:06:05.559000+00:00,physical_remote,1-113,remote,221.0,1.359,162.6195732155997
2025-08-05T07:06:06.825000+00:00,->1,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,2,1-113,1-112,387.0,1.266,305.6872037914692
2025-08-05T07:06:06.825000+00:00,internal,1-113,1-113,441.0,1.266,348.34123222748815
2025-08-05T07:06:06.825000+00:00,physical_local,1-113,local,441.0,1.266,348.34123222748815
2025-08-05T07:06:06.825000+00:00,physical_remote,1-113,remote,387.0,1.266,305.6872037914692
2025-08-05T07:06:08.163000+00:00,->1,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,2,1-113,1-112,453.0,1.338,338.56502242152465
2025-08-05T07:06:08.163000+00:00,internal,1-113,1-113,497.0,1.338,371.44992526158444
2025-08-05T07:06:08.163000+00:00,physical_local,1-113,local,497.0,1.338,371.44992526158444
2025-08-05T07:06:08.163000+00:00,physical_remote,1-113,remote,453.0,1.338,338.56502242152465
2025-08-05T07:06:09.541000+00:00,->1,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,2,1-113,1-112,634.0,1.378,460.0870827285922
