timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,2,1-113,1-112,10057.0,1.225,8209.795918367347
2025-08-05T07:06:02.971000+00:00,internal,1-113,1-113,8644.0,1.225,7056.326530612245
2025-08-05T07:06:02.971000+00:00,physical_local,1-113,local,8644.0,1.225,7056.326530612245
2025-08-05T07:06:02.971000+00:00,physical_remote,1-113,remote,10057.0,1.225,8209.795918367347
2025-08-05T07:06:04.200000+00:00,->1,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,2,1-113,1-112,92876.0,1.229,75570.38242473555
2025-08-05T07:06:04.200000+00:00,internal,1-113,1-113,83552.0,1.229,67983.72660699756
2025-08-05T07:06:04.200000+00:00,physical_local,1-113,local,83552.0,1.229,67983.72660699756
2025-08-05T07:06:04.200000+00:00,physical_remote,1-113,remote,92876.0,1.229,75570.38242473555
2025-08-05T07:06:05.559000+00:00,->1,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,2,1-113,1-112,77131.0,1.359,56755.70272259014
2025-08-05T07:06:05.559000+00:00,internal,1-113,1-113,80293.0,1.359,59082.41353936718
2025-08-05T07:06:05.559000+00:00,physical_local,1-113,local,80293.0,1.359,59082.41353936718
2025-08-05T07:06:05.559000+00:00,physical_remote,1-113,remote,77131.0,1.359,56755.70272259014
2025-08-05T07:06:06.825000+00:00,->1,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,2,1-113,1-112,136457.0,1.266,107785.93996840442
2025-08-05T07:06:06.825000+00:00,internal,1-113,1-113,142549.0,1.266,112597.94628751975
2025-08-05T07:06:06.825000+00:00,physical_local,1-113,local,142549.0,1.266,112597.94628751975
2025-08-05T07:06:06.825000+00:00,physical_remote,1-113,remote,136457.0,1.266,107785.93996840442
2025-08-05T07:06:08.163000+00:00,->1,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,2,1-113,1-112,153701.0,1.338,114873.69207772794
2025-08-05T07:06:08.163000+00:00,internal,1-113,1-113,156921.0,1.338,117280.26905829596
2025-08-05T07:06:08.163000+00:00,physical_local,1-113,local,156921.0,1.338,117280.26905829596
2025-08-05T07:06:08.163000+00:00,physical_remote,1-113,remote,153701.0,1.338,114873.69207772794
2025-08-05T07:06:09.541000+00:00,->1,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,2,1-113,1-112,220130.0,1.378,159746.0087082729
