timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,2,1-113,1-112,8644.0,1.225,7056.326530612245
2025-08-05T07:06:02.971000+00:00,internal,1-113,1-113,10057.0,1.225,8209.795918367347
2025-08-05T07:06:02.971000+00:00,physical_local,1-113,local,10057.0,1.225,8209.795918367347
2025-08-05T07:06:02.971000+00:00,physical_remote,1-113,remote,8644.0,1.225,7056.326530612245
2025-08-05T07:06:04.200000+00:00,->1,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,2,1-113,1-112,84384.0,1.229,68660.6997558991
2025-08-05T07:06:04.200000+00:00,internal,1-113,1-113,92072.0,1.229,74916.19202603742
2025-08-05T07:06:04.200000+00:00,physical_local,1-113,local,92072.0,1.229,74916.19202603742
2025-08-05T07:06:04.200000+00:00,physical_remote,1-113,remote,84384.0,1.229,68660.6997558991
2025-08-05T07:06:05.559000+00:00,->1,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,2,1-113,1-112,81125.0,1.359,59694.62840323768
2025-08-05T07:06:05.559000+00:00,internal,1-113,1-113,76327.0,1.359,56164.091243561445
2025-08-05T07:06:05.559000+00:00,physical_local,1-113,local,76327.0,1.359,56164.091243561445
2025-08-05T07:06:05.559000+00:00,physical_remote,1-113,remote,81125.0,1.359,59694.62840323768
2025-08-05T07:06:06.825000+00:00,->1,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,2,1-113,1-112,143381.0,1.266,113255.13428120063
2025-08-05T07:06:06.825000+00:00,internal,1-113,1-113,135653.0,1.266,107150.86887835703
2025-08-05T07:06:06.825000+00:00,physical_local,1-113,local,135653.0,1.266,107150.86887835703
2025-08-05T07:06:06.825000+00:00,physical_remote,1-113,remote,143381.0,1.266,113255.13428120063
2025-08-05T07:06:08.163000+00:00,->1,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,2,1-113,1-112,160249.0,1.338,119767.56352765321
2025-08-05T07:06:08.163000+00:00,internal,1-113,1-113,150485.0,1.338,112470.10463378175
2025-08-05T07:06:08.163000+00:00,physical_local,1-113,local,150485.0,1.338,112470.10463378175
2025-08-05T07:06:08.163000+00:00,physical_remote,1-113,remote,160249.0,1.338,119767.56352765321
2025-08-05T07:06:09.541000+00:00,->1,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,2,1-113,1-112,217246.0,1.378,157653.12046444122
