timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-15 11:43:49.968000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-15 11:43:51.313000+00:00,0.11508104089219331,0.12611449814126394,0.0,0.037281784386617105,0.134328624535316,0.30727732342007436,0.0
2025-08-15 11:43:52.475000+00:00,0.037273666092943206,0.002313253012048193,0.0034148020654044754,0.0407710843373494,0.0031394148020654046,0.37237177280550776,0.003965576592082617
2025-08-15 11:43:53.767000+00:00,0.002080495356037152,0.02645201238390093,0.07269969040247677,0.09176470588235294,0.002823529411764706,0.3677213622291022,0.16418575851393188
2025-08-15 11:43:55.025000+00:00,0.029405405405405406,0.08146263910969793,0.006308426073131955,0.0699523052464229,0.053952305246422895,0.5051573926868045,0.3466009538950715
2025-08-15 11:43:56.393000+00:00,0.11707602339181285,0.12928654970760234,0.047619883040935666,0.08581871345029239,0.1314736842105263,0.36985964912280694,0.46468421052631576
2025-08-15 11:43:57.646000+00:00,0.07226177174780528,0.07411971268954509,0.015833998403830808,0.04285395051875499,0.2283735035913807,0.34464485235434955,0.36972386272944935
2025-08-15 11:43:58.871000+00:00,0.04099265306122449,0.05016816326530612,0.08112979591836733,0.1193208163265306,0.3772081632653061,0.4306612244897959,0.42276571428571424
2025-08-15 11:44:00.348000+00:00,0.10715775220040621,0.07628436018957346,0.008059580230196343,0.059368991198375076,0.3723006093432633,0.42030602572782666,0.5610074475287745
2025-08-15 11:44:01.695000+00:00,0.17221677802524127,0.17633853006681516,0.06476614699331848,0.10476614699331849,0.4958218262806236,0.4689294729027469,0.9580935412026726
2025-08-15 11:44:03.244000+00:00,0.10773918657198193,0.06578179470626211,0.010246610716591349,0.04465332472562944,0.34412395093608783,0.32582569399612654,0.7892214331826986
2025-08-15 11:44:04.615000+00:00,0.10367323121808898,0.08009336250911743,0.09692195477753464,0.14761196207148067,0.36455142231947485,0.4252428884026258,0.8462494529540482
2025-08-15 11:44:06.130000+00:00,0.09205016501650166,0.15241716171617162,0.052789438943894394,0.11753927392739275,0.5751075907590759,0.5172699669966997,0.8226851485148515
2025-08-15 11:44:07.761000+00:00,0.18213120784794604,0.07668424279583078,0.029194359288779892,0.09655426118945432,0.507889638258737,0.3237719190680564,0.6944843654199877
2025-08-15 11:44:09.177000+00:00,0.051079096045197746,0.04461016949152543,0.062101694915254246,0.08953107344632769,0.3828757062146893,0.4447062146892656,0.7295423728813559
2025-08-15 11:44:10.768000+00:00,0.05970584538026399,0.11829541169076054,0.048960402262727847,0.15899937146448775,0.5806511627906976,0.26565430546825897,0.41110747957259586
2025-08-15 11:44:12.435000+00:00,0.1158248350329934,0.17677744451109778,0.06693221355728854,0.11815236952609477,0.8173245350929814,0.37026514697060586,0.4757048590281943
2025-08-15 11:44:13.919000+00:00,0.04304043126684636,0.09710512129380053,0.02673854447439353,0.11757951482479785,0.7470296495956873,0.4513584905660377,0.3824204851752021
2025-08-15 11:44:15.602000+00:00,0.06690909090909092,0.10282115270350564,0.09476411170528817,0.1510017825311943,0.867959595959596,0.4790398098633392,0.3879928698752228
2025-08-15 11:44:17.228000+00:00,0.17095694956949573,0.21047970479704797,0.09727921279212794,0.10832472324723248,0.9914883148831489,1.050809348093481,0.8185928659286593
2025-08-15 11:44:19.005000+00:00,0.10200562746201464,0.08768036015756894,0.06561170512099043,0.11794259988745076,0.6503320202588634,1.0745706246482838,0.7639437253798538
2025-08-15 11:44:20.757000+00:00,0.11209132420091324,0.13057534246575342,0.1643972602739726,0.18587214611872147,0.728310502283105,1.3385570776255709,1.1294794520547944
2025-08-15 11:44:22.526000+00:00,0.17265799886941777,0.14569587337478804,0.14792990390050878,0.16853815715093273,0.7701526286037309,1.4444906726964388,1.2280836630864895
2025-08-15 11:44:24.376000+00:00,0.13191783783783784,0.11573621621621621,0.1060627027027027,0.13394162162162163,0.7489556756756757,1.3112,1.1933664864864864
2025-08-15 11:44:26.034000+00:00,0.14464173703256936,0.145708082026538,0.18108564535585042,0.2238648974668275,0.8501761158021713,1.8170759951749098,1.6759613992762366
2025-08-15 11:44:28.021000+00:00,0.18861801711122292,0.16878912934071463,0.17341117262204325,0.16439657775541017,0.7408595873175642,1.3927730246602918,1.6769843985908404
2025-08-15 11:44:29.952000+00:00,0.1475587778353185,0.10923666494044536,0.1755815639564992,0.15031382703262558,0.7577628171931642,1.4054106680476437,1.9061294665976178
2025-08-15 11:44:31.844000+00:00,0.15633826638477802,0.13417758985200848,0.2784143763213531,0.21104439746300213,0.7750443974630021,1.7283213530655392,2.6813192389006346
2025-08-15 11:44:34.021000+00:00,0.17402664216812128,0.1464584290307763,0.19901883325677536,0.16473311897106108,0.7968066146072577,1.3262985760220487,1.749747358750574
2025-08-15 11:44:36.011000+00:00,0.1442814070351759,0.10685829145728644,0.2718070351758794,0.1928281407035176,0.7670070351758793,1.7694633165829148,2.3168603015075377
2025-08-15 11:44:38.220000+00:00,0.2211896785875962,0.16203893164327748,0.2609035762788592,0.18411951109099137,0.7916740606609326,1.8054830239927568,2.2451281122679942
2025-08-15 11:44:40.322000+00:00,0.1644757373929591,0.1150256898192198,0.2369514747859182,0.1537012369172217,0.7187935299714558,1.8068315889628925,2.518846812559467
2025-08-15 11:44:42.614000+00:00,0.18879930191972077,0.18152879581151832,0.24080628272251312,0.25144502617801046,0.7786561954624782,1.8140279232111693,2.4695043630017453
2025-08-15 11:44:44.778000+00:00,0.26449168207024026,0.15371534195933456,0.16498706099815158,0.15310905730129387,1.1415009242144176,1.8560739371534194,1.721937153419593
2025-08-15 11:44:46.867000+00:00,0.20296792723791288,0.16330876017233126,0.21514217328865487,0.2150081378650072,1.57155385351843,2.122382000957396,1.8291048348492103
2025-08-15 11:44:49.136000+00:00,0.26160246804759807,0.17863375936535916,0.18441956809167034,0.21452974878801234,1.3882485676509475,2.03489819303658,1.775989422653151
2025-08-15 11:44:51.398000+00:00,0.21771529619805483,0.1592396109637489,0.1527497789566755,0.2123713527851459,1.3671370468611848,2.019076923076923,1.6192785145888593
2025-08-15 11:44:53.714000+00:00,0.2519309153713299,0.22121934369602764,0.17688773747841105,0.25829706390328155,1.5831018998272886,2.401157167530225,1.5313540587219345
2025-08-15 11:44:55.940000+00:00,0.22419407008086253,0.15817789757412398,0.19811680143755617,0.22107097933513029,1.824564240790656,2.5259083557951483,2.1385265049415993
2025-08-15 11:44:58.754000+00:00,0.22964036958066808,0.2068230277185501,0.16427576403695807,0.2565174129353234,1.8619559346126509,2.184614072494669,1.6474371002132195
2025-08-15 11:45:01.404000+00:00,0.2768362264150943,0.15645283018867925,0.1749977358490566,0.21399547169811323,1.6649901886792453,1.9421283018867925,1.5639818867924529
2025-08-15 11:45:03.880000+00:00,0.21923747980613892,0.2049725363489499,0.20609369951534734,0.25802261712439417,2.0224717285945073,1.5992148626817448,1.800122778675283
2025-08-15 11:45:06.517000+00:00,0.2794448236632537,0.1562199469093667,0.14454910883579825,0.18818354190367842,1.6372423208191127,1.6406765263557073,1.4978778915434205
2025-08-15 11:45:08.913000+00:00,0.21625375626043408,0.19622036727879802,0.18973956594323874,0.2258163606010017,1.9084106844741235,1.6163338898163606,1.9065041736227046
2025-08-15 11:45:11.332000+00:00,0.2527259198015709,0.15028358825961138,0.17115502273666802,0.1903563455973543,1.646964861513022,1.7687837949565934,1.6479305498139727
2025-08-15 11:45:13.744000+00:00,0.22185737976782754,0.2098805970149254,0.22850414593698176,0.22395688225538973,1.6382155887230514,1.7421824212271975,1.7812006633499171
2025-08-15 11:45:16.197000+00:00,0.24483978801467593,0.1328136975132491,0.16238075825519774,0.19131512433754588,1.77901019160212,1.594863432531594,1.6033852425601305
2025-08-15 11:45:18.698000+00:00,0.25171371451419433,0.16670131947221112,0.21001839264294284,0.1877233106757297,1.8480319872051179,1.7029188324670133,1.624127948820472
2025-08-15 11:45:21.147000+00:00,0.25893017558187015,0.21033891384238468,0.18839036341363824,0.22758350347080442,2.0122139648836264,1.906276847692936,1.8681878317680687
2025-08-15 11:45:23.830000+00:00,0.21139918002236302,0.24717704062616475,0.15657398434588146,0.18751248602310847,3.8146731270965337,1.5649705553484905,1.5425300037271712
2025-08-15 11:45:26.414000+00:00,0.23306811145510836,0.1973003095975232,0.1793034055727554,0.19305882352941175,1.6005232198142414,1.5662600619195046,1.7733250773993807
