timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-11 14:01:49.693000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 14:01:51.072000+00:00,0.08648005801305295,0.1062044960116026,0.04113125453226976,0.24876577229876723,0.05896446700507614,0.06228861493836113,0.3472661348803481
2025-08-11 14:01:52.312000+00:00,0.0013935483870967742,0.0013935483870967742,0.0700516129032258,0.4546193548387097,0.09868387096774194,0.0030967741935483874,0.3718967741935484
2025-08-11 14:01:53.453000+00:00,0.001514460999123576,0.004045574057843997,0.001514460999123576,0.3639894829097283,0.005833479404031551,0.03267309377738825,0.3950078878177038
2025-08-11 14:01:54.559000+00:00,0.055269439421338155,0.05606509945750452,0.05440144665461121,0.4589945750452079,0.006698010849909584,0.0034719710669077752,0.4106546112115732
2025-08-11 14:01:55.662000+00:00,0.056993653671804166,0.05517316409791478,0.05457116953762466,0.40563553943789665,0.06117860380779692,0.041878513145965544,0.44343064369900276
2025-08-11 14:01:56.980000+00:00,0.07052503793626706,0.07040971168437025,0.06727162367223065,0.4748952959028831,0.06520182094081943,0.06835811836115326,0.4115811836115326
2025-08-11 14:01:58.154000+00:00,0.004415672913117547,0.004415672913117547,0.004415672913117547,0.3722725724020443,0.0925587734241908,0.009812606473594549,0.4229505962521295
2025-08-11 14:01:59.374000+00:00,0.05147540983606558,0.22214426229508197,0.05573770491803279,0.43180983606557377,0.016367213114754097,0.03666229508196721,0.42598688524590167
2025-08-11 14:02:00.595000+00:00,0.05280917280917281,0.4161179361179361,0.00566093366093366,0.3376904176904177,0.3088157248157248,0.04038001638001638,0.24358394758394755
2025-08-11 14:02:01.868000+00:00,0.0768829536527887,0.5657062058130401,0.1195223880597015,0.13654045561665357,0.47634249803613515,0.08866614296936372,0.07441319717203458
2025-08-11 14:02:03.337000+00:00,0.16598502382573177,0.6380612661674608,0.010586793737236214,0.06183253914227365,0.5502028590878149,0.03322532334921715,0.04554390742001361
2025-08-11 14:02:04.564000+00:00,0.45982722086389566,0.8647758761206193,0.007752241238793806,0.41586960065199674,0.7500505297473512,0.026601466992665034,0.037920130399348
2025-08-11 14:02:05.947000+00:00,0.49023861171366595,0.8513955169920463,0.04681995661605206,0.6131829356471439,0.8279855386840203,0.044997830802603035,0.27532610267534346
2025-08-11 14:02:07.351000+00:00,0.3773504273504274,0.7714700854700854,0.11023931623931625,0.9556581196581198,0.7869686609686609,0.06910541310541311,0.506991452991453
