timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,2,1-112,1-111,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->6,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->7,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,2,1-112,1-111,62227.0,1.14,54585.08771929825
2025-08-04T19:03:10.682000+00:00,internal,1-112,1-112,58471.0,1.14,51290.350877192985
2025-08-04T19:03:10.682000+00:00,physical_local,1-112,local,58471.0,1.14,51290.350877192985
2025-08-04T19:03:10.682000+00:00,physical_remote,1-112,remote,62227.0,1.14,54585.08771929825
2025-08-04T19:03:11.835000+00:00,->1,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->6,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->7,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,2,1-112,1-111,100649.0,1.153,87293.14830875976
2025-08-04T19:03:11.835000+00:00,internal,1-112,1-112,101772.0,1.153,88267.1292281006
2025-08-04T19:03:11.835000+00:00,physical_local,1-112,local,101772.0,1.153,88267.1292281006
2025-08-04T19:03:11.835000+00:00,physical_remote,1-112,remote,100649.0,1.153,87293.14830875976
2025-08-04T19:03:13.097000+00:00,->1,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->6,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->7,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,2,1-112,1-111,102910.0,1.262,81545.16640253566
2025-08-04T19:03:13.097000+00:00,internal,1-112,1-112,98682.0,1.262,78194.92868462758
2025-08-04T19:03:13.097000+00:00,physical_local,1-112,local,98682.0,1.262,78194.92868462758
2025-08-04T19:03:13.097000+00:00,physical_remote,1-112,remote,102910.0,1.262,81545.16640253566
2025-08-04T19:03:14.274000+00:00,->1,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->6,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->7,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,2,1-112,1-111,146131.0,1.177,124155.4800339847
2025-08-04T19:03:14.274000+00:00,internal,1-112,1-112,143369.0,1.177,121808.83602378929
2025-08-04T19:03:14.274000+00:00,physical_local,1-112,local,143369.0,1.177,121808.83602378929
2025-08-04T19:03:14.274000+00:00,physical_remote,1-112,remote,146131.0,1.177,124155.4800339847
2025-08-04T19:03:15.505000+00:00,->1,1-112,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->3,1-112,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->4,1-112,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->5,1-112,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->6,1-112,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->7,1-112,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,2,1-112,1-111,150418.0,1.231,122191.71405361494
2025-08-04T19:03:15.505000+00:00,internal,1-112,1-112,147890.0,1.231,120138.09910641753
2025-08-04T19:03:15.505000+00:00,physical_local,1-112,local,147890.0,1.231,120138.09910641753
2025-08-04T19:03:15.505000+00:00,physical_remote,1-112,remote,150418.0,1.231,122191.71405361494
2025-08-04T19:03:16.791000+00:00,->1,1-112,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->3,1-112,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->4,1-112,unknown,0.0,1.286,0.0
