timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-11 13:49:26.445000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:49:27.708000+00:00,0.02704038004750594,0.027072050673000794,0.026286619160728428,0.2435471100554236,0.10522248614410135,0.19452731591448932,0.026292953285827397
2025-08-11 13:49:28.815000+00:00,0.0016187895212285456,0.003237579042457091,0.0016187895212285456,0.44015898825654926,0.08484914182475159,0.37042095754290877,0.00358446251129178
2025-08-11 13:49:29.968000+00:00,0.06357675628794449,0.1085654813529922,0.001554206418039896,0.3809609713790113,0.017866435385949696,0.3617692974848222,0.006882914137033825
2025-08-11 13:49:31.103000+00:00,0.12876828193832598,0.6300405286343612,0.05982731277533039,0.802177973568282,0.008211453744493393,0.3738220264317181,0.058798237885462554
2025-08-11 13:49:32.442000+00:00,0.026855862584017922,0.352621359223301,0.12986407766990293,0.8930126960418223,0.10986706497386109,0.4850963405526513,0.0749813293502614
2025-08-11 13:49:33.624000+00:00,0.0075803722504230115,0.37431472081218276,0.003032148900169205,0.7498206429780033,0.05230456852791878,0.39190524534686977,0.0067140439932318104
2025-08-11 13:49:34.836000+00:00,0.05759075907590759,0.3702970297029703,0.004435643564356435,0.7843432343234323,0.07302970297029704,0.36725412541254127,0.009821782178217822
2025-08-11 13:49:36.131000+00:00,0.004151351351351352,0.44951969111969114,0.05592586872586873,0.8598857142857144,0.014900386100386102,0.4026996138996139,0.018384555984555986
2025-08-11 13:49:37.463000+00:00,0.12968768768768768,0.6704144144144143,0.10484684684684684,0.8157657657657656,0.11147147147147146,0.4142222222222222,0.10115315315315315
2025-08-11 13:49:38.719000+00:00,0.011414012738853504,0.8015286624203821,0.03234394904458599,0.8313248407643312,0.06672611464968153,0.03927388535031847,0.038407643312101905
2025-08-11 13:49:39.978000+00:00,0.1972613185067514,1.0074789515488485,0.012810166799046863,1.0478919777601272,0.07378554408260525,0.012606830818109612,0.028365369340746627
2025-08-11 13:49:41.186000+00:00,0.5435165562913908,0.8201920529801325,0.05851655629139073,1.2776291390728478,0.02662251655629139,0.016423841059602647,0.016423841059602647
2025-08-11 13:49:42.700000+00:00,0.6639630118890357,0.8018705416116249,0.11252311756935271,1.3099867899603699,0.12860766182298547,0.09983091149273447,0.1115455746367239
2025-08-11 13:49:43.985000+00:00,0.8091517509727627,0.7758692607003892,0.016734630350194554,1.566150972762646,0.058720622568093385,0.04456342412451362,0.037055252918287936
2025-08-11 13:49:45.395000+00:00,0.7666212765957447,0.744022695035461,0.0528113475177305,1.6547914893617022,0.07264113475177306,0.08021560283687944,0.016885106382978722
2025-08-11 13:49:46.784000+00:00,0.8708596112311016,0.795732181425486,0.1074902807775378,1.5084290856731462,0.40871418286537076,0.3692210223182145,0.09821166306695464
2025-08-11 13:49:48.241000+00:00,0.7434399450926561,0.3838737131091284,0.04,1.3574632807137954,0.49776801647220315,0.4795991763898421,0.2073850377487989
2025-08-11 13:49:49.667000+00:00,0.7906311360448809,0.0886227208976157,0.010053295932678822,0.9411893408134643,0.7786143057503507,0.42993548387096775,0.37384011220196356
2025-08-11 13:49:51.182000+00:00,0.7838996699669968,0.05435775577557756,0.06306534653465347,0.7999049504950496,0.7911498349834984,0.37505478547854787,0.40734521452145217
