timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,1,1-112,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,1,1-112,1-111,8647.0,1.118,7734.347048300536
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,4486.0,1.118,4012.5223613595704
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,4486.0,1.118,4012.5223613595704
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,8647.0,1.118,7734.347048300536
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,1,1-112,1-111,216.0,1.16,186.20689655172416
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,224.0,1.16,193.1034482758621
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,224.0,1.16,193.1034482758621
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,216.0,1.16,186.20689655172416
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-112,unknown,0.0,1.119,0.0
