timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,1,1-112,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,1,1-112,1-111,13.0,1.118,11.627906976744185
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,17.0,1.118,15.205724508050087
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,17.0,1.118,15.205724508050087
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,13.0,1.118,11.627906976744185
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,1,1-112,1-111,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,2.0,1.16,1.7241379310344829
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-112,unknown,0.0,1.119,0.0
