timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-06 16:49:30.001000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06 16:49:31.140000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06 16:49:32.582000+00:00,0.12390568654646324,0.11271012482662969,0.06629680998613038,0.06730097087378642,0.16038280166435506,0.16503190013869626,0.165997226074896
2025-08-06 16:49:33.825000+00:00,0.0372260659694288,0.037895414320193076,0.04308286403861625,0.04491713596138375,0.0027803700724054704,0.0027803700724054704,0.0027803700724054704
2025-08-06 16:49:35.009000+00:00,0.024560810810810813,0.024472972972972972,0.006486486486486487,0.006486486486486487,0.0014594594594594596,0.0014594594594594596,0.0014594594594594596
2025-08-06 16:49:36.165000+00:00,0.011515570934256057,0.008083044982698963,0.0033217993079584776,0.0033217993079584776,0.001494809688581315,0.001494809688581315,0.001494809688581315
2025-08-06 16:49:37.364000+00:00,0.005551292743953294,0.008860717264386989,0.0032026688907422847,0.0032026688907422847,0.0014412010008340282,0.1352393661384487,0.0014412010008340282
2025-08-06 16:49:38.644000+00:00,0.1644125,0.1591875,0.0784375,0.07474375,0.17668125,0.05535625,0.17164375
2025-08-06 16:49:39.912000+00:00,0.028113564668769714,0.029678233438485805,0.05227129337539432,0.05898422712933754,0.005451104100946373,0.0027255520504731864,0.005451104100946373
2025-08-06 16:49:41.072000+00:00,0.022951724137931038,0.011475862068965519,0.013241379310344827,0.006620689655172414,0.0029793103448275864,0.24233793103448278,0.0029793103448275864
2025-08-06 16:49:42.267000+00:00,0.011139748953974895,0.6399196652719665,0.006426778242677824,0.006426778242677824,0.0028920502092050207,0.657439330543933,0.0028920502092050207
2025-08-06 16:49:43.488000+00:00,0.14086814086814084,0.8182538902538902,0.07971826371826371,0.08409500409500409,0.18249303849303847,0.8905028665028665,0.18947747747747745
2025-08-06 16:49:44.808000+00:00,0.05631515151515151,0.7333151515151515,0.052436363636363635,0.06252121212121212,0.02101212121212121,0.6857030303030303,0.014296969696969697
2025-08-06 16:49:46.097000+00:00,0.020654771140418932,0.68233359193173,0.014895267649340575,0.008937160589604346,0.0040217222653219555,0.6098370830100854,0.0040217222653219555
2025-08-06 16:49:47.356000+00:00,0.021146942017474187,0.7027418586179508,0.009150119142176331,0.009150119142176331,0.0041175536139793495,0.6276028594122319,0.0041175536139793495
2025-08-06 16:49:48.569000+00:00,0.016461665292662818,0.6902159934047815,0.07635943940643034,0.08104863973619125,0.11856224237427863,0.8216784830997526,0.14262159934047813
2025-08-06 16:49:49.925000+00:00,0.1631268436578171,0.8308908554572271,0.01637758112094395,0.016991150442477877,0.09407669616519174,0.7254395280235987,0.05317994100294985
2025-08-06 16:49:51.292000+00:00,0.046209217264081934,0.7215625457205559,0.05782004389173372,0.05053986832479883,0.0037922457937088518,0.6065193855157279,0.0037922457937088518
2025-08-06 16:49:52.573000+00:00,0.015587822014051523,0.6872256049960969,0.008992974238875878,0.008992974238875878,0.004046838407494146,0.6575987509758002,0.004046838407494146
2025-08-06 16:49:53.834000+00:00,0.021113402061855673,0.6901062648691515,0.01218080888183981,0.01218080888183981,0.009592386994448851,0.8521046788263283,0.11765900079302143
2025-08-06 16:49:55.262000+00:00,0.19628571428571429,0.8684873949579833,0.1283529411764706,0.12557422969187676,0.1742577030812325,0.6960504201680672,0.06626890756302523
2025-08-06 16:49:56.608000+00:00,0.019780089153046063,0.6874294205052005,0.011411589895988112,0.011411589895988112,0.0051352154531946505,0.6237087667161961,0.0051352154531946505
2025-08-06 16:49:57.871000+00:00,0.021079968329374508,0.6899192399049882,0.012161520190023754,0.024323040380047508,0.010945368171021378,0.7310657165479019,0.010945368171021378
2025-08-06 16:49:59.325000+00:00,0.17449793672627237,0.8351361760660249,0.08748830811554333,0.07162585969738652,0.1174525447042641,0.8158129298486934,0.13045942228335627
2025-08-06 16:50:00.768000+00:00,0.04212889812889813,0.7184809424809425,0.05099930699930699,0.06556895356895356,0.058539154539154536,0.7105031185031185,0.04666943866943867
2025-08-06 16:50:02.475000+00:00,0.03899238429994142,0.7059964850615114,0.02249560632688928,0.01124780316344464,0.005061511423550088,0.5963913298183948,0.005061511423550088
2025-08-06 16:50:03.787000+00:00,0.025365853658536584,0.69825,0.014634146341463414,0.014634146341463414,0.006585365853658536,0.6655853658536586,0.011853658536585366
2025-08-06 16:50:05.226000+00:00,0.19611952744961778,0.8554440583738707,0.08984016678248784,0.08837804030576789,0.17639471855455177,0.8587908269631688,0.16542599027102153
2025-08-06 16:50:06.717000+00:00,0.024981891348088533,0.7065217974513748,0.04725955734406439,0.05267337357478202,0.008112676056338027,0.6775586854460094,0.01158953722334004
2025-08-06 16:50:08.139000+00:00,0.048697609001406475,0.7006469760900141,0.03240506329113924,0.03240506329113924,0.012151898734177215,0.6153023909985935,0.008506329113924052
2025-08-06 16:50:09.537000+00:00,0.28313590844062947,0.7257567954220315,0.07835765379113019,0.5573562231759657,0.12312446351931332,0.834552217453505,0.12789127324749644
2025-08-06 16:50:11.086000+00:00,0.8100968366688186,0.844916720464816,0.031411233053582954,0.7177740477727567,0.05703808908973532,0.6958450613298903,0.055364751452550036
2025-08-06 16:50:12.829000+00:00,0.9747378083763626,0.710627653471027,0.07560757314974181,0.7309236947791165,0.5249753298909925,0.6827355134825014,0.011896729776247849
2025-08-06 16:50:14.387000+00:00,1.4206059050064184,0.7266290115532734,0.032041078305519895,0.7252888318356868,0.659558408215661,0.6426700898587933,0.007763799743260589
2025-08-06 16:50:16.066000+00:00,1.9704776652769505,0.8200833829660512,0.6685598570577724,0.81736748064324,0.836617033948779,0.8460131030375223,0.15357236450268016
2025-08-06 16:50:17.793000+00:00,2.0946751592356687,0.7569009843659524,0.7133387376954256,0.7326323103647945,0.759796178343949,0.6808477127967574,0.014008106543138391
2025-08-06 16:50:19.658000+00:00,2.1481179624664883,1.3681029490616623,0.7223635388739946,0.7298359249329759,1.421593565683646,0.8132589812332439,0.07452654155495979
2025-08-06 16:50:21.697000+00:00,2.1953624325649828,1.462014713094654,0.7538244237371259,0.7757920549288867,1.4909269249632173,0.6817184894556154,0.07308288376655223
2025-08-06 16:50:23.638000+00:00,2.0576651210716124,1.4012241112828439,0.73997733127254,0.7431633178773828,1.3204039155074703,0.6666955177743431,0.012463678516228746
2025-08-06 16:50:25.417000+00:00,2.1456593591905566,1.4112692523889825,0.7431006183249017,0.8100281056773468,1.5329196177627882,0.8787768409218663,0.13591905564924114
2025-08-06 16:50:27.495000+00:00,2.1667834456207893,1.4989412897016363,0.7226717998075073,0.6922232916265642,1.263988450433109,0.592604427333975,0.013305101058710299
2025-08-06 16:50:29.408000+00:00,2.1345614218504965,1.401668583376895,0.7515023523261891,0.747366440146367,1.3466638787245164,0.6704861474124412,0.016259278619968637
2025-08-06 16:50:31.276000+00:00,1.8343126338329765,1.5212676659528905,0.6386423982869378,0.6631605995717345,1.5047665952890792,0.9516059957173447,0.1461070663811563
2025-08-06 16:50:33.630000+00:00,1.6647238742565846,1.3806593033135088,0.4668513169073917,0.5596805437553101,1.1222429906542057,0.6007782497875956,0.01394732370433305
2025-08-06 16:50:35.553000+00:00,1.6338013520540822,1.4013354134165366,0.5989308372334894,0.4351242849713988,1.0081289651586063,0.6393718148725949,0.013928237129485179
2025-08-06 16:50:37.472000+00:00,1.5129463262115683,1.5127337154768108,0.649951016154247,0.6451068264721208,1.3536008337675873,0.7900614903595622,0.13620010422094841
2025-08-06 16:50:39.330000+00:00,1.3586393972012918,1.4006932185145315,0.5537351991388589,0.6297308934337997,1.1473369214208826,0.680318622174381,0.017205597416576963
2025-08-06 16:50:41.137000+00:00,2.000655229662424,1.3919335915882678,0.5596281128942999,0.5248345323741007,1.3389352517985613,0.8788135030437189,0.13915218594355286
2025-08-06 16:50:43.151000+00:00,1.6503833167825226,1.5296444885799405,0.4994716981132076,0.5238927507447865,1.2954716981132077,0.6433207547169812,0.03254419066534261
2025-08-06 16:50:45.003000+00:00,1.773205183585313,1.3707257019438444,0.544133909287257,0.5713304535637148,1.2392267818574514,0.6749935205183585,0.018660907127429804
2025-08-06 16:50:46.859000+00:00,1.505862068965517,1.4339827586206897,0.4837801724137931,0.5511465517241378,1.382883620689655,0.8169224137931034,0.13839655172413792
2025-08-06 16:50:48.759000+00:00,1.62888,1.494682105263158,0.6202778947368421,0.46958315789473687,1.1582147368421054,0.65312,0.018189473684210526
2025-08-06 16:50:50.595000+00:00,1.6907407407407407,1.4153986928104574,0.5433333333333332,0.48027450980392156,1.2231416122004357,0.6913028322440087,0.018352941176470586
2025-08-06 16:50:52.571000+00:00,1.4969878542510122,1.4123684210526317,0.550497975708502,0.5427530364372469,1.2461214574898787,0.7721255060728746,0.13691497975708503
2025-08-06 16:50:54.420000+00:00,1.6978388318009736,1.4821892915089236,0.5507193077339103,0.6943818280151433,1.2491032990805842,0.6871822606814494,0.01682206598161168
2025-08-06 16:50:56.345000+00:00,1.2458057142857144,1.3884425974025973,0.5931844155844156,0.58048,1.0864540259740258,0.640743896103896,0.016606753246753248
2025-08-06 16:50:58.237000+00:00,1.9577758985200846,1.9236448202959833,0.5897970401691333,1.2808076109936575,1.3858435517970402,0.8640549682875265,0.14232558139534884
2025-08-06 16:51:00.386000+00:00,1.8406551884597486,2.1109464867380177,0.42300977198697065,1.25467473243369,1.1582764076314565,0.705801768264309,0.018092135877152162
2025-08-06 16:51:02.724000+00:00,1.6132352437981181,1.8740975192472198,0.34284345594525234,0.998946107784431,1.325700598802395,0.692732249786142,0.07145594525235244
2025-08-06 16:51:04.717000+00:00,1.4973888610135473,1.9881505268439537,0.38136276969392874,0.9388138484696438,1.361926743602609,0.7411901655795283,0.0869683893627697
2025-08-06 16:51:06.696000+00:00,1.5685295603840324,1.7313026781202627,0.6104254674077816,1.3860737746336533,1.3443921172309246,0.6468883274381,0.015280444669024758
