timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-06 16:49:30.001000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-06 16:49:31.140000+00:00,0.0,0.04322388059701492,0.0,0.06966812993854259,0.05686391571553995
2025-08-06 16:49:32.582000+00:00,0.08568099861303745,0.6677836338418863,0.1365214979195562,0.0818862690707351,0.0955228848821082
2025-08-06 16:49:33.825000+00:00,0.06002896218825422,0.8479935639581657,0.0,0.0,0.0
2025-08-06 16:49:35.009000+00:00,0.0,0.6540067567567568,0.0,0.0,0.0
2025-08-06 16:49:36.165000+00:00,0.0,0.6706712802768167,0.0,0.0,0.0
2025-08-06 16:49:37.364000+00:00,0.0,0.6735613010842368,0.0654812343619683,0.15395496246872395,0.15331442869057546
2025-08-06 16:49:38.644000+00:00,0.09875625,1.069075,0.08751875,0.0,0.0
2025-08-06 16:49:39.912000+00:00,0.06203154574132492,1.4049652996845425,0.0,0.0,0.0
2025-08-06 16:49:41.072000+00:00,0.0,1.3480137931034484,0.0,0.548496551724138,0.0
2025-08-06 16:49:42.267000+00:00,0.0,0.7089673640167364,0.0,0.7226309623430962,0.0014594142259414225
2025-08-06 16:49:43.488000+00:00,0.0990990990990991,0.6747780507780506,0.16914004914004913,0.8536085176085175,0.16345945945945944
2025-08-06 16:49:44.808000+00:00,0.05966060606060606,0.8158363636363637,0.0,0.6599454545454545,0.0
2025-08-06 16:49:46.097000+00:00,0.0,1.1920062063615207,0.0,0.6561365399534523,0.0
2025-08-06 16:49:47.356000+00:00,0.0,1.3634821286735503,0.0,0.6444861000794282,0.0
2025-08-06 16:49:48.569000+00:00,0.0,1.334113767518549,0.16505193734542456,0.9172300082440231,0.15765869744435285
2025-08-06 16:49:49.925000+00:00,0.14386430678466075,1.4427964601769911,0.004790560471976401,0.6546902654867256,0.0
2025-08-06 16:49:51.292000+00:00,0.0,1.4077542062911483,0.0,0.65300950987564,0.0
2025-08-06 16:49:52.573000+00:00,0.0,1.5897267759562843,0.0,0.6624012490242,0.0
2025-08-06 16:49:53.834000+00:00,0.0,2.009852498017447,0.06839016653449644,0.89459793814433,0.1499381443298969
2025-08-06 16:49:55.262000+00:00,0.13896358543417367,2.1864257703081234,0.08307002801120449,0.6519327731092437,0.0
2025-08-06 16:49:56.608000+00:00,0.0,1.984196136701337,0.0,0.6356493313521545,0.0
2025-08-06 16:49:57.871000+00:00,0.0,2.016462391132225,0.0,0.7369944576405385,0.0
2025-08-06 16:49:59.325000+00:00,0.08445116918844567,2.1735680880330124,0.13398624484181568,0.8200935350756533,0.1351251719394773
2025-08-06 16:50:00.768000+00:00,0.05469161469161469,2.7566015246015247,0.0,0.789033957033957,0.0
2025-08-06 16:50:02.475000+00:00,0.0,2.6879109548916227,0.0,0.5194891622729936,0.0
2025-08-06 16:50:03.787000+00:00,0.0,2.6535853658536586,0.0,0.8373414634146341,0.13672560975609754
2025-08-06 16:50:05.226000+00:00,0.07836553161917997,1.7611563585823489,0.1378735232800556,0.7208227936066712,0.00938985406532314
2025-08-06 16:50:06.717000+00:00,0.05729309188464117,1.2499691482226694,0.0,0.6563809523809523,0.0
2025-08-06 16:50:08.139000+00:00,0.0,1.0743066104078762,0.0,0.6588016877637131,0.0
2025-08-06 16:50:09.537000+00:00,0.5959771101573677,1.641865522174535,0.13624606580829757,0.8871645207439199,0.13586838340486412
2025-08-06 16:50:11.086000+00:00,0.7516436410587477,1.864599096191091,0.0,0.7450174306003874,0.0
2025-08-06 16:50:12.829000+00:00,0.6976293746414227,1.6211772805507745,0.5957865748709122,0.5980631095811818,0.0
2025-08-06 16:50:14.387000+00:00,0.6611091142490372,1.8678356867779204,0.7966572528883183,0.8622028241335045,0.13381258023106546
2025-08-06 16:50:16.066000+00:00,1.5228636092912449,2.0671780821917807,0.6875664085765336,0.6831685527099464,0.0
2025-08-06 16:50:17.793000+00:00,1.4421123335263462,1.713533294730747,1.0560602200347422,0.7045234510712217,0.0
2025-08-06 16:50:19.658000+00:00,1.4918605898123325,1.5450209115281501,1.5974949061662198,0.8092225201072386,0.10849115281501341
2025-08-06 16:50:21.697000+00:00,1.387433055419323,1.4568003923491908,1.289800882785679,0.6542932810201078,0.0
2025-08-06 16:50:23.638000+00:00,1.3840741885625965,1.4356269963936115,1.2784461617722824,0.6087253992787223,0.0
2025-08-06 16:50:25.417000+00:00,1.6180820685778528,1.3046250702641935,1.6405845980888139,0.8986846543001686,0.10899156829679596
2025-08-06 16:50:27.495000+00:00,1.2814629451395574,1.3033801732435035,1.234167468719923,0.604827718960539,0.0
2025-08-06 16:50:29.408000+00:00,1.3468478829064296,1.4651040250914793,1.2732587558808155,0.7610454783063252,0.08276006272869837
2025-08-06 16:50:31.276000+00:00,1.2293319057815846,2.008462526766595,1.4407237687366168,0.8011134903640257,0.021948608137044967
2025-08-06 16:50:33.630000+00:00,1.117967714528462,2.0616346644010193,1.1696482582837722,0.5837655055225148,0.0
2025-08-06 16:50:35.553000+00:00,1.08395631825273,1.9052896515860633,1.1970629225169005,0.750947477899116,0.09853770150806032
2025-08-06 16:50:37.472000+00:00,1.3821532047941636,1.8657759249609172,1.0931193329859301,0.6596143824908807,0.0
