timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,2,1-111,1-112,96.0,1.118,85.86762075134168
2025-08-02T16:16:06.930000+00:00,internal,1-111,1-111,108.0,1.118,96.60107334525938
2025-08-02T16:16:06.930000+00:00,physical_local,1-111,local,108.0,1.118,96.60107334525938
2025-08-02T16:16:06.930000+00:00,physical_remote,1-111,remote,96.0,1.118,85.86762075134168
2025-08-02T16:16:08.090000+00:00,->1,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,2,1-111,1-112,155.0,1.16,133.6206896551724
2025-08-02T16:16:08.090000+00:00,internal,1-111,1-111,215.0,1.16,185.34482758620692
2025-08-02T16:16:08.090000+00:00,physical_local,1-111,local,215.0,1.16,185.34482758620692
2025-08-02T16:16:08.090000+00:00,physical_remote,1-111,remote,155.0,1.16,133.6206896551724
2025-08-02T16:16:09.209000+00:00,->1,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,2,1-111,1-112,198.0,1.119,176.94369973190348
2025-08-02T16:16:09.209000+00:00,internal,1-111,1-111,249.0,1.119,222.5201072386059
2025-08-02T16:16:09.209000+00:00,physical_local,1-111,local,249.0,1.119,222.5201072386059
