timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,2,1-111,1-112,50180.0,1.118,44883.72093023256
2025-08-02T16:16:06.930000+00:00,internal,1-111,1-111,48658.0,1.118,43522.361359570656
2025-08-02T16:16:06.930000+00:00,physical_local,1-111,local,48658.0,1.118,43522.361359570656
2025-08-02T16:16:06.930000+00:00,physical_remote,1-111,remote,50180.0,1.118,44883.72093023256
2025-08-02T16:16:08.090000+00:00,->1,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,2,1-111,1-112,89778.0,1.16,77394.8275862069
2025-08-02T16:16:08.090000+00:00,internal,1-111,1-111,95790.0,1.16,82577.58620689655
2025-08-02T16:16:08.090000+00:00,physical_local,1-111,local,95790.0,1.16,82577.58620689655
2025-08-02T16:16:08.090000+00:00,physical_remote,1-111,remote,89778.0,1.16,77394.8275862069
2025-08-02T16:16:09.209000+00:00,->1,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,2,1-111,1-112,101723.0,1.119,90905.27256479
2025-08-02T16:16:09.209000+00:00,internal,1-111,1-111,107985.0,1.119,96501.34048257372
2025-08-02T16:16:09.209000+00:00,physical_local,1-111,local,107985.0,1.119,96501.34048257372
