timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,6,1-112,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,6,1-112,1-114,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,6,1-112,1-114,19.0,1.16,16.379310344827587
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,21.0,1.16,18.10344827586207
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,21.0,1.16,18.10344827586207
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,19.0,1.16,16.379310344827587
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,6,1-112,1-114,23.0,1.119,20.554066130473636
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,29.0,1.119,25.915996425379802
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,29.0,1.119,25.915996425379802
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,23.0,1.119,20.554066130473636
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,6,1-112,1-114,43.0,1.257,34.20843277645187
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,39.0,1.257,31.02625298329356
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,39.0,1.257,31.02625298329356
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,43.0,1.257,34.20843277645187
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,6,1-112,1-114,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,4.0,1.085,3.686635944700461
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,6,1-112,1-114,4.0,1.113,3.5938903863432166
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,4.0,1.113,3.5938903863432166
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,4.0,1.113,3.5938903863432166
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,4.0,1.113,3.5938903863432166
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,6,1-112,1-114,14.0,1.168,11.986301369863014
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,17.0,1.168,14.554794520547945
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,17.0,1.168,14.554794520547945
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,14.0,1.168,11.986301369863014
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,6,1-112,1-114,34.0,1.183,28.740490278951818
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,36.0,1.183,30.431107354184277
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,36.0,1.183,30.431107354184277
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,34.0,1.183,28.740490278951818
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-112,unknown,0.0,1.402,0.0
