timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,1,1-113,1-112,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-113,1-113,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-113,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-113,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,1,1-113,1-112,46.0,1.192,38.59060402684564
2025-08-05T07:35:16.597000+00:00,internal,1-113,1-113,47.0,1.192,39.42953020134228
2025-08-05T07:35:16.597000+00:00,physical_local,1-113,local,47.0,1.192,39.42953020134228
2025-08-05T07:35:16.597000+00:00,physical_remote,1-113,remote,46.0,1.192,38.59060402684564
2025-08-05T07:35:17.792000+00:00,->2,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,1,1-113,1-112,15.0,1.195,12.552301255230125
2025-08-05T07:35:17.792000+00:00,internal,1-113,1-113,11.0,1.195,9.205020920502092
2025-08-05T07:35:17.792000+00:00,physical_local,1-113,local,11.0,1.195,9.205020920502092
2025-08-05T07:35:17.792000+00:00,physical_remote,1-113,remote,15.0,1.195,12.552301255230125
2025-08-05T07:35:18.981000+00:00,->2,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,1,1-113,1-112,50.0,1.189,42.052144659377625
2025-08-05T07:35:18.981000+00:00,internal,1-113,1-113,30.0,1.189,25.231286795626577
2025-08-05T07:35:18.981000+00:00,physical_local,1-113,local,30.0,1.189,25.231286795626577
2025-08-05T07:35:18.981000+00:00,physical_remote,1-113,remote,50.0,1.189,42.052144659377625
2025-08-05T07:35:20.100000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,1,1-113,1-112,7.0,1.119,6.255585344057194
2025-08-05T07:35:20.100000+00:00,internal,1-113,1-113,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,physical_local,1-113,local,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,physical_remote,1-113,remote,7.0,1.119,6.255585344057194
2025-08-05T07:35:21.262000+00:00,->2,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->3,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->4,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->5,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,1,1-113,1-112,49.0,1.162,42.168674698795186
2025-08-05T07:35:21.262000+00:00,internal,1-113,1-113,48.0,1.162,41.30808950086059
2025-08-05T07:35:21.262000+00:00,physical_local,1-113,local,48.0,1.162,41.30808950086059
2025-08-05T07:35:21.262000+00:00,physical_remote,1-113,remote,49.0,1.162,42.168674698795186
2025-08-05T07:35:22.535000+00:00,->2,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->3,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->4,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->5,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,1,1-113,1-112,15.0,1.273,11.78318931657502
2025-08-05T07:35:22.535000+00:00,internal,1-113,1-113,13.0,1.273,10.212097407698352
2025-08-05T07:35:22.535000+00:00,physical_local,1-113,local,13.0,1.273,10.212097407698352
2025-08-05T07:35:22.535000+00:00,physical_remote,1-113,remote,15.0,1.273,11.78318931657502
2025-08-05T07:35:23.755000+00:00,->2,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->3,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->4,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->5,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,1,1-113,1-112,57.0,1.22,46.721311475409834
2025-08-05T07:35:23.755000+00:00,internal,1-113,1-113,38.0,1.22,31.147540983606557
2025-08-05T07:35:23.755000+00:00,physical_local,1-113,local,38.0,1.22,31.147540983606557
2025-08-05T07:35:23.755000+00:00,physical_remote,1-113,remote,57.0,1.22,46.721311475409834
2025-08-05T07:35:25.137000+00:00,->2,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->3,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->4,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->5,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,1,1-113,1-112,88.0,1.382,63.67583212735167
2025-08-05T07:35:25.137000+00:00,internal,1-113,1-113,57.0,1.382,41.24457308248915
2025-08-05T07:35:25.137000+00:00,physical_local,1-113,local,57.0,1.382,41.24457308248915
2025-08-05T07:35:25.137000+00:00,physical_remote,1-113,remote,88.0,1.382,63.67583212735167
2025-08-05T07:35:26.376000+00:00,->2,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->3,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->4,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->5,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,1,1-113,1-112,242.0,1.239,195.318805488297
2025-08-05T07:35:26.376000+00:00,internal,1-113,1-113,212.0,1.239,171.1057304277643
2025-08-05T07:35:26.376000+00:00,physical_local,1-113,local,212.0,1.239,171.1057304277643
2025-08-05T07:35:26.376000+00:00,physical_remote,1-113,remote,242.0,1.239,195.318805488297
2025-08-05T07:35:27.749000+00:00,->2,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->3,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->4,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->5,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,1,1-113,1-112,330.0,1.373,240.3495994173343
2025-08-05T07:35:27.749000+00:00,internal,1-113,1-113,299.0,1.373,217.7713037144938
2025-08-05T07:35:27.749000+00:00,physical_local,1-113,local,299.0,1.373,217.7713037144938
2025-08-05T07:35:27.749000+00:00,physical_remote,1-113,remote,330.0,1.373,240.3495994173343
2025-08-05T07:35:29.102000+00:00,->2,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->3,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->4,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->5,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,1,1-113,1-112,372.0,1.353,274.94456762749445
2025-08-05T07:35:29.102000+00:00,internal,1-113,1-113,307.0,1.353,226.90317812269032
2025-08-05T07:35:29.102000+00:00,physical_local,1-113,local,307.0,1.353,226.90317812269032
2025-08-05T07:35:29.102000+00:00,physical_remote,1-113,remote,372.0,1.353,274.94456762749445
2025-08-05T07:35:30.751000+00:00,->2,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->3,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->4,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->5,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,1,1-113,1-112,280.0,1.649,169.79987871437234
2025-08-05T07:35:30.751000+00:00,internal,1-113,1-113,235.0,1.649,142.51061249241965
2025-08-05T07:35:30.751000+00:00,physical_local,1-113,local,235.0,1.649,142.51061249241965
2025-08-05T07:35:30.751000+00:00,physical_remote,1-113,remote,280.0,1.649,169.79987871437234
2025-08-05T07:35:32.003000+00:00,->2,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->3,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->4,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->5,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,1,1-113,1-112,348.0,1.252,277.9552715654952
2025-08-05T07:35:32.003000+00:00,internal,1-113,1-113,298.0,1.252,238.0191693290735
2025-08-05T07:35:32.003000+00:00,physical_local,1-113,local,298.0,1.252,238.0191693290735
2025-08-05T07:35:32.003000+00:00,physical_remote,1-113,remote,348.0,1.252,277.9552715654952
2025-08-05T07:35:33.402000+00:00,->2,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->3,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->4,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->5,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,1,1-113,1-112,325.0,1.399,232.30879199428162
2025-08-05T07:35:33.402000+00:00,internal,1-113,1-113,274.0,1.399,195.8541815582559
2025-08-05T07:35:33.402000+00:00,physical_local,1-113,local,274.0,1.399,195.8541815582559
2025-08-05T07:35:33.402000+00:00,physical_remote,1-113,remote,325.0,1.399,232.30879199428162
2025-08-05T07:35:34.839000+00:00,->2,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->3,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->4,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->5,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,1,1-113,1-112,313.0,1.437,217.81489213639526
2025-08-05T07:35:34.839000+00:00,internal,1-113,1-113,247.0,1.437,171.88587334725122
2025-08-05T07:35:34.839000+00:00,physical_local,1-113,local,247.0,1.437,171.88587334725122
