timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,1,1-113,1-112,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-113,1-113,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-113,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-113,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,1,1-113,1-112,7785.0,1.192,6531.040268456376
2025-08-05T07:35:16.597000+00:00,internal,1-113,1-113,16002.0,1.192,13424.496644295303
2025-08-05T07:35:16.597000+00:00,physical_local,1-113,local,16002.0,1.192,13424.496644295303
2025-08-05T07:35:16.597000+00:00,physical_remote,1-113,remote,7785.0,1.192,6531.040268456376
2025-08-05T07:35:17.792000+00:00,->2,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,1,1-113,1-112,3635.0,1.195,3041.8410041841003
2025-08-05T07:35:17.792000+00:00,internal,1-113,1-113,4044.0,1.195,3384.1004184100416
2025-08-05T07:35:17.792000+00:00,physical_local,1-113,local,4044.0,1.195,3384.1004184100416
2025-08-05T07:35:17.792000+00:00,physical_remote,1-113,remote,3635.0,1.195,3041.8410041841003
2025-08-05T07:35:18.981000+00:00,->2,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,1,1-113,1-112,15908.0,1.189,13379.310344827585
2025-08-05T07:35:18.981000+00:00,internal,1-113,1-113,7482.0,1.189,6292.682926829268
2025-08-05T07:35:18.981000+00:00,physical_local,1-113,local,7482.0,1.189,6292.682926829268
2025-08-05T07:35:18.981000+00:00,physical_remote,1-113,remote,15908.0,1.189,13379.310344827585
2025-08-05T07:35:20.100000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,1,1-113,1-112,832.0,1.119,743.521000893655
2025-08-05T07:35:20.100000+00:00,internal,1-113,1-113,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,physical_local,1-113,local,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,physical_remote,1-113,remote,832.0,1.119,743.521000893655
2025-08-05T07:35:21.262000+00:00,->2,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->3,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->4,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->5,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,1,1-113,1-112,8086.0,1.162,6958.69191049914
2025-08-05T07:35:21.262000+00:00,internal,1-113,1-113,16096.0,1.162,13851.979345955251
2025-08-05T07:35:21.262000+00:00,physical_local,1-113,local,16096.0,1.162,13851.979345955251
2025-08-05T07:35:21.262000+00:00,physical_remote,1-113,remote,8086.0,1.162,6958.69191049914
2025-08-05T07:35:22.535000+00:00,->2,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->3,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->4,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->5,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,1,1-113,1-112,3632.0,1.273,2853.1029065200314
2025-08-05T07:35:22.535000+00:00,internal,1-113,1-113,4368.0,1.273,3431.264728986646
2025-08-05T07:35:22.535000+00:00,physical_local,1-113,local,4368.0,1.273,3431.264728986646
2025-08-05T07:35:22.535000+00:00,physical_remote,1-113,remote,3632.0,1.273,2853.1029065200314
2025-08-05T07:35:23.755000+00:00,->2,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->3,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->4,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->5,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,1,1-113,1-112,16729.0,1.22,13712.295081967213
2025-08-05T07:35:23.755000+00:00,internal,1-113,1-113,10759.0,1.22,8818.852459016394
2025-08-05T07:35:23.755000+00:00,physical_local,1-113,local,10759.0,1.22,8818.852459016394
2025-08-05T07:35:23.755000+00:00,physical_remote,1-113,remote,16729.0,1.22,13712.295081967213
2025-08-05T07:35:25.137000+00:00,->2,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->3,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->4,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->5,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,1,1-113,1-112,31714.0,1.382,22947.901591895807
2025-08-05T07:35:25.137000+00:00,internal,1-113,1-113,27485.0,1.382,19887.84370477569
2025-08-05T07:35:25.137000+00:00,physical_local,1-113,local,27485.0,1.382,19887.84370477569
2025-08-05T07:35:25.137000+00:00,physical_remote,1-113,remote,31714.0,1.382,22947.901591895807
2025-08-05T07:35:26.376000+00:00,->2,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->3,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->4,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->5,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,1,1-113,1-112,106526.0,1.239,85977.4011299435
2025-08-05T07:35:26.376000+00:00,internal,1-113,1-113,103836.0,1.239,83806.29539951573
2025-08-05T07:35:26.376000+00:00,physical_local,1-113,local,103836.0,1.239,83806.29539951573
2025-08-05T07:35:26.376000+00:00,physical_remote,1-113,remote,106526.0,1.239,85977.4011299435
2025-08-05T07:35:27.749000+00:00,->2,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->3,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->4,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->5,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,1,1-113,1-112,136252.0,1.373,99236.70793882011
2025-08-05T07:35:27.749000+00:00,internal,1-113,1-113,141788.0,1.373,103268.75455207574
2025-08-05T07:35:27.749000+00:00,physical_local,1-113,local,141788.0,1.373,103268.75455207574
2025-08-05T07:35:27.749000+00:00,physical_remote,1-113,remote,136252.0,1.373,99236.70793882011
2025-08-05T07:35:29.102000+00:00,->2,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->3,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->4,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->5,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,1,1-113,1-112,156282.0,1.353,115507.76053215077
2025-08-05T07:35:29.102000+00:00,internal,1-113,1-113,142348.0,1.353,105209.16481892092
2025-08-05T07:35:29.102000+00:00,physical_local,1-113,local,142348.0,1.353,105209.16481892092
2025-08-05T07:35:29.102000+00:00,physical_remote,1-113,remote,156282.0,1.353,115507.76053215077
2025-08-05T07:35:30.751000+00:00,->2,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->3,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->4,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->5,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,1,1-113,1-112,123006.0,1.649,74594.2995755003
2025-08-05T07:35:30.751000+00:00,internal,1-113,1-113,117513.0,1.649,71263.18981200727
2025-08-05T07:35:30.751000+00:00,physical_local,1-113,local,117513.0,1.649,71263.18981200727
2025-08-05T07:35:30.751000+00:00,physical_remote,1-113,remote,123006.0,1.649,74594.2995755003
2025-08-05T07:35:32.003000+00:00,->2,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->3,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->4,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->5,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,1,1-113,1-112,132654.0,1.252,105953.67412140575
2025-08-05T07:35:32.003000+00:00,internal,1-113,1-113,136292.0,1.252,108859.4249201278
2025-08-05T07:35:32.003000+00:00,physical_local,1-113,local,136292.0,1.252,108859.4249201278
2025-08-05T07:35:32.003000+00:00,physical_remote,1-113,remote,132654.0,1.252,105953.67412140575
2025-08-05T07:35:33.402000+00:00,->2,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->3,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->4,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->5,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,1,1-113,1-112,136791.0,1.399,97777.69835596855
2025-08-05T07:35:33.402000+00:00,internal,1-113,1-113,125436.0,1.399,89661.18656182988
2025-08-05T07:35:33.402000+00:00,physical_local,1-113,local,125436.0,1.399,89661.18656182988
2025-08-05T07:35:33.402000+00:00,physical_remote,1-113,remote,136791.0,1.399,97777.69835596855
2025-08-05T07:35:34.839000+00:00,->2,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->3,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->4,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->5,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,1,1-113,1-112,131096.0,1.437,91228.94919972164
2025-08-05T07:35:34.839000+00:00,internal,1-113,1-113,123455.0,1.437,85911.6214335421
