timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,1,1-113,1-112,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-113,1-113,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-113,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-113,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,1,1-113,1-112,16806.0,1.192,14098.993288590606
2025-08-05T07:35:16.597000+00:00,internal,1-113,1-113,6953.0,1.192,5833.053691275168
2025-08-05T07:35:16.597000+00:00,physical_local,1-113,local,6953.0,1.192,5833.053691275168
2025-08-05T07:35:16.597000+00:00,physical_remote,1-113,remote,16806.0,1.192,14098.993288590606
2025-08-05T07:35:17.792000+00:00,->2,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,1,1-113,1-112,4848.0,1.195,4056.9037656903765
2025-08-05T07:35:17.792000+00:00,internal,1-113,1-113,2803.0,1.195,2345.6066945606694
2025-08-05T07:35:17.792000+00:00,physical_local,1-113,local,2803.0,1.195,2345.6066945606694
2025-08-05T07:35:17.792000+00:00,physical_remote,1-113,remote,4848.0,1.195,4056.9037656903765
2025-08-05T07:35:18.981000+00:00,->2,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,1,1-113,1-112,9090.0,1.189,7645.079899074853
2025-08-05T07:35:18.981000+00:00,internal,1-113,1-113,14244.0,1.189,11979.814970563499
2025-08-05T07:35:18.981000+00:00,physical_local,1-113,local,14244.0,1.189,11979.814970563499
2025-08-05T07:35:18.981000+00:00,physical_remote,1-113,remote,9090.0,1.189,7645.079899074853
2025-08-05T07:35:20.100000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,1,1-113,1-112,804.0,1.119,718.4986595174263
2025-08-05T07:35:20.100000+00:00,internal,1-113,1-113,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,physical_local,1-113,local,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,physical_remote,1-113,remote,804.0,1.119,718.4986595174263
2025-08-05T07:35:21.262000+00:00,->2,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->3,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->4,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->5,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,1,1-113,1-112,16900.0,1.162,14543.889845094665
2025-08-05T07:35:21.262000+00:00,internal,1-113,1-113,7254.0,1.162,6242.685025817556
2025-08-05T07:35:21.262000+00:00,physical_local,1-113,local,7254.0,1.162,6242.685025817556
2025-08-05T07:35:21.262000+00:00,physical_remote,1-113,remote,16900.0,1.162,14543.889845094665
2025-08-05T07:35:22.535000+00:00,->2,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->3,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->4,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->5,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,1,1-113,1-112,5172.0,1.273,4062.843676355067
2025-08-05T07:35:22.535000+00:00,internal,1-113,1-113,2800.0,1.273,2199.5286724273374
2025-08-05T07:35:22.535000+00:00,physical_local,1-113,local,2800.0,1.273,2199.5286724273374
2025-08-05T07:35:22.535000+00:00,physical_remote,1-113,remote,5172.0,1.273,4062.843676355067
2025-08-05T07:35:23.755000+00:00,->2,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->3,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->4,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->5,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,1,1-113,1-112,12367.0,1.22,10136.88524590164
2025-08-05T07:35:23.755000+00:00,internal,1-113,1-113,15065.0,1.22,12348.360655737704
2025-08-05T07:35:23.755000+00:00,physical_local,1-113,local,15065.0,1.22,12348.360655737704
2025-08-05T07:35:23.755000+00:00,physical_remote,1-113,remote,12367.0,1.22,10136.88524590164
2025-08-05T07:35:25.137000+00:00,->2,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->3,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->4,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->5,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,1,1-113,1-112,30701.0,1.382,22214.905933429814
2025-08-05T07:35:25.137000+00:00,internal,1-113,1-113,28386.0,1.382,20539.797395079597
2025-08-05T07:35:25.137000+00:00,physical_local,1-113,local,28386.0,1.382,20539.797395079597
2025-08-05T07:35:25.137000+00:00,physical_remote,1-113,remote,30701.0,1.382,22214.905933429814
2025-08-05T07:35:26.376000+00:00,->2,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->3,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->4,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->5,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,1,1-113,1-112,105444.0,1.239,85104.11622276029
2025-08-05T07:35:26.376000+00:00,internal,1-113,1-113,104862.0,1.239,84634.38256658595
2025-08-05T07:35:26.376000+00:00,physical_local,1-113,local,104862.0,1.239,84634.38256658595
2025-08-05T07:35:26.376000+00:00,physical_remote,1-113,remote,105444.0,1.239,85104.11622276029
2025-08-05T07:35:27.749000+00:00,->2,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->3,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->4,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->5,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,1,1-113,1-112,143396.0,1.373,104439.91260014566
2025-08-05T07:35:27.749000+00:00,internal,1-113,1-113,134588.0,1.373,98024.76329206118
2025-08-05T07:35:27.749000+00:00,physical_local,1-113,local,134588.0,1.373,98024.76329206118
2025-08-05T07:35:27.749000+00:00,physical_remote,1-113,remote,143396.0,1.373,104439.91260014566
2025-08-05T07:35:29.102000+00:00,->2,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->3,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->4,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->5,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,1,1-113,1-112,145564.0,1.353,107586.10495195861
2025-08-05T07:35:29.102000+00:00,internal,1-113,1-113,152954.0,1.353,113048.04138950481
2025-08-05T07:35:29.102000+00:00,physical_local,1-113,local,152954.0,1.353,113048.04138950481
2025-08-05T07:35:29.102000+00:00,physical_remote,1-113,remote,145564.0,1.353,107586.10495195861
2025-08-05T07:35:30.751000+00:00,->2,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->3,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->4,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->5,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,1,1-113,1-112,119289.0,1.649,72340.206185567
2025-08-05T07:35:30.751000+00:00,internal,1-113,1-113,120510.0,1.649,73080.65494238933
2025-08-05T07:35:30.751000+00:00,physical_local,1-113,local,120510.0,1.649,73080.65494238933
2025-08-05T07:35:30.751000+00:00,physical_remote,1-113,remote,119289.0,1.649,72340.206185567
2025-08-05T07:35:32.003000+00:00,->2,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->3,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->4,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->5,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,1,1-113,1-112,141752.0,1.252,113220.44728434505
2025-08-05T07:35:32.003000+00:00,internal,1-113,1-113,127662.0,1.252,101966.45367412141
2025-08-05T07:35:32.003000+00:00,physical_local,1-113,local,127662.0,1.252,101966.45367412141
2025-08-05T07:35:32.003000+00:00,physical_remote,1-113,remote,141752.0,1.252,113220.44728434505
2025-08-05T07:35:33.402000+00:00,->2,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->3,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->4,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->5,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,1,1-113,1-112,127848.0,1.399,91385.27519656898
2025-08-05T07:35:33.402000+00:00,internal,1-113,1-113,134921.0,1.399,96441.0293066476
2025-08-05T07:35:33.402000+00:00,physical_local,1-113,local,134921.0,1.399,96441.0293066476
2025-08-05T07:35:33.402000+00:00,physical_remote,1-113,remote,127848.0,1.399,91385.27519656898
2025-08-05T07:35:34.839000+00:00,->2,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->3,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->4,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->5,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,1,1-113,1-112,128279.0,1.437,89268.61517049409
2025-08-05T07:35:34.839000+00:00,internal,1-113,1-113,125478.0,1.437,87319.41544885177
