timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,1,1-113,1-112,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-113,1-113,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-113,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-113,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,1,1-113,1-112,54.0,1.192,45.302013422818796
2025-08-05T07:35:16.597000+00:00,internal,1-113,1-113,39.0,1.192,32.71812080536913
2025-08-05T07:35:16.597000+00:00,physical_local,1-113,local,39.0,1.192,32.71812080536913
2025-08-05T07:35:16.597000+00:00,physical_remote,1-113,remote,54.0,1.192,45.302013422818796
2025-08-05T07:35:17.792000+00:00,->2,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,1,1-113,1-112,18.0,1.195,15.06276150627615
2025-08-05T07:35:17.792000+00:00,internal,1-113,1-113,8.0,1.195,6.694560669456067
2025-08-05T07:35:17.792000+00:00,physical_local,1-113,local,8.0,1.195,6.694560669456067
2025-08-05T07:35:17.792000+00:00,physical_remote,1-113,remote,18.0,1.195,15.06276150627615
2025-08-05T07:35:18.981000+00:00,->2,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,1,1-113,1-112,44.0,1.189,37.00588730025231
2025-08-05T07:35:18.981000+00:00,internal,1-113,1-113,36.0,1.189,30.27754415475189
2025-08-05T07:35:18.981000+00:00,physical_local,1-113,local,36.0,1.189,30.27754415475189
2025-08-05T07:35:18.981000+00:00,physical_remote,1-113,remote,44.0,1.189,37.00588730025231
2025-08-05T07:35:20.100000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,1,1-113,1-112,7.0,1.119,6.255585344057194
2025-08-05T07:35:20.100000+00:00,internal,1-113,1-113,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,physical_local,1-113,local,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,physical_remote,1-113,remote,7.0,1.119,6.255585344057194
2025-08-05T07:35:21.262000+00:00,->2,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->3,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->4,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->5,1-113,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,1,1-113,1-112,55.0,1.162,47.332185886402755
2025-08-05T07:35:21.262000+00:00,internal,1-113,1-113,42.0,1.162,36.144578313253014
2025-08-05T07:35:21.262000+00:00,physical_local,1-113,local,42.0,1.162,36.144578313253014
2025-08-05T07:35:21.262000+00:00,physical_remote,1-113,remote,55.0,1.162,47.332185886402755
2025-08-05T07:35:22.535000+00:00,->2,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->3,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->4,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->5,1-113,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,1,1-113,1-112,20.0,1.273,15.710919088766694
2025-08-05T07:35:22.535000+00:00,internal,1-113,1-113,8.0,1.273,6.284367635506678
2025-08-05T07:35:22.535000+00:00,physical_local,1-113,local,8.0,1.273,6.284367635506678
2025-08-05T07:35:22.535000+00:00,physical_remote,1-113,remote,20.0,1.273,15.710919088766694
2025-08-05T07:35:23.755000+00:00,->2,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->3,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->4,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->5,1-113,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,1,1-113,1-112,52.0,1.22,42.622950819672134
2025-08-05T07:35:23.755000+00:00,internal,1-113,1-113,43.0,1.22,35.24590163934426
2025-08-05T07:35:23.755000+00:00,physical_local,1-113,local,43.0,1.22,35.24590163934426
2025-08-05T07:35:23.755000+00:00,physical_remote,1-113,remote,52.0,1.22,42.622950819672134
2025-08-05T07:35:25.137000+00:00,->2,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->3,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->4,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->5,1-113,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,1,1-113,1-112,85.0,1.382,61.505065123010134
2025-08-05T07:35:25.137000+00:00,internal,1-113,1-113,60.0,1.382,43.41534008683068
2025-08-05T07:35:25.137000+00:00,physical_local,1-113,local,60.0,1.382,43.41534008683068
2025-08-05T07:35:25.137000+00:00,physical_remote,1-113,remote,85.0,1.382,61.505065123010134
2025-08-05T07:35:26.376000+00:00,->2,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->3,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->4,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->5,1-113,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,1,1-113,1-112,226.0,1.239,182.4051654560129
2025-08-05T07:35:26.376000+00:00,internal,1-113,1-113,228.0,1.239,184.0193704600484
2025-08-05T07:35:26.376000+00:00,physical_local,1-113,local,228.0,1.239,184.0193704600484
2025-08-05T07:35:26.376000+00:00,physical_remote,1-113,remote,226.0,1.239,182.4051654560129
2025-08-05T07:35:27.749000+00:00,->2,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->3,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->4,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->5,1-113,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,1,1-113,1-112,313.0,1.373,227.96795338674437
2025-08-05T07:35:27.749000+00:00,internal,1-113,1-113,316.0,1.373,230.15294974508376
2025-08-05T07:35:27.749000+00:00,physical_local,1-113,local,316.0,1.373,230.15294974508376
2025-08-05T07:35:27.749000+00:00,physical_remote,1-113,remote,313.0,1.373,227.96795338674437
2025-08-05T07:35:29.102000+00:00,->2,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->3,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->4,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,->5,1-113,unknown,0.0,1.353,0.0
2025-08-05T07:35:29.102000+00:00,1,1-113,1-112,335.0,1.353,247.5979305247598
2025-08-05T07:35:29.102000+00:00,internal,1-113,1-113,344.0,1.353,254.24981522542498
2025-08-05T07:35:29.102000+00:00,physical_local,1-113,local,344.0,1.353,254.24981522542498
2025-08-05T07:35:29.102000+00:00,physical_remote,1-113,remote,335.0,1.353,247.5979305247598
2025-08-05T07:35:30.751000+00:00,->2,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->3,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->4,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,->5,1-113,unknown,0.0,1.649,0.0
2025-08-05T07:35:30.751000+00:00,1,1-113,1-112,256.0,1.649,155.24560339599756
2025-08-05T07:35:30.751000+00:00,internal,1-113,1-113,259.0,1.649,157.06488781079443
2025-08-05T07:35:30.751000+00:00,physical_local,1-113,local,259.0,1.649,157.06488781079443
2025-08-05T07:35:30.751000+00:00,physical_remote,1-113,remote,256.0,1.649,155.24560339599756
2025-08-05T07:35:32.003000+00:00,->2,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->3,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->4,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,->5,1-113,unknown,0.0,1.252,0.0
2025-08-05T07:35:32.003000+00:00,1,1-113,1-112,340.0,1.252,271.5654952076677
2025-08-05T07:35:32.003000+00:00,internal,1-113,1-113,306.0,1.252,244.40894568690095
2025-08-05T07:35:32.003000+00:00,physical_local,1-113,local,306.0,1.252,244.40894568690095
2025-08-05T07:35:32.003000+00:00,physical_remote,1-113,remote,340.0,1.252,271.5654952076677
2025-08-05T07:35:33.402000+00:00,->2,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->3,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->4,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,->5,1-113,unknown,0.0,1.399,0.0
2025-08-05T07:35:33.402000+00:00,1,1-113,1-112,295.0,1.399,210.8649035025018
2025-08-05T07:35:33.402000+00:00,internal,1-113,1-113,304.0,1.399,217.29807005003573
2025-08-05T07:35:33.402000+00:00,physical_local,1-113,local,304.0,1.399,217.29807005003573
2025-08-05T07:35:33.402000+00:00,physical_remote,1-113,remote,295.0,1.399,210.8649035025018
2025-08-05T07:35:34.839000+00:00,->2,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->3,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->4,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,->5,1-113,unknown,0.0,1.437,0.0
2025-08-05T07:35:34.839000+00:00,1,1-113,1-112,289.0,1.437,201.1134307585247
2025-08-05T07:35:34.839000+00:00,internal,1-113,1-113,271.0,1.437,188.58733472512176
2025-08-05T07:35:34.839000+00:00,physical_local,1-113,local,271.0,1.437,188.58733472512176
