timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,5,1-114,1-111,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->6,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->7,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,5,1-114,1-111,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-114,1-114,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-114,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-114,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->1,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->6,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->7,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,5,1-114,1-111,7.0,1.192,5.87248322147651
2025-08-05T07:35:16.597000+00:00,internal,1-114,1-114,7.0,1.192,5.87248322147651
2025-08-05T07:35:16.597000+00:00,physical_local,1-114,local,7.0,1.192,5.87248322147651
2025-08-05T07:35:16.597000+00:00,physical_remote,1-114,remote,7.0,1.192,5.87248322147651
2025-08-05T07:35:17.792000+00:00,->1,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->2,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->6,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->7,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,5,1-114,1-111,44.0,1.195,36.82008368200837
2025-08-05T07:35:17.792000+00:00,internal,1-114,1-114,48.0,1.195,40.1673640167364
2025-08-05T07:35:17.792000+00:00,physical_local,1-114,local,48.0,1.195,40.1673640167364
2025-08-05T07:35:17.792000+00:00,physical_remote,1-114,remote,44.0,1.195,36.82008368200837
2025-08-05T07:35:18.981000+00:00,->1,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->2,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->6,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->7,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,5,1-114,1-111,59.0,1.189,49.6215306980656
2025-08-05T07:35:18.981000+00:00,internal,1-114,1-114,50.0,1.189,42.052144659377625
2025-08-05T07:35:18.981000+00:00,physical_local,1-114,local,50.0,1.189,42.052144659377625
2025-08-05T07:35:18.981000+00:00,physical_remote,1-114,remote,59.0,1.189,49.6215306980656
2025-08-05T07:35:20.100000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,5,1-114,1-111,20.0,1.119,17.873100983020553
2025-08-05T07:35:20.100000+00:00,internal,1-114,1-114,23.0,1.119,20.554066130473636
2025-08-05T07:35:20.100000+00:00,physical_local,1-114,local,23.0,1.119,20.554066130473636
2025-08-05T07:35:20.100000+00:00,physical_remote,1-114,remote,20.0,1.119,17.873100983020553
2025-08-05T07:35:21.262000+00:00,->1,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->2,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->3,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->4,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->6,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->7,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,5,1-114,1-111,7.0,1.162,6.024096385542169
2025-08-05T07:35:21.262000+00:00,internal,1-114,1-114,7.0,1.162,6.024096385542169
2025-08-05T07:35:21.262000+00:00,physical_local,1-114,local,7.0,1.162,6.024096385542169
2025-08-05T07:35:21.262000+00:00,physical_remote,1-114,remote,7.0,1.162,6.024096385542169
2025-08-05T07:35:22.535000+00:00,->1,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->2,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->3,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->4,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->6,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->7,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,5,1-114,1-111,32.0,1.273,25.137470542026712
2025-08-05T07:35:22.535000+00:00,internal,1-114,1-114,40.0,1.273,31.421838177533388
2025-08-05T07:35:22.535000+00:00,physical_local,1-114,local,40.0,1.273,31.421838177533388
2025-08-05T07:35:22.535000+00:00,physical_remote,1-114,remote,32.0,1.273,25.137470542026712
2025-08-05T07:35:23.755000+00:00,->1,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->2,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->3,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->4,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->6,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->7,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,5,1-114,1-111,27.0,1.22,22.13114754098361
2025-08-05T07:35:23.755000+00:00,internal,1-114,1-114,23.0,1.22,18.852459016393443
2025-08-05T07:35:23.755000+00:00,physical_local,1-114,local,23.0,1.22,18.852459016393443
2025-08-05T07:35:23.755000+00:00,physical_remote,1-114,remote,27.0,1.22,22.13114754098361
