timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,5,1-114,1-111,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->6,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->7,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,5,1-114,1-111,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-114,1-114,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-114,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-114,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->1,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->6,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->7,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,5,1-114,1-111,804.0,1.192,674.4966442953021
2025-08-05T07:35:16.597000+00:00,internal,1-114,1-114,832.0,1.192,697.9865771812081
2025-08-05T07:35:16.597000+00:00,physical_local,1-114,local,832.0,1.192,697.9865771812081
2025-08-05T07:35:16.597000+00:00,physical_remote,1-114,remote,804.0,1.192,674.4966442953021
2025-08-05T07:35:17.792000+00:00,->1,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->2,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->6,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->7,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,5,1-114,1-111,14771.0,1.195,12360.669456066946
2025-08-05T07:35:17.792000+00:00,internal,1-114,1-114,10071.0,1.195,8427.615062761506
2025-08-05T07:35:17.792000+00:00,physical_local,1-114,local,10071.0,1.195,8427.615062761506
2025-08-05T07:35:17.792000+00:00,physical_remote,1-114,remote,14771.0,1.195,12360.669456066946
2025-08-05T07:35:18.981000+00:00,->1,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->2,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->6,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->7,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,5,1-114,1-111,8163.0,1.189,6865.433137089991
2025-08-05T07:35:18.981000+00:00,internal,1-114,1-114,17393.0,1.189,14628.2590412111
2025-08-05T07:35:18.981000+00:00,physical_local,1-114,local,17393.0,1.189,14628.2590412111
2025-08-05T07:35:18.981000+00:00,physical_remote,1-114,remote,8163.0,1.189,6865.433137089991
2025-08-05T07:35:20.100000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,5,1-114,1-111,5408.0,1.119,4832.886505808758
2025-08-05T07:35:20.100000+00:00,internal,1-114,1-114,4194.0,1.119,3747.9892761394103
2025-08-05T07:35:20.100000+00:00,physical_local,1-114,local,4194.0,1.119,3747.9892761394103
2025-08-05T07:35:20.100000+00:00,physical_remote,1-114,remote,5408.0,1.119,4832.886505808758
2025-08-05T07:35:21.262000+00:00,->1,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->2,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->3,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->4,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->6,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->7,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,5,1-114,1-111,804.0,1.162,691.9104991394148
2025-08-05T07:35:21.262000+00:00,internal,1-114,1-114,832.0,1.162,716.0068846815835
2025-08-05T07:35:21.262000+00:00,physical_local,1-114,local,832.0,1.162,716.0068846815835
2025-08-05T07:35:21.262000+00:00,physical_remote,1-114,remote,804.0,1.162,691.9104991394148
2025-08-05T07:35:22.535000+00:00,->1,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->2,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->3,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->4,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->6,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->7,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,5,1-114,1-111,11906.0,1.273,9352.710133542812
2025-08-05T07:35:22.535000+00:00,internal,1-114,1-114,5914.0,1.273,4645.718774548312
2025-08-05T07:35:22.535000+00:00,physical_local,1-114,local,5914.0,1.273,4645.718774548312
2025-08-05T07:35:22.535000+00:00,physical_remote,1-114,remote,11906.0,1.273,9352.710133542812
2025-08-05T07:35:23.755000+00:00,->1,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->2,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->3,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->4,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->6,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->7,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,5,1-114,1-111,4507.0,1.22,3694.2622950819673
2025-08-05T07:35:23.755000+00:00,internal,1-114,1-114,5950.0,1.22,4877.049180327869
2025-08-05T07:35:23.755000+00:00,physical_local,1-114,local,5950.0,1.22,4877.049180327869
2025-08-05T07:35:23.755000+00:00,physical_remote,1-114,remote,4507.0,1.22,3694.2622950819673
