timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,4,1-114,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,4,1-114,1-111,15.0,1.118,13.416815742397137
2025-08-02T16:16:06.930000+00:00,internal,1-114,1-114,12.0,1.118,10.73345259391771
2025-08-02T16:16:06.930000+00:00,physical_local,1-114,local,12.0,1.118,10.73345259391771
2025-08-02T16:16:06.930000+00:00,physical_remote,1-114,remote,15.0,1.118,13.416815742397137
2025-08-02T16:16:08.090000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,4,1-114,1-111,18.0,1.16,15.517241379310345
2025-08-02T16:16:08.090000+00:00,internal,1-114,1-114,22.0,1.16,18.965517241379313
2025-08-02T16:16:08.090000+00:00,physical_local,1-114,local,22.0,1.16,18.965517241379313
2025-08-02T16:16:08.090000+00:00,physical_remote,1-114,remote,18.0,1.16,15.517241379310345
2025-08-02T16:16:09.209000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,4,1-114,1-111,51.0,1.119,45.57640750670242
2025-08-02T16:16:09.209000+00:00,internal,1-114,1-114,53.0,1.119,47.36371760500447
2025-08-02T16:16:09.209000+00:00,physical_local,1-114,local,53.0,1.119,47.36371760500447
2025-08-02T16:16:09.209000+00:00,physical_remote,1-114,remote,51.0,1.119,45.57640750670242
2025-08-02T16:16:10.466000+00:00,->1,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,4,1-114,1-111,41.0,1.257,32.617342879872716
2025-08-02T16:16:10.466000+00:00,internal,1-114,1-114,40.0,1.257,31.821797931583138
2025-08-02T16:16:10.466000+00:00,physical_local,1-114,local,40.0,1.257,31.821797931583138
2025-08-02T16:16:10.466000+00:00,physical_remote,1-114,remote,41.0,1.257,32.617342879872716
2025-08-02T16:16:11.551000+00:00,->1,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,4,1-114,1-111,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,internal,1-114,1-114,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,physical_local,1-114,local,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,physical_remote,1-114,remote,7.0,1.085,6.451612903225807
2025-08-02T16:16:12.664000+00:00,->1,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,4,1-114,1-111,34.0,1.113,30.548068283917342
2025-08-02T16:16:12.664000+00:00,internal,1-114,1-114,36.0,1.113,32.34501347708895
2025-08-02T16:16:12.664000+00:00,physical_local,1-114,local,36.0,1.113,32.34501347708895
2025-08-02T16:16:12.664000+00:00,physical_remote,1-114,remote,34.0,1.113,30.548068283917342
2025-08-02T16:16:13.832000+00:00,->1,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,4,1-114,1-111,7.0,1.168,5.993150684931507
2025-08-02T16:16:13.832000+00:00,internal,1-114,1-114,7.0,1.168,5.993150684931507
2025-08-02T16:16:13.832000+00:00,physical_local,1-114,local,7.0,1.168,5.993150684931507
2025-08-02T16:16:13.832000+00:00,physical_remote,1-114,remote,7.0,1.168,5.993150684931507
2025-08-02T16:16:15.015000+00:00,->1,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-114,unknown,0.0,1.183,0.0
