timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,5,1-111,1-114,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,5,1-111,1-114,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-111,1-111,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-111,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-111,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->1,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,5,1-111,1-114,86.0,1.442,59.63938973647712
2025-08-06T16:49:32.582000+00:00,internal,1-111,1-111,92.0,1.442,63.8002773925104
2025-08-06T16:49:32.582000+00:00,physical_local,1-111,local,92.0,1.442,63.8002773925104
2025-08-06T16:49:32.582000+00:00,physical_remote,1-111,remote,86.0,1.442,59.63938973647712
2025-08-06T16:49:33.825000+00:00,->1,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,5,1-111,1-114,19.0,1.243,15.285599356395815
2025-08-06T16:49:33.825000+00:00,internal,1-111,1-111,15.0,1.243,12.067578439259854
2025-08-06T16:49:33.825000+00:00,physical_local,1-111,local,15.0,1.243,12.067578439259854
2025-08-06T16:49:33.825000+00:00,physical_remote,1-111,remote,19.0,1.243,15.285599356395815
2025-08-06T16:49:35.009000+00:00,->1,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,5,1-111,1-114,7.0,1.184,5.912162162162162
2025-08-06T16:49:35.009000+00:00,internal,1-111,1-111,7.0,1.184,5.912162162162162
2025-08-06T16:49:35.009000+00:00,physical_local,1-111,local,7.0,1.184,5.912162162162162
2025-08-06T16:49:35.009000+00:00,physical_remote,1-111,remote,7.0,1.184,5.912162162162162
2025-08-06T16:49:36.165000+00:00,->1,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->2,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,5,1-111,1-114,7.0,1.156,6.055363321799309
2025-08-06T16:49:36.165000+00:00,internal,1-111,1-111,7.0,1.156,6.055363321799309
2025-08-06T16:49:36.165000+00:00,physical_local,1-111,local,7.0,1.156,6.055363321799309
2025-08-06T16:49:36.165000+00:00,physical_remote,1-111,remote,7.0,1.156,6.055363321799309
2025-08-06T16:49:37.364000+00:00,->1,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->2,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,5,1-111,1-114,52.0,1.199,43.36947456213511
2025-08-06T16:49:37.364000+00:00,internal,1-111,1-111,61.0,1.199,50.87572977481234
2025-08-06T16:49:37.364000+00:00,physical_local,1-111,local,61.0,1.199,50.87572977481234
2025-08-06T16:49:37.364000+00:00,physical_remote,1-111,remote,52.0,1.199,43.36947456213511
2025-08-06T16:49:38.644000+00:00,->1,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->2,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,5,1-111,1-114,52.0,1.28,40.625
2025-08-06T16:49:38.644000+00:00,internal,1-111,1-111,46.0,1.28,35.9375
2025-08-06T16:49:38.644000+00:00,physical_local,1-111,local,46.0,1.28,35.9375
2025-08-06T16:49:38.644000+00:00,physical_remote,1-111,remote,52.0,1.28,40.625
2025-08-06T16:49:39.912000+00:00,->1,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->2,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,5,1-111,1-114,28.0,1.268,22.082018927444796
2025-08-06T16:49:39.912000+00:00,internal,1-111,1-111,24.0,1.268,18.92744479495268
2025-08-06T16:49:39.912000+00:00,physical_local,1-111,local,24.0,1.268,18.92744479495268
2025-08-06T16:49:39.912000+00:00,physical_remote,1-111,remote,28.0,1.268,22.082018927444796
2025-08-06T16:49:41.072000+00:00,->1,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->2,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,5,1-111,1-114,96.0,1.16,82.75862068965517
2025-08-06T16:49:41.072000+00:00,internal,1-111,1-111,100.0,1.16,86.20689655172414
2025-08-06T16:49:41.072000+00:00,physical_local,1-111,local,100.0,1.16,86.20689655172414
2025-08-06T16:49:41.072000+00:00,physical_remote,1-111,remote,96.0,1.16,82.75862068965517
2025-08-06T16:49:42.267000+00:00,->1,1-111,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->2,1-111,unknown,0.0,1.195,0.0
