timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-30 18:38:29.949000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-30 18:38:31.273000+00:00,0.06793957703927493,0.06888821752265861,0.053407854984894254,0.9692990936555891,0.024429003021148032,0.04277945619335347,0.03695468277945619
2025-08-30 18:38:32.479000+00:00,0.07777777777777778,0.07118407960199005,0.08577777777777779,1.0969087893864014,0.07156882255389718,0.05490547263681592,0.06778109452736318
2025-08-30 18:38:33.651000+00:00,0.036238907849829353,0.0362320819112628,0.013610921501706485,1.1671604095563142,0.008081911262798636,0.016163822525597272,0.014627986348122868
2025-08-30 18:38:34.780000+00:00,0.007992914083259521,0.007992914083259521,0.011847652790079717,1.111390611160319,0.008389725420726307,0.008389725420726307,0.008389725420726307
2025-08-30 18:38:35.903000+00:00,0.008035618878005343,0.016071237756010687,0.040719501335707925,1.1881032947462156,0.09045770258236865,0.08279964381121996,0.08330543187889582
2025-08-30 18:38:37.059000+00:00,0.09441522491349483,0.15632525951557094,0.063121107266436,1.1731695501730104,0.07478200692041523,0.10919031141868513,0.03788927335640138
2025-08-30 18:38:38.216000+00:00,0.07433016421780467,0.0077994814174589455,0.06769922212618841,1.1816629213483145,0.03926015557476231,0.008186689714779602,0.0832981849611063
2025-08-30 18:38:39.391000+00:00,0.0361531914893617,0.0361531914893617,0.016394893617021275,1.0801021276595744,0.00806127659574468,0.00806127659574468,0.00806127659574468
2025-08-30 18:38:40.500000+00:00,0.008137060414788098,0.008137060414788098,0.01206131650135257,1.1235202885482416,0.00854102795311091,0.06959783588818756,0.00854102795311091
2025-08-30 18:38:41.622000+00:00,0.008042780748663101,0.008042780748663101,0.09261319073083779,1.2862459893048126,0.11415329768270945,0.06223885918003565,0.11417468805704098
2025-08-30 18:38:42.823000+00:00,0.15400499583680263,0.1548709408825978,0.011137385512073272,1.052949208992506,0.07676269775187343,0.08872606161532057,0.08391673605328892
2025-08-30 18:38:43.958000+00:00,0.007950660792951543,0.03967577092511013,0.05723348017621145,1.1890114537444934,0.016690748898678415,0.008345374449339207,0.008345374449339207
2025-08-30 18:38:45.094000+00:00,0.04759859154929578,0.007943661971830987,0.011774647887323944,1.082042253521127,0.008338028169014085,0.008338028169014085,0.01667605633802817
2025-08-30 18:38:46.195000+00:00,0.008196185286103542,0.008196185286103542,0.012148955495004542,1.1477565849227975,0.06765485921889192,0.07636693914623069,0.008603088101725703
2025-08-30 18:38:47.344000+00:00,0.05539425587467362,0.11780678851174935,0.10271192341166231,1.278739773716275,0.08767972149695388,0.09502523933855525,0.14703568320278504
2025-08-30 18:38:48.539000+00:00,0.10120836820083683,0.04394979079497908,0.05762008368200836,1.0763046025104601,0.026664435146443514,0.007926359832635982,0.027414225941422593
2025-08-30 18:38:49.675000+00:00,0.037161971830985914,0.03642957746478874,0.011774647887323944,1.122211267605634,0.008338028169014085,0.01667605633802817,0.008338028169014085
2025-08-30 18:38:50.761000+00:00,0.00830939226519337,0.00830939226519337,0.012316758747697974,1.131086556169429,0.008721915285451196,0.007926335174953959,0.008721915285451196
2025-08-30 18:38:51.868000+00:00,0.008151761517615177,0.016303523035230354,0.04130803974706414,1.1412177055103883,0.09181571815718158,0.08370009033423668,0.08628003613369467
2025-08-30 18:38:53.014000+00:00,0.1663106457242583,0.15323560209424084,0.06374171029668413,1.2754834205933683,0.10714834205933683,0.10715532286212914,0.10881675392670158
2025-08-30 18:38:54.221000+00:00,0.007476387738193868,0.007476387738193868,0.06225683512841756,1.0996454018227009,0.007847555923777961,0.007847555923777961,0.014979287489643745
2025-08-30 18:38:55.378000+00:00,0.0374485738980121,0.03670181503889369,0.02140708729472774,1.1029213483146068,0.008186689714779602,0.008186689714779602,0.008186689714779602
2025-08-30 18:38:56.494000+00:00,0.008086021505376344,0.008086021505376344,0.041964157706093186,1.116537634408602,0.08119713261648745,0.0786021505376344,0.07980645161290321
2025-08-30 18:38:57.675000+00:00,0.07677561388653682,0.07934970364098222,0.059834038950042336,1.2970567315834038,0.03778492802709568,0.04508721422523285,0.03708044030482641
2025-08-30 18:38:58.891000+00:00,0.06880263157894738,0.07821052631578948,0.011,1.0198421052631579,0.07988157894736843,0.07351973684210526,0.07520394736842105
2025-08-30 18:39:00.007000+00:00,0.016172043010752687,0.037283154121863796,0.05645878136200716,1.1809175627240143,0.008487455197132617,0.007713261648745519,0.008487455197132617
2025-08-30 18:39:01.124000+00:00,0.15803760071620412,0.008078782452999105,0.01197493285586392,1.1480608773500447,0.008479856759176365,0.08029364368845121,0.019609668755595343
2025-08-30 18:39:02.269000+00:00,7.0478742358078605,0.00788122270742358,0.054316157205240176,1.1337502183406114,0.08097816593886462,0.00902707423580786,0.3036855895196507
2025-08-30 18:39:03.429000+00:00,1.3277862068965518,0.15471724137931034,0.05807586206896552,1.2401379310344829,0.1057448275862069,0.11182068965517242,0.1630344827586207
2025-08-30 18:39:04.625000+00:00,1.080227424749164,0.0075451505016722415,0.056635451505016726,1.1365618729096991,0.007919732441471572,0.015839464882943143,0.06429431438127091
2025-08-30 18:39:05.784000+00:00,1.1588955996548749,0.04590854184641933,0.011540983606557377,1.0904434857635894,0.008172562553925799,0.008172562553925799,0.06633994823123382
2025-08-30 18:39:06.906000+00:00,1.1355294117647057,0.008042780748663101,0.011921568627450979,1.1351443850267378,0.08959001782531194,0.08209625668449197,0.06686631016042781
2025-08-30 18:39:08.061000+00:00,1.149617316017316,0.0852017316017316,0.09513419913419914,1.2657800865800866,0.0082008658008658,0.03716017316017316,0.14785800865800866
2025-08-30 18:39:09.287000+00:00,1.2426362153344208,0.06905057096247962,0.021820554649265904,1.0308515497553017,0.09847960848287113,0.07645024469820554,0.16563784665579118
2025-08-30 18:39:10.419000+00:00,1.1333992932862191,0.03655123674911661,0.060855123674911665,1.2507632508833924,0.00836749116607774,0.00836749116607774,0.06627561837455831
2025-08-30 18:39:11.599000+00:00,1.1459457627118643,0.007647457627118644,0.011335593220338985,1.048542372881356,0.008027118644067797,0.008027118644067797,0.06595254237288137
2025-08-30 18:39:12.724000+00:00,1.1484017777777777,0.008021333333333333,0.040647111111111106,1.2098275555555555,0.08573155555555556,0.09029688888888888,0.14255644444444443
2025-08-30 18:39:13.878000+00:00,1.3196048526863084,0.15911958405545928,0.05752512998266898,1.1866065857885615,0.1064679376083189,0.10300173310225304,0.1270086655112652
2025-08-30 18:39:15.059000+00:00,1.093182049110923,0.0076409822184589325,0.011325994919559695,1.0701303979678238,0.008020321761219305,0.008020321761219305,0.09944792548687552
2025-08-30 18:39:16.191000+00:00,1.1873992932862192,0.03655123674911661,0.06262897526501768,1.1915194346289752,0.00836749116607774,0.00836749116607774,0.07401413427561838
2025-08-30 18:39:17.355000+00:00,1.1013951890034366,0.007752577319587629,0.02298281786941581,1.1208797250859106,0.00813745704467354,0.00813745704467354,0.06525085910652921
2025-08-30 18:39:18.499000+00:00,1.1137202797202799,0.12006293706293707,0.09984615384615386,1.27586013986014,0.08027272727272727,0.1743566433566434,0.1383846153846154
2025-08-30 18:39:19.718000+00:00,1.270661197703035,0.0363839212469237,0.010972928630024609,1.0303002461033632,0.10494503691550451,0.015540607054963084,0.1584118129614438
2025-08-30 18:39:20.829000+00:00,1.1298505850585059,0.016244824482448246,0.06527452745274528,1.2121620162016202,0.011693969396939693,0.008525652565256525,0.06762196219621963
2025-08-30 18:39:21.985000+00:00,1.1628304498269897,0.035778546712802776,0.011570934256055366,1.0787958477508652,0.013342560553633219,0.008193771626297579,0.06651903114186851
2025-08-30 18:39:23.103000+00:00,1.1468479427549194,0.008071556350626117,0.04337030411449016,1.1872558139534883,0.008472271914132377,0.08218962432915922,0.07640787119856887
2025-08-30 18:39:24.264000+00:00,1.3029870801033592,0.15893884582256673,0.07372954349698535,1.2486063738156763,0.18223600344530577,0.1127235142118863,0.15912489233419466
2025-08-30 18:39:25.475000+00:00,1.091626754748142,0.007451692815854665,0.011045417010734929,1.095557390586292,0.007821635012386457,0.007821635012386457,0.14427085053674646
2025-08-30 18:39:26.658000+00:00,1.1582417582417581,0.03590870667793744,0.05894843617920541,1.1475976331360946,0.00800676246830093,0.01601352493660186,0.06578529163144547
2025-08-30 18:39:27.807000+00:00,1.123620539599652,0.01570757180156658,0.0116414273281114,1.0922332463011313,0.008243690165361185,0.008243690165361185,0.0669242819843342
2025-08-30 18:39:28.945000+00:00,1.1432267135325132,0.08258699472759228,0.07876977152899825,1.1874586994727594,0.08755008787346222,0.07993673110720563,0.14234094903339192
2025-08-30 18:39:30.170000+00:00,1.2978873469387753,0.07049142857142857,0.02611591836734694,1.1266808163265305,0.10548244897959183,0.10315102040816325,0.16884244897959183
2025-08-30 18:39:31.307000+00:00,0.8042075637642919,0.007936675461741425,0.07069832893579596,0.1968197009674582,0.008330694810905892,0.008330694810905892,0.052805628847845204
2025-08-30 18:39:32.412000+00:00,0.04012307692307692,0.04076018099547511,0.0,0.012807239819004525,0.008571945701357466,0.008571945701357466,0.010352941176470589
2025-08-30 18:39:33.509000+00:00,0.0,0.0,0.030490428441203282,0.030490428441203282,0.08006563354603465,0.07614220601640838,0.078461257976299
2025-08-30 18:39:34.593000+00:00,0.0,0.15791881918819187,0.06050184501845018,0.05081180811808118,0.06017712177121771,0.07292988929889299,0.0
2025-08-30 18:39:35.746000+00:00,0.14848222029488292,0.0,0.0,0.0,0.04033304423243712,0.02973807458803122,0.10162705984388551
2025-08-30 18:39:36.792000+00:00,0.0,0.0,0.05655831739961759,0.05310133843212237,0.0,0.0,0.0
