timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,3,1-113,1-114,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->2,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,3,1-113,1-114,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-113,1-113,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-113,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-113,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->2,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,3,1-113,1-114,17700.0,1.153,15351.257588898525
2025-08-04T19:03:11.835000+00:00,internal,1-113,1-113,12643.0,1.153,10965.307892454466
2025-08-04T19:03:11.835000+00:00,physical_local,1-113,local,12643.0,1.153,10965.307892454466
2025-08-04T19:03:11.835000+00:00,physical_remote,1-113,remote,17700.0,1.153,15351.257588898525
2025-08-04T19:03:13.097000+00:00,->1,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->2,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,3,1-113,1-114,448.0,1.262,354.99207606973056
2025-08-04T19:03:13.097000+00:00,internal,1-113,1-113,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,physical_local,1-113,local,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,physical_remote,1-113,remote,448.0,1.262,354.99207606973056
2025-08-04T19:03:14.274000+00:00,->1,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->2,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,3,1-113,1-114,7944.0,1.177,6749.362786745964
2025-08-04T19:03:14.274000+00:00,internal,1-113,1-113,17202.0,1.177,14615.123194562446
2025-08-04T19:03:14.274000+00:00,physical_local,1-113,local,17202.0,1.177,14615.123194562446
2025-08-04T19:03:14.274000+00:00,physical_remote,1-113,remote,7944.0,1.177,6749.362786745964
