timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,7,1-114,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,7,1-114,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,7,1-114,1-112,7276.0,1.229,5920.260374288038
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,12074.0,1.229,9824.247355573636
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,12074.0,1.229,9824.247355573636
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,7276.0,1.229,5920.260374288038
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,7,1-114,1-112,4949.0,1.359,3641.648270787344
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,3933.0,1.359,2894.0397350993376
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,3933.0,1.359,2894.0397350993376
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,4949.0,1.359,3641.648270787344
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,7,1-114,1-112,8724.0,1.266,6890.995260663507
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,5586.0,1.266,4412.322274881517
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,5586.0,1.266,4412.322274881517
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,8724.0,1.266,6890.995260663507
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,7,1-114,1-112,960.0,1.338,717.4887892376681
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,992.0,1.338,741.4050822122571
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,992.0,1.338,741.4050822122571
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,960.0,1.338,717.4887892376681
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,7,1-114,1-112,7881.0,1.378,5719.158200290276
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,12362.0,1.378,8970.972423802614
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,12362.0,1.378,8970.972423802614
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,7881.0,1.378,5719.158200290276
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,7,1-114,1-112,7029.0,1.235,5691.497975708501
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,5871.0,1.235,4753.846153846153
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,5871.0,1.235,4753.846153846153
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,7029.0,1.235,5691.497975708501
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,7,1-114,1-112,8837.0,1.376,6422.238372093024
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,6126.0,1.376,4452.03488372093
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,6126.0,1.376,4452.03488372093
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,8837.0,1.376,6422.238372093024
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,7,1-114,1-112,1920.0,1.365,1406.5934065934066
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,1984.0,1.365,1453.4798534798535
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,1984.0,1.365,1453.4798534798535
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,1920.0,1.365,1406.5934065934066
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,7,1-114,1-112,10641.0,1.385,7683.03249097473
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,15194.0,1.385,10970.397111913357
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,15194.0,1.385,10970.397111913357
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,10641.0,1.385,7683.03249097473
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,7,1-114,1-112,13700.0,1.508,9084.880636604774
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,9818.0,1.508,6510.6100795755965
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,9818.0,1.508,6510.6100795755965
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,13700.0,1.508,9084.880636604774
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,7,1-114,1-112,4800.0,1.671,2872.531418312388
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,4960.0,1.671,2968.2824655894674
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,4960.0,1.671,2968.2824655894674
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,4800.0,1.671,2872.531418312388
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,7,1-114,1-112,8673.0,1.54,5631.818181818182
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,10103.0,1.54,6560.38961038961
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,10103.0,1.54,6560.38961038961
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,8673.0,1.54,5631.818181818182
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->6,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,7,1-114,1-112,17685.0,1.693,10445.95392793857
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,16170.0,1.693,9551.092734790313
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,16170.0,1.693,9551.092734790313
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,17685.0,1.693,10445.95392793857
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->6,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,7,1-114,1-112,104731.0,1.665,62901.5015015015
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,103192.0,1.665,61977.177177177175
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,103192.0,1.665,61977.177177177175
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,104731.0,1.665,62901.5015015015
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->6,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,7,1-114,1-112,117157.0,1.79,65450.83798882682
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,121272.0,1.79,67749.72067039106
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,121272.0,1.79,67749.72067039106
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,117157.0,1.79,65450.83798882682
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->6,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,7,1-114,1-112,158996.0,2.071,76772.57363592467
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,152851.0,2.071,73805.40801545147
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,152851.0,2.071,73805.40801545147
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,158996.0,2.071,76772.57363592467
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->6,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,7,1-114,1-112,139874.0,2.102,66543.29210275928
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,136033.0,2.102,64715.98477640343
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,136033.0,2.102,64715.98477640343
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,139874.0,2.102,66543.29210275928
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->6,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,7,1-114,1-112,135243.0,2.013,67184.79880774963
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,135862.0,2.013,67492.3000496771
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,135862.0,2.013,67492.3000496771
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,135243.0,2.013,67184.79880774963
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->6,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,7,1-114,1-112,45663.0,2.161,21130.495141138363
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,43583.0,2.161,20167.97778806108
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,43583.0,2.161,20167.97778806108
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,45663.0,2.161,21130.495141138363
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->5,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->6,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,7,1-114,1-112,17147.0,2.089,8208.2336045955
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,21721.0,2.089,10397.797989468645
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,21721.0,2.089,10397.797989468645
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,17147.0,2.089,8208.2336045955
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->3,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->5,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->6,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,7,1-114,1-112,133514.0,2.299,58074.81513701609
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,116659.0,2.299,50743.366681165724
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,116659.0,2.299,50743.366681165724
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,133514.0,2.299,58074.81513701609
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
