timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-05T07:35:14.295000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,0.05339099099099098,0.7328504504504504,0.0,0.03442882882882883,0.5328504504504504,0.0,0.0
2025-08-05T07:35:16.597000+00:00,0.08904697986577181,0.7223087248322148,0.11936912751677854,0.025771812080536916,0.7196845637583893,0.05961073825503356,0.030939597315436242
2025-08-05T07:35:17.792000+00:00,0.0014460251046025103,0.6704870292887029,0.02108786610878661,0.0243347280334728,0.6677824267782427,0.026791631799163176,0.05274644351464435
2025-08-05T07:35:18.981000+00:00,0.029577796467619846,0.6411236333052985,0.0029066442388561813,0.10143650126156434,0.7784625735912531,0.0544255677039529,0.05081917577796467
2025-08-05T07:35:20.100000+00:00,0.0015442359249329758,0.6671671134941912,0.03218588025022341,0.00594816800714924,0.6974941912421805,0.003431635388739946,0.003431635388739946
2025-08-05T07:35:21.262000+00:00,0.14025473321858867,0.836302925989673,0.12362134251290878,0.05566953528399312,0.7829879518072289,0.030788296041308092,0.003304647160068847
2025-08-05T07:35:22.535000+00:00,0.020311076197957585,1.3115978004713278,0.019594658287509822,0.033282010997643365,1.1937344854674,0.04597014925373134,0.06215868028279655
2025-08-05T07:35:23.755000+00:00,0.002832786885245902,1.4982295081967214,0.005665573770491804,0.10969836065573771,1.616144262295082,0.05646557377049181,0.02815737704918033
2025-08-05T07:35:25.137000+00:00,0.027924746743849496,0.813562952243126,0.026697539797395083,0.3470911722141824,0.961111432706223,0.005557163531114327,0.04773371924746744
2025-08-05T07:35:26.376000+00:00,0.11799192897497982,0.8419112187247779,0.002789346246973365,0.7936658595641646,0.7405520581113801,0.018389023405972555,0.6158514931396287
2025-08-05T07:35:27.749000+00:00,0.01938528769118718,0.6797844136926439,0.13887836853605243,0.8358689002184996,0.7321602330662783,0.06605680990531683,0.7532876911871814
2025-08-05T07:35:29.102000+00:00,0.030285291943828528,1.4411943828529195,0.0025543237250554326,0.8722010347376201,1.3889312638580933,0.048691796008869186,0.7530347376201035
2025-08-05T07:35:30.751000+00:00,0.0031437234687689505,1.0078350515463916,0.024436628259551244,0.5457077016373559,1.0546707095209218,0.013972104305639782,0.6640533656761675
2025-08-05T07:35:32.003000+00:00,0.13385303514376995,1.597846645367412,0.14326517571884984,0.8409456869009584,1.544031948881789,0.05330990415335463,0.6929009584664537
2025-08-05T07:35:33.402000+00:00,0.007411007862759114,1.3452237312365976,0.003705503931379557,0.8036883488205862,1.4146047176554684,0.03135382416011437,0.7704017155110793
2025-08-05T07:35:34.839000+00:00,0.0274794711203897,1.2932553931802364,0.027785664578983994,0.7019624217118998,1.402956158663883,0.056456506610995126,0.7226555323590814
2025-08-05T07:35:36.204000+00:00,0.00632967032967033,1.741157509157509,0.006640293040293041,0.6787985347985348,1.6189479853479853,0.00843956043956044,0.665934065934066
2025-08-05T07:35:37.544000+00:00,0.14327164179104476,2.368686567164179,0.12894925373134328,0.8703880597014925,2.31044776119403,0.0633910447761194,0.7207582089552238
2025-08-05T07:35:39.044000+00:00,0.008064,2.013664,0.009216,0.7984853333333334,2.166128,0.07370666666666667,0.7490186666666666
2025-08-05T07:35:40.588000+00:00,0.027886010362694297,1.9875284974093266,0.02821243523316062,0.7276580310880829,2.068943005181347,0.019896373056994817,0.7261761658031088
2025-08-05T07:35:42.097000+00:00,0.11526043737574554,1.5952922465208748,0.03392445328031809,0.7229158383035124,1.643992047713718,0.03061630218687873,0.697611663353214
2025-08-05T07:35:43.580000+00:00,0.006991233985165205,1.9754497639919082,0.09270937289278489,0.7559865138233309,1.9355792312879296,0.06138907619689817,0.7685879973027646
2025-08-05T07:35:45.028000+00:00,0.0059668508287292815,1.9379171270718232,0.011933701657458563,0.7507624309392266,2.085116022099448,0.05149723756906077,0.732342541436464
2025-08-05T07:35:46.419000+00:00,0.03890726096333573,2.189877785765636,0.02946944644140906,0.7862890007189072,2.175493889288282,0.016563623292595253,0.7157900790797986
2025-08-05T07:35:47.917000+00:00,0.12313484646194926,2.407049399198932,0.11881975967957276,0.8260026702269693,2.208443257676903,0.06175166889185581,0.668785046728972
2025-08-05T07:35:49.665000+00:00,0.004942791762013729,2.0150389016018306,0.009885583524027458,0.7575835240274599,2.1547917620137302,0.07517620137299771,0.7712265446224256
2025-08-05T07:35:51.213000+00:00,0.03595348837209302,2.5074883720930234,0.029271317829457362,0.6685891472868217,2.427240310077519,0.014883720930232557,0.7247751937984496
2025-08-05T07:35:52.673000+00:00,0.1353150684931507,2.2403726027397264,0.01361095890410959,0.8757808219178083,1.8634246575342466,0.05175342465753425,0.7351068493150685
2025-08-05T07:35:54.327000+00:00,0.012536880290205563,1.5807448609431682,0.1008609431680774,0.7967980652962515,1.541185006045949,0.08176058041112455,0.748087061668682
2025-08-05T07:35:55.908000+00:00,0.02824541429475016,1.541338393421885,0.013115749525616699,0.6791903858317521,1.5669323213156232,0.029146110056925998,0.7218823529411765
2025-08-05T07:35:57.371000+00:00,0.09685304169514695,1.7446999316473,0.030955570745044427,0.7642488038277512,1.1884948735475052,0.015748462064251536,0.7219685577580314
2025-08-05T07:35:58.923000+00:00,0.022257731958762884,1.5398556701030928,0.10982989690721649,0.7463711340206185,1.7635309278350515,0.09322164948453608,0.7048556701030928
2025-08-05T07:36:00.375000+00:00,0.01666115702479339,1.7311570247933885,0.008330578512396694,0.8652011019283747,1.94035261707989,0.05482644628099174,0.7641046831955922
2025-08-05T07:36:01.897000+00:00,0.03160578186596583,1.5265703022339028,0.03714060446780552,0.6875532194480946,1.5800735873850198,0.035321944809461235,0.7215768725361367
2025-08-05T07:36:03.322000+00:00,0.6515873684210526,1.3020463157894737,0.1122077192982456,1.2462371929824563,1.881061052631579,0.04645052631578947,0.745341754385965
2025-08-05T07:36:05.032000+00:00,0.7028959064327486,1.2748397660818716,0.047429239766081877,1.4339976608187135,1.6296701754385967,0.09407719298245613,0.7486736842105263
2025-08-05T07:36:06.710000+00:00,1.3940405244338498,1.4154135876042908,0.016476758045292014,2.103060786650775,1.629864123957092,0.0366150178784267,0.7440953516090585
2025-08-05T07:36:08.344000+00:00,1.5323720930232558,1.9430550795593637,0.05572093023255815,2.2518580171358633,1.6907270501835987,0.04471970624235006,0.7216646266829866
2025-08-05T07:36:10.108000+00:00,1.6463945578231292,1.8771156462585035,0.06856235827664399,2.6139183673469386,1.9939818594104308,0.10817687074829932,0.7186167800453515
2025-08-05T07:36:12.235000+00:00,1.2850587682181478,1.6147813822284909,0.030224729666196524,1.8839191349318292,1.428818053596615,0.0198589562764457,0.7448011283497885
2025-08-05T07:36:14.175000+00:00,1.4000536082474226,2.0424,0.08463505154639175,2.092032989690722,1.5753690721649485,0.04815670103092783,0.7339711340206186
2025-08-05T07:36:16.115000+00:00,1.4474845360824742,1.8865030927835051,0.027954639175257732,2.2647670103092783,1.6471546391752578,0.09204948453608248,0.7981608247422681
2025-08-05T07:36:18.198000+00:00,1.3600153624579931,1.5388804608737396,0.05112241958713394,2.079412385981757,1.4457263562169946,0.05937590014402303,0.7041036965914546
2025-08-05T07:36:20.182000+00:00,1.3544274193548387,1.6166008064516129,0.07323387096774193,1.92575,1.791600806451613,0.0575483870967742,0.6929314516129033
2025-08-05T07:36:22.151000+00:00,1.0772453021838497,1.3496597257491112,0.018291518537328594,1.583195530726257,1.6526358557643475,0.06623869984763839,0.785621127475876
2025-08-05T07:36:24.036000+00:00,1.253351724137931,1.4026482758620689,0.11011140583554375,1.9294429708222811,1.9762461538461538,0.07398196286472149,0.7606620689655172
2025-08-05T07:36:26.240000+00:00,0.6866206896551724,1.0903992740471868,0.02588384754990925,1.3850490018148818,1.3572268602540833,0.07443920145190562,0.7010308529945553
2025-08-05T07:36:28.104000+00:00,0.9684463519313304,1.4798884120171674,0.03590128755364806,1.651961373390558,1.6131416309012876,0.3554678111587983,0.401068669527897
