timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-05T07:35:14.295000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-05T07:35:16.597000+00:00,0.07966442953020135,0.005395973154362417,0.05145637583892618,0.05146979865771812,0.0015033557046979864,0.0015033557046979864,0.0015033557046979864
2025-08-05T07:35:17.792000+00:00,0.024120502092050206,0.09888535564853557,0.052317991631799156,0.05498242677824267,0.02028451882845188,0.020264435146443514,0.02030460251046025
2025-08-05T07:35:18.981000+00:00,0.05503784693019344,0.05492346509671993,0.03447603027754415,0.03088982338099243,0.15018334735071487,0.14965853658536585,0.1490328006728343
2025-08-05T07:35:20.100000+00:00,0.03465236818588025,0.03866309204647006,0.003546023235031278,0.003546023235031278,0.0016014298480786417,0.0016014298480786417,0.0032028596961572835
2025-08-05T07:35:21.262000+00:00,0.0055352839931153185,0.0055352839931153185,0.006829604130808951,0.006829604130808951,0.0030843373493975907,0.0015421686746987953,0.0015421686746987953
2025-08-05T07:35:22.535000+00:00,0.07288609583660645,0.0748216810683425,0.09199057344854673,0.09877140612725845,0.01903534956794973,0.02256716417910448,0.01905420267085625
2025-08-05T07:35:23.755000+00:00,0.029514754098360657,0.02955409836065574,0.006504918032786885,0.006504918032786885,0.09805901639344262,0.13373114754098359,0.12594098360655737
2025-08-05T07:35:25.137000+00:00,0.07296671490593343,0.07520115774240232,0.02872358900144718,0.03018234442836469,0.046188133140376265,0.01703617945007236,0.019357452966714907
2025-08-05T07:35:26.376000+00:00,0.5980564971751412,0.016284100080710247,0.012810330912025825,0.7078095238095238,0.002892655367231638,0.002892655367231638,0.002892655367231638
2025-08-05T07:35:27.749000+00:00,0.7760116533139112,0.10080116533139111,0.09072687545520756,0.7946161689730518,0.018930808448652584,0.018884195193008012,0.019507647487254188
2025-08-05T07:35:29.102000+00:00,0.7390450849963045,0.009507760532150777,0.030917960088691798,0.7848337028824833,0.13271249076127123,0.13122246858832226,0.1325351071692535
2025-08-05T07:35:30.751000+00:00,0.7009290479078228,0.07339721043056398,0.012031534263189812,0.6496931473620375,0.0032601576713159486,0.0032601576713159486,0.0032601576713159486
2025-08-05T07:35:32.003000+00:00,0.6902108626198082,0.015412140575079874,0.028734824281150158,0.7878274760383386,0.004293929712460063,0.008587859424920127,0.008587859424920127
2025-08-05T07:35:33.402000+00:00,0.7970207290922087,0.0928892065761258,0.08000571837026448,0.7511593995711222,0.10755110793423873,0.10453180843459614,0.10659614010007148
2025-08-05T07:35:34.839000+00:00,0.7310508002783577,0.06491858037578288,0.03291858037578287,0.703098121085595,0.043362560890744604,0.043189979123173274,0.04318441196938065
2025-08-05T07:35:36.204000+00:00,0.6982857142857143,0.038646153846153844,0.00872087912087912,0.7059106227106228,0.007876923076923076,0.007876923076923076,0.007876923076923076
2025-08-05T07:35:37.544000+00:00,0.7785850746268657,0.0336,0.06154626865671641,0.7731343283582088,0.005349253731343283,0.005349253731343283,0.005349253731343283
2025-08-05T07:35:39.044000+00:00,0.724784,0.09051733333333332,0.05074666666666666,0.7366293333333334,0.10701333333333334,0.12997866666666666,0.10246933333333333
2025-08-05T07:35:40.588000+00:00,0.7425544041450777,0.06866321243523316,0.04475129533678757,0.7691761658031089,0.045191709844559586,0.013839378238341969,0.04248704663212435
