timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-05T07:35:14.295000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,0.03316036036036035,0.2641369369369369,0.0,0.0,0.0
2025-08-05T07:35:16.597000+00:00,0.08909395973154363,0.8087181208053691,0.11936912751677854,0.07966442953020135,0.09913422818791946
2025-08-05T07:35:17.792000+00:00,0.020190794979079496,0.6513004184100418,0.02253389121338912,0.024120502092050206,0.005382426778242678
2025-08-05T07:35:18.981000+00:00,0.029577796467619846,0.6488006728343145,0.01057695542472666,0.05503784693019344,0.06033305298570227
2025-08-05T07:35:20.100000+00:00,0.0015442359249329758,0.6965433422698838,0.022491510277033066,0.03465236818588025,0.03866309204647006
2025-08-05T07:35:21.262000+00:00,0.13876764199655767,0.784027538726334,0.12362134251290878,0.011070567986230637,0.07643373493975904
2025-08-05T07:35:22.535000+00:00,0.020311076197957585,0.9930620581304007,0.019594658287509822,0.0860141398271799,0.023271013354281226
2025-08-05T07:35:23.755000+00:00,0.004249180327868852,1.383022950819672,0.005665573770491804,0.010544262295081968,0.061665573770491804
2025-08-05T07:35:25.137000+00:00,0.027924746743849496,1.2273285094066573,0.026697539797395083,0.07296671490593343,0.04467149059334299
2025-08-05T07:35:26.376000+00:00,0.0864503631961259,0.6534043583535109,0.002789346246973365,0.6797933817594833,0.010382566585956416
2025-08-05T07:35:27.749000+00:00,0.04784850691915514,0.8035833940276766,0.13887836853605243,0.7797174071376547,0.09143190094683175
2025-08-05T07:35:29.102000+00:00,0.026453806356245384,0.9116334072431633,0.02640059127864006,0.7557250554323725,0.05997930524759793
2025-08-05T07:35:30.751000+00:00,0.006287446937537901,1.1953571861734382,0.006966646452395391,0.6890915706488782,0.03198544572468162
2025-08-05T07:35:32.003000+00:00,0.13385303514376995,1.547035143769968,0.14050479233226837,0.7933099041533546,0.10132268370607028
2025-08-05T07:35:33.402000+00:00,0.003705503931379557,1.3238999285203716,0.003705503931379557,0.7163230879199428,0.02979842744817727
2025-08-05T07:35:34.839000+00:00,0.03108698677800974,1.3086040361864995,0.0304857341684064,0.7226221294363256,0.06491858037578288
2025-08-05T07:35:36.204000+00:00,0.003797802197802198,1.4351413919413918,0.003797802197802198,0.7040761904761905,0.038646153846153844
2025-08-05T07:35:37.544000+00:00,0.1458507462686567,2.1526805970149256,0.12894925373134328,0.8110089552238806,0.08458507462686567
2025-08-05T07:35:39.044000+00:00,0.004608,2.060261333333333,0.009216,0.712128,0.077616
2025-08-05T07:35:40.588000+00:00,0.031243523316062175,2.0974922279792745,0.030450777202072538,0.7589948186528498,0.045404145077720205
2025-08-05T07:35:42.097000+00:00,0.0866905235255136,1.7526043737574555,0.04172829688535454,0.6916633532140491,0.1836076872100729
2025-08-05T07:35:43.580000+00:00,0.03606203641267701,1.7052353337828725,0.08243830074173972,0.7955064059339177,0.7151449763991908
2025-08-05T07:35:45.028000+00:00,0.0059668508287292815,2.0899834254143648,0.011933701657458563,0.7497237569060774,0.7589668508287294
2025-08-05T07:35:46.419000+00:00,0.03890726096333573,2.035473759884975,0.02946944644140906,0.7621624730409777,0.6986685837526959
2025-08-05T07:35:47.917000+00:00,0.11736715620827771,2.1148357810413883,0.11881975967957276,0.7296288384512684,0.7721975967957276
