timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,->1,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,->3,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,->4,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,->5,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,->6,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,->7,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,2,1-114,1-113,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,internal,1-114,1-114,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,physical_local,1-114,local,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_dropped_pkts_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,->1,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,->3,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,->4,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,->5,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,->6,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,->7,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,2,1-114,1-113,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,internal,1-114,1-114,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,physical_local,1-114,local,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_bytes_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,->1,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,->3,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,->4,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,->5,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,->6,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,->7,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,2,1-114,1-113,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,internal,1-114,1-114,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,physical_local,1-114,local,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_input_pkts_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,->1,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,->3,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,->4,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,->5,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,->6,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,->7,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,2,1-114,1-113,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,internal,1-114,1-114,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,physical_local,1-114,local,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_bytes_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,->1,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,->3,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,->4,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,->5,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,->6,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,->7,1-114,unknown,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,2,1-114,1-113,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,internal,1-114,1-114,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,physical_local,1-114,local,0.0,0.0,0.0
2025-09-21T15:29:55.226000+00:00,router_output_pkts_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,->1,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,->3,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,->4,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,->5,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,->6,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,->7,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,2,1-114,1-113,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,internal,1-114,1-114,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,physical_local,1-114,local,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_dropped_pkts_total,physical_remote,1-114,remote,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,->1,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,->3,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,->4,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,->5,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,->6,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,->7,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,2,1-114,1-113,14951.0,1.187,12595.619208087615
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,internal,1-114,1-114,7701.0,1.187,6487.784330244313
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,physical_local,1-114,local,7701.0,1.187,6487.784330244313
2025-09-21T15:29:56.413000+00:00,router_input_bytes_total,physical_remote,1-114,remote,14951.0,1.187,12595.619208087615
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,->1,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,->3,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,->4,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,->5,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,->6,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,->7,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,2,1-114,1-113,44.0,1.187,37.06823925863522
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,internal,1-114,1-114,32.0,1.187,26.95871946082561
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,physical_local,1-114,local,32.0,1.187,26.95871946082561
2025-09-21T15:29:56.413000+00:00,router_input_pkts_total,physical_remote,1-114,remote,44.0,1.187,37.06823925863522
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,->1,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,->3,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,->4,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,->5,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,->6,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,->7,1-114,unknown,0.0,1.187,0.0
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,2,1-114,1-113,7701.0,1.187,6487.784330244313
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,internal,1-114,1-114,14951.0,1.187,12595.619208087615
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,physical_local,1-114,local,14951.0,1.187,12595.619208087615
2025-09-21T15:29:56.413000+00:00,router_output_bytes_total,physical_remote,1-114,remote,7701.0,1.187,6487.784330244313
