timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-09 15:42:51.455000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-09 15:42:52.623000+00:00,0.0,0.1373150684931507,0.002465753424657534,0.05179452054794521,0.06676712328767123,0.06702054794520548,0.06456849315068494
2025-08-09 15:42:53.762000+00:00,0.03391747146619842,0.0022756804214223002,0.0025285338015803337,0.004214223002633889,0.07568744512730466,0.07631957857769973,0.0797822651448639
2025-08-09 15:42:54.891000+00:00,0.002295837023914969,0.03095837023914969,0.0025509300265721875,0.00425155004428698,0.0033445527015057573,0.032843224092116916,0.035606731620903456
2025-08-09 15:42:56.069000+00:00,0.0044006791171477076,0.0022003395585738538,0.08025806451612903,0.0040747028862478775,0.0313955857385399,0.0023633276740237692,0.005731748726655348
2025-08-09 15:42:57.361000+00:00,0.130656346749226,0.13889164086687306,0.04778328173374613,0.0755046439628483,0.04077399380804953,0.06887306501547988,0.07978328173374613
2025-08-09 15:42:58.646000+00:00,0.030729961089494166,0.0040342412451361866,0.011206225680933853,0.061989105058365766,0.10233774319066148,0.07137743190661479,0.07391128404669262
2025-08-09 15:42:59.807000+00:00,0.013395348837209302,0.03552110249784668,0.007441860465116279,0.012403100775193798,0.009757105943152454,0.007193798449612402,0.04698708010335917
2025-08-09 15:43:00.979000+00:00,0.00663481228668942,0.00663481228668942,0.0849283276450512,0.012286689419795223,0.038191126279863485,0.036395904436860076,0.017283276450511944
2025-08-09 15:43:02.221000+00:00,0.16177777777777777,0.07104669887278582,0.05799677938808374,0.0920450885668277,0.009120772946859902,0.036367149758454106,0.05973590982286634
2025-08-09 15:43:03.454000+00:00,0.00840875912408759,0.08865531224655313,0.009343065693430656,0.06389618815896188,0.07407623682076236,0.11777453365774533,0.1310170316301703
2025-08-09 15:43:04.723000+00:00,0.041809298660362496,0.03433884948778566,0.02042553191489362,0.03026004728132388,0.08803782505910165,0.008775413711583926,0.021282899921197793
2025-08-09 15:43:05.902000+00:00,0.015389312977099237,0.01099236641221374,0.08269380831212893,0.08810856658184903,0.04656827820186599,0.04018320610687023,0.17669889737065309
2025-08-09 15:43:07.200000+00:00,0.13805238828967642,0.07844067796610169,0.06425269645608628,0.3385208012326656,0.014545454545454544,0.028702619414483817,0.32564560862865943
2025-08-09 15:43:08.611000+00:00,0.020206945428773916,0.07620694542877392,0.02449326718639263,0.3240141743444366,0.09780297661233169,0.06370517363571934,0.3260836286321757
2025-08-09 15:43:09.935000+00:00,0.040839879154078544,0.037655589123867066,0.013051359516616314,0.5416495468277945,0.3327250755287009,0.07325679758308157,0.33958912386706946
2025-08-09 15:43:11.184000+00:00,0.14120096076861485,0.012451561248999198,0.1230168134507606,0.5411305044035228,0.30758046437149716,0.040153722978382704,0.31014891913530823
2025-08-09 15:43:12.594000+00:00,0.39913758865248233,0.1565276595744681,0.038258156028368795,0.6403517730496455,0.572567375886525,0.08267801418439716,0.3979517730496454
2025-08-09 15:43:13.960000+00:00,0.24870863836017568,0.31316544655929723,0.01686676427525622,0.5593265007320644,0.7296515373352854,0.014266471449487554,0.27365739385065885
2025-08-09 15:43:15.222000+00:00,0.30384786053882723,0.5091664025356577,0.018256735340729004,0.5559809825673534,0.9675118858954042,0.08270681458003169,0.36741679873217115
2025-08-09 15:43:16.549000+00:00,0.2561868877166541,0.519577995478523,0.10992614920874152,0.5418899773926149,1.0466556141672947,0.058791258477769406,0.36689073097211755
2025-08-09 15:43:17.919000+00:00,0.7104525547445255,0.6321167883211678,0.061115328467153285,0.6921576642335766,1.1303357664233578,0.17053430656934304,0.3612321167883211
2025-08-09 15:43:19.403000+00:00,0.48501347708894876,0.7609973045822103,0.03299191374663073,0.3972075471698113,0.884,0.3112398921832884,0.5926037735849057
2025-08-09 15:43:20.867000+00:00,0.5145191256830601,0.8330109289617486,0.02360655737704918,0.3260054644808743,0.8787213114754099,0.32493989071038254,0.6071256830601093
2025-08-09 15:43:22.423000+00:00,0.39661696658097684,0.8888637532133675,0.1343033419023136,0.28029305912596403,0.7454550128534704,0.24381491002570693,0.5506529562982005
2025-08-09 15:43:24.053000+00:00,0.24906503067484664,0.9530993865030676,0.13606871165644174,0.408039263803681,0.6805153374233129,0.3379779141104295,0.5867877300613497
2025-08-09 15:43:25.542000+00:00,0.2757931497649429,0.8680940228341169,0.5078576225654802,0.28948824714573534,0.6632209536601746,0.3401961047683008,0.8717958361316318
2025-08-09 15:43:26.966000+00:00,0.22576404494382024,0.751691011235955,0.652623595505618,0.08542696629213484,0.5808258426966292,0.2849606741573034,0.8174719101123595
2025-08-09 15:43:28.437000+00:00,0.14377158395649217,0.9124622705642419,1.1955893949694083,0.03915703602991162,0.5285656016315431,0.13226376614547924,1.181645139360979
2025-08-09 15:43:30.014000+00:00,0.029585288522511098,0.48130374128091313,0.9740519974635384,0.1721699429296132,0.6556296766011415,0.12760938490805326,1.0406493341788206
2025-08-09 15:43:31.485000+00:00,0.049169272603670974,0.5944853840924541,1.1833582596872876,0.04242012236573759,0.5321223657375935,0.07176614547926581,1.2212807613868117
2025-08-09 15:43:33.052000+00:00,0.14066113592852586,0.5103203573707722,1.4472035737077218,0.08270580727504787,0.6042782386726229,0.024873005743458836,1.1536949585194638
2025-08-09 15:43:34.744000+00:00,0.044425531914893616,0.6173144208037825,1.2798534278959812,0.16659574468085106,0.6014089834515366,0.08593380614657212,1.4054751773049645
2025-08-09 15:43:36.238000+00:00,0.0534190093708166,0.6154859437751004,1.8790789825970549,0.04819277108433735,0.5737884872824632,0.08302543507362785,1.5168942436412316
2025-08-09 15:43:38.048000+00:00,0.09046629834254143,0.47880662983425415,1.4533790055248619,0.07955801104972375,0.5773303867403314,0.06748287292817678,1.635107182320442
2025-08-09 15:43:39.683000+00:00,0.17336758409785932,0.9256269113149846,1.6912489296636086,0.1786519877675841,0.6658446483180429,0.30661773700305806,1.82519877675841
2025-08-09 15:43:41.407000+00:00,0.31602784222737823,0.7626914153132252,1.630691415313225,0.05011600928074246,0.5428074245939675,0.4750533642691415,1.6730812064965197
2025-08-09 15:43:43.196000+00:00,0.3516914477361655,0.514133035215204,1.6663208496366686,0.3179653437674679,0.5993515930687535,0.540896590273896,1.5241050866405814
2025-08-09 15:43:45.061000+00:00,0.4232836461126005,0.7258466487935656,1.1958991957104557,0.41673351206434317,0.6101833780160858,0.6707774798927615,1.564066487935657
2025-08-09 15:43:47.006000+00:00,0.5461059125964011,0.8078478149100257,0.9041275064267352,0.38373264781491,0.6083866323907454,1.0967526992287917,1.2019167095115681
2025-08-09 15:43:48.894000+00:00,0.7095084745762713,0.8698983050847459,1.3769533898305084,0.6062203389830509,0.5898516949152542,1.3291949152542373,1.1753983050847459
2025-08-09 15:43:50.994000+00:00,0.7392038095238095,0.7872380952380952,1.0074209523809523,0.6512571428571429,0.6018285714285714,1.3198019047619045,1.1236723809523808
2025-08-09 15:43:53.026000+00:00,0.7379291338582676,0.8165866141732284,0.9633582677165353,0.8123700787401574,0.6299409448818898,1.7849370078740157,1.289799212598425
2025-08-09 15:43:54.921000+00:00,1.0769730870712402,0.5841604221635883,1.1658849604221635,1.2884517150395778,0.5932960422163588,1.8041920844327177,1.5074786279683376
2025-08-09 15:43:57.045000+00:00,1.1396610169491526,0.31365348399246706,0.675728813559322,1.3951035781544256,0.6383201506591337,1.548391713747646,1.3737664783427495
2025-08-09 15:43:59.223000+00:00,1.1723085399449036,0.5759081726354454,0.6558567493112948,1.3519338842975206,0.7650578512396695,1.5371606978879706,1.1851937557392105
2025-08-09 15:44:01.507000+00:00,0.9917232924693521,0.6476182136602453,0.5169947460595447,1.4069492119089317,0.8555096322241682,1.740504378283713,1.3026865148861648
2025-08-09 15:44:03.607000+00:00,1.1923504761904762,0.6047314285714285,0.705375238095238,1.4386666666666665,1.0052838095238095,1.6901638095238094,1.2671009523809524
2025-08-09 15:44:06.193000+00:00,0.9768909512761021,0.5954369682907966,0.6903294663573086,1.398060324825986,0.7880649651972158,1.39723124516628,1.0699273008507348
2025-08-09 15:44:08.303000+00:00,1.09258009478673,0.5454445497630331,1.2541838862559243,1.3510710900473935,0.8553744075829385,1.5633706161137442,1.6607886255924171
2025-08-09 15:44:10.398000+00:00,1.1730138424821002,0.3454090692124105,1.445273508353222,1.3769164677804293,0.8664973747016707,1.3858634844868736,1.9256171837708829
2025-08-09 15:44:12.583000+00:00,1.0143450800915332,0.34229382151029747,1.254308466819222,1.4057885583524026,1.1082544622425627,1.124653546910755,1.9350480549199085
2025-08-09 15:44:14.678000+00:00,1.127091169451074,0.5120267303102625,1.5230968973747014,1.4642482100238663,1.3230587112171837,1.127908353221957,1.9497393794749402
