timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-13 13:21:39.185000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-13 13:21:40.387000+00:00,0.06477870216306156,0.11737104825291182,0.0,0.0,0.0
2025-08-13 13:21:41.492000+00:00,0.0,0.05847601809954751,0.0,0.0,0.018671493212669685
2025-08-13 13:21:42.676000+00:00,0.13347972972972974,0.1756418918918919,0.16314864864864867,0.1887837837837838,0.15022972972972973
2025-08-13 13:21:44.094000+00:00,0.055887165021156565,0.05018899858956277,0.0,0.0,0.0
2025-08-13 13:21:45.328000+00:00,0.1213679092382496,0.11953322528363047,0.0,0.0,0.0
2025-08-13 13:21:46.541000+00:00,0.0629843363561418,0.1200659521846661,0.0,0.0,0.0
2025-08-13 13:21:47.725000+00:00,0.06714189189189189,0.22586486486486487,0.16966891891891894,0.0675472972972973,0.17277702702702705
2025-08-13 13:21:49.042000+00:00,0.18983143507972666,0.11212756264236903,0.0,0.08907517084282461,0.0
2025-08-13 13:21:50.354000+00:00,0.19744512195121952,0.1515731707317073,0.0,0.0,0.055164634146341464
2025-08-13 13:21:51.748000+00:00,0.12092395982783358,0.08414347202295552,0.0,0.0,0.0544103299856528
2025-08-13 13:21:53.033000+00:00,0.13997821011673153,0.12702256809338522,0.15165758754863815,0.06160311284046693,0.2283455252918288
2025-08-13 13:21:54.674000+00:00,0.2529140767824497,0.24624009750152348,0.0,0.07250700792199878,0.05078366849482023
2025-08-13 13:21:56.093000+00:00,0.19605355884425651,0.11576039464411557,0.0,0.0,0.05345172656800564
2025-08-13 13:21:57.421000+00:00,0.19536144578313253,0.1282168674698795,0.059030120481927705,0.0,0.13937951807228915
2025-08-13 13:21:58.890000+00:00,0.3419577944179714,0.20429135466303608,0.07666167460857726,0.12514091218515996,0.13013478556841387
2025-08-13 13:22:00.320000+00:00,0.31584335664335667,0.18052027972027973,0.050478321678321676,0.0,0.00977902097902098
2025-08-13 13:22:01.808000+00:00,0.23394086021505378,0.18216129032258063,0.05417741935483871,0.0,0.0
2025-08-13 13:22:03.177000+00:00,0.27693791088385683,0.1940336011687363,0.1991292914536158,0.05615193571950328,0.1400438276113952
2025-08-13 13:22:04.772000+00:00,0.3586206896551724,0.30256050156739817,0.06408526645768024,0.07622319749216301,0.0
2025-08-13 13:22:06.294000+00:00,0.4011511169513797,0.19103285151116953,0.06336925098554533,0.0,0.0
2025-08-13 13:22:07.911000+00:00,0.37591589363017935,0.18372789115646257,0.10837353123067409,0.024900432900432902,0.048183055040197896
2025-08-13 13:22:09.639000+00:00,0.3797175925925926,0.24691203703703704,0.13041203703703705,0.08974537037037036,0.06961574074074074
2025-08-13 13:22:11.248000+00:00,0.38811684275947794,0.2015363579863269,0.059952765692977,0.015716594157862026,0.0
2025-08-13 13:22:12.873000+00:00,0.2964332307692307,0.12301784615384616,0.10385723076923077,0.05418338461538462,0.09266215384615384
2025-08-13 13:22:14.416000+00:00,0.2989345430978613,0.20629423201555414,0.13998703823720027,0.18475696694750487,0.14052106286454957
2025-08-13 13:22:16.155000+00:00,0.4063300747556067,0.16816561242093156,0.05981828637147786,0.09946405980448532,0.057085681426106955
2025-08-13 13:22:17.936000+00:00,0.2951824817518248,0.20905109489051096,0.10491184727681079,0.11357215047725998,0.1044177428411005
2025-08-13 13:22:19.908000+00:00,0.31415415821501014,0.36339553752535503,0.10789046653144016,0.2087586206896552,0.1174158215010142
2025-08-13 13:22:21.748000+00:00,0.31946521739130435,0.33419130434782607,0.06068695652173913,0.1171391304347826,0.05676521739130434
2025-08-13 13:22:23.640000+00:00,0.2544524312896406,0.25965750528541226,0.08957716701902749,0.12423678646934462,0.09138266384778013
2025-08-13 13:22:25.431000+00:00,0.3434550530429928,0.38415187046342825,0.12113456169737577,0.1977532104969291,0.1268029034059185
2025-08-13 13:22:27.675000+00:00,0.2780926916221033,0.2365490196078431,0.034131907308377896,0.08875935828877005,0.044278074866310156
2025-08-13 13:22:29.393000+00:00,0.302360884749709,0.2888940628637951,0.19355995343422583,0.24757159487776484,0.1838230500582072
2025-08-13 13:22:31.328000+00:00,0.3397829457364341,0.32849612403100775,0.07430284237726098,0.20598656330749354,0.07965271317829456
2025-08-13 13:22:33.268000+00:00,0.28630103092783504,0.24801649484536084,0.05414020618556701,0.15441237113402062,0.11607010309278351
2025-08-13 13:22:35.234000+00:00,0.2608056968463886,0.2606998982706002,0.16777212614445575,0.2263153611393693,0.17159308240081383
2025-08-13 13:22:37.161000+00:00,0.3010856253243383,0.34823871302542814,0.06045044110015568,0.20993461338868707,0.09533990659055527
2025-08-13 13:22:39.026000+00:00,0.1983485254691689,0.24920965147453084,0.08109812332439678,0.15281501340482573,0.1385951742627346
2025-08-13 13:22:40.889000+00:00,0.21565646806226516,0.2766290928609769,0.13846054750402578,0.2000515297906602,0.18348899624261944
2025-08-13 13:22:42.845000+00:00,0.2934560327198364,0.3279550102249489,0.0494519427402863,0.20556237218813905,0.10602453987730062
2025-08-13 13:22:44.663000+00:00,0.20069086908690867,0.2836831683168317,0.09661606160616061,0.18022882288228823,0.1903278327832783
2025-08-13 13:22:46.816000+00:00,0.2417315373896888,0.29558383650719927,0.11457129586623317,0.2049084997677659,0.1620808174640037
2025-08-13 13:22:48.808000+00:00,0.1961566265060241,0.262144578313253,0.055353413654618475,0.1353694779116466,0.09859437751004016
