timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,2,1-112,1-111,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->6,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->7,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,2,1-112,1-111,101683.0,1.11,91606.3063063063
2025-08-05T07:35:15.405000+00:00,internal,1-112,1-112,109620.0,1.11,98756.75675675675
2025-08-05T07:35:15.405000+00:00,physical_local,1-112,local,109620.0,1.11,98756.75675675675
2025-08-05T07:35:15.405000+00:00,physical_remote,1-112,remote,101683.0,1.11,91606.3063063063
2025-08-05T07:35:16.597000+00:00,->1,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->6,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->7,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,2,1-112,1-111,107624.0,1.192,90288.59060402685
2025-08-05T07:35:16.597000+00:00,internal,1-112,1-112,105106.0,1.192,88176.1744966443
2025-08-05T07:35:16.597000+00:00,physical_local,1-112,local,105106.0,1.192,88176.1744966443
2025-08-05T07:35:16.597000+00:00,physical_remote,1-112,remote,107624.0,1.192,90288.59060402685
2025-08-05T07:35:17.792000+00:00,->1,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-112,unknown,0.0,1.195,0.0
